387.0,-793.0,740.0,12:47:17.092875
186.0,-361.0,480.0,12:47:17.098839
-33.0,-755.0,1365.0,12:47:17.109392
14.0,-219.0,803.0,12:47:17.118890
3.0,-201.0,898.0,12:47:17.128235
-71.0,-436.0,1076.0,12:47:17.138843
227.0,-319.0,716.0,12:47:17.148223
-45.0,-413.0,1172.0,12:47:17.158763
-22.0,-576.0,1256.0,12:47:17.168193
-85.0,-376.0,934.0,12:47:17.177690
-50.0,-634.0,760.0,12:47:17.188288
-61.0,-350.0,735.0,12:47:17.197805
123.0,-445.0,917.0,12:47:17.207268
-70.0,-644.0,1175.0,12:47:17.217981
-55.0,-569.0,1049.0,12:47:17.227456
105.0,-545.0,401.0,12:47:17.236934
96.0,-744.0,644.0,12:47:17.251171
8.0,-451.0,1261.0,12:47:17.256687
130.0,-480.0,953.0,12:47:17.266192
-71.0,-580.0,785.0,12:47:17.276716
-123.0,-604.0,727.0,12:47:17.286169
135.0,-743.0,993.0,12:47:17.296670
-38.0,-445.0,541.0,12:47:17.306188
-133.0,-210.0,976.0,12:47:17.315594
-43.0,-727.0,1420.0,12:47:17.326268
-31.0,-599.0,577.0,12:47:17.335709
-94.0,-192.0,119.0,12:47:17.345144
-50.0,-633.0,1822.0,12:47:17.355684
148.0,-832.0,1260.0,12:47:17.365052
-116.0,-439.0,325.0,12:47:17.375514
-88.0,-341.0,645.0,12:47:17.385028
-166.0,-767.0,1687.0,12:47:17.394495
87.0,-599.0,679.0,12:47:17.405006
1.0,-315.0,478.0,12:47:17.414452
160.0,-335.0,928.0,12:47:17.423851
69.0,-752.0,1017.0,12:47:17.434359
-19.0,-475.0,784.0,12:47:17.443967
131.0,-570.0,836.0,12:47:17.454474
-49.0,-334.0,1275.0,12:47:17.463949
97.0,-644.0,1198.0,12:47:17.473310
215.0,-542.0,422.0,12:47:17.483825
192.0,-369.0,737.0,12:47:17.493210
-173.0,-526.0,1289.0,12:47:17.502768
-130.0,-555.0,1132.0,12:47:17.513256
39.0,-577.0,947.0,12:47:17.522819
70.0,-367.0,598.0,12:47:17.532186
-259.0,-454.0,796.0,12:47:17.542830
-68.0,-508.0,1302.0,12:47:17.552270
-28.0,-620.0,1022.0,12:47:17.562778
-208.0,-372.0,809.0,12:47:17.572228
151.0,-391.0,499.0,12:47:17.581593
-144.0,-41.0,196.0,12:47:17.592267
-114.0,710.0,-92.0,12:47:17.601756
-75.0,-1430.0,2047.0,12:47:17.611254
14.0,-331.0,-1020.0,12:47:17.630972
200.0,15.0,-150.0,12:47:17.641563
48.0,-276.0,969.0,12:47:17.652801
-98.0,-92.0,27.0,12:47:17.660974
72.0,-181.0,-219.0,12:47:17.670480
163.0,-258.0,615.0,12:47:17.680989
-156.0,-579.0,1427.0,12:47:17.690482
-405.0,-289.0,539.0,12:47:17.699897
-160.0,-423.0,925.0,12:47:17.710480
131.0,-757.0,1794.0,12:47:17.720005
450.0,-696.0,1142.0,12:47:17.729392
-6.0,-521.0,941.0,12:47:17.739896
298.0,-961.0,1714.0,12:47:17.749330
-91.0,-532.0,552.0,12:47:17.759872
166.0,-248.0,258.0,12:47:17.769307
31.0,-612.0,1198.0,12:47:17.778763
-35.0,-741.0,836.0,12:47:17.789336
75.0,-172.0,210.0,12:47:17.798688
-23.0,-589.0,1198.0,12:47:17.813515
-37.0,-1010.0,1686.0,12:47:17.818375
403.0,-648.0,172.0,12:47:17.827969
137.0,-636.0,127.0,12:47:17.838590
86.0,-530.0,1881.0,12:47:17.848144
-127.0,135.0,2015.0,12:47:17.857613
-353.0,417.0,265.0,12:47:17.868186
-364.0,-107.0,355.0,12:47:17.877559
322.0,-840.0,1424.0,12:47:17.887056
245.0,-499.0,940.0,12:47:17.897601
51.0,-576.0,1097.0,12:47:17.906971
-44.0,-667.0,1130.0,12:47:17.917592
192.0,-834.0,603.0,12:47:17.926955
-73.0,-648.0,366.0,12:47:17.936368
-191.0,-549.0,834.0,12:47:17.946924
287.0,-626.0,894.0,12:47:17.956441
58.0,-640.0,1081.0,12:47:17.965789
189.0,-756.0,947.0,12:47:17.976412
249.0,-7.0,237.0,12:47:17.985808
-244.0,-88.0,1124.0,12:47:17.996337
194.0,-578.0,1341.0,12:47:18.005781
27.0,-626.0,1098.0,12:47:18.015260
-26.0,-669.0,1193.0,12:47:18.025796
170.0,-431.0,795.0,12:47:18.035193
-160.0,-479.0,1271.0,12:47:18.044791
0.0,-412.0,474.0,12:47:18.055380
-208.0,-105.0,73.0,12:47:18.064777
-19.0,-618.0,1581.0,12:47:18.074264
154.0,-937.0,1744.0,12:47:18.084912
-66.0,-376.0,538.0,12:47:18.094392
134.0,-749.0,1163.0,12:47:18.103868
387.0,-554.0,647.0,12:47:18.114449
213.0,-421.0,675.0,12:47:18.123898
-148.0,-393.0,851.0,12:47:18.133314
-3.0,-491.0,1027.0,12:47:18.143935
81.0,-457.0,862.0,12:47:18.153355
-165.0,122.0,618.0,12:47:18.163865
-159.0,-605.0,1139.0,12:47:18.173384
373.0,-598.0,1092.0,12:47:18.182758
402.0,-603.0,835.0,12:47:18.193359
93.0,-529.0,838.0,12:47:18.202754
261.0,-338.0,800.0,12:47:18.212101
123.0,-770.0,1162.0,12:47:18.222750
243.0,-638.0,754.0,12:47:18.232174
35.0,-666.0,878.0,12:47:18.241656
80.0,-645.0,1371.0,12:47:18.252215
118.0,-510.0,810.0,12:47:18.261642
99.0,-377.0,548.0,12:47:18.272165
-82.0,-517.0,937.0,12:47:18.281632
190.0,-288.0,605.0,12:47:18.291021
103.0,-194.0,742.0,12:47:18.301616
69.0,-526.0,1173.0,12:47:18.311023
-49.0,-582.0,1118.0,12:47:18.320482
-116.0,-191.0,675.0,12:47:18.331094
149.0,-95.0,759.0,12:47:18.340555
35.0,-78.0,203.0,12:47:18.350024
-159.0,191.0,422.0,12:47:18.360533
180.0,-1827.0,2047.0,12:47:18.369927
36.0,-1347.0,2045.0,12:47:18.380496
286.0,65.0,-1105.0,12:47:18.389953
296.0,-555.0,1082.0,12:47:18.399384
261.0,-667.0,639.0,12:47:18.410012
-111.0,104.0,-781.0,12:47:18.419404
-509.0,136.0,248.0,12:47:18.429982
-158.0,-223.0,539.0,12:47:18.439422
113.0,-691.0,2047.0,12:47:18.454592
-107.0,-941.0,610.0,12:47:18.468838
467.0,-467.0,721.0,12:47:18.478268
121.0,-860.0,2047.0,12:47:18.488789
180.0,-1348.0,1201.0,12:47:18.498234
273.0,-267.0,-1011.0,12:47:18.507660
4.0,-173.0,335.0,12:47:18.518197
8.0,-602.0,1701.0,12:47:18.527628
28.0,-463.0,562.0,12:47:18.538182
-170.0,-589.0,282.0,12:47:18.547626
269.0,-917.0,1115.0,12:47:18.557085
-321.0,-426.0,485.0,12:47:18.567793
-67.0,-617.0,988.0,12:47:18.577295
-47.0,-926.0,933.0,12:47:18.586822
141.0,-845.0,-159.0,12:47:18.597342
102.0,-292.0,1462.0,12:47:18.606901
-174.0,135.0,1808.0,12:47:18.616292
-56.0,320.0,443.0,12:47:18.626901
36.0,-441.0,821.0,12:47:18.636284
-9.0,-771.0,1554.0,12:47:18.645686
236.0,-460.0,812.0,12:47:18.656279
277.0,-397.0,1063.0,12:47:18.665751
-163.0,-735.0,1040.0,12:47:18.676249
-63.0,-809.0,615.0,12:47:18.685651
-83.0,-241.0,605.0,12:47:18.695138
14.0,-4.0,1226.0,12:47:18.705648
-470.0,-194.0,1347.0,12:47:18.715130
-104.0,-400.0,1007.0,12:47:18.724561
336.0,-277.0,621.0,12:47:18.735109
-61.0,-715.0,1630.0,12:47:18.744543
-23.0,-497.0,1285.0,12:47:18.755060
-104.0,-159.0,69.0,12:47:18.764428
30.0,-223.0,244.0,12:47:18.773915
22.0,-253.0,1188.0,12:47:18.784512
-239.0,-716.0,1602.0,12:47:18.793945
-220.0,-335.0,219.0,12:47:18.803409
-64.0,-11.0,280.0,12:47:18.813933
-19.0,-901.0,1744.0,12:47:18.823400
260.0,-1049.0,1261.0,12:47:18.832852
-43.0,-510.0,272.0,12:47:18.843386
213.0,-827.0,1400.0,12:47:18.856360
391.0,-1067.0,1429.0,12:47:18.862649
209.0,-720.0,49.0,12:47:18.873157
288.0,-631.0,782.0,12:47:18.882759
123.0,-818.0,1223.0,12:47:18.892144
223.0,-506.0,496.0,12:47:18.902853
230.0,-695.0,621.0,12:47:18.912238
140.0,-824.0,1005.0,12:47:18.921627
-94.0,-361.0,886.0,12:47:18.932205
60.0,-508.0,915.0,12:47:18.941614
-151.0,-373.0,860.0,12:47:18.952116
171.0,-554.0,971.0,12:47:18.961689
56.0,-315.0,531.0,12:47:18.971036
-62.0,-410.0,906.0,12:47:18.981591
7.0,-300.0,1237.0,12:47:18.991144
40.0,-97.0,695.0,12:47:19.000475
58.0,-454.0,1124.0,12:47:19.011089
163.0,-1009.0,1446.0,12:47:19.020485
215.0,-492.0,600.0,12:47:19.029871
137.0,-466.0,1185.0,12:47:19.040566
346.0,-535.0,1086.0,12:47:19.049954
104.0,-358.0,33.0,12:47:19.059511
92.0,-167.0,909.0,12:47:19.069995
138.0,-485.0,1416.0,12:47:19.079478
24.0,-431.0,753.0,12:47:19.090017
40.0,-306.0,896.0,12:47:19.099370
280.0,-493.0,916.0,12:47:19.108844
129.0,-189.0,1038.0,12:47:19.119389
-113.0,-490.0,1394.0,12:47:19.128763
27.0,-622.0,967.0,12:47:19.139313
142.0,-483.0,1136.0,12:47:19.148770
132.0,-717.0,807.0,12:47:19.158182
-66.0,-161.0,433.0,12:47:19.168784
64.0,-333.0,531.0,12:47:19.178219
85.0,-672.0,1217.0,12:47:19.187624
-56.0,-999.0,1656.0,12:47:19.198184
-114.0,-424.0,459.0,12:47:19.207551
51.0,-360.0,587.0,12:47:19.218176
222.0,-574.0,1177.0,12:47:19.227565
-42.0,-902.0,1115.0,12:47:19.237054
211.0,-751.0,362.0,12:47:19.247557
111.0,-566.0,952.0,12:47:19.257029
199.0,-705.0,1621.0,12:47:19.266469
-28.0,-712.0,652.0,12:47:19.276964
218.0,-732.0,869.0,12:47:19.286290
5.0,-751.0,965.0,12:47:19.296792
13.0,-497.0,946.0,12:47:19.306359
-6.0,-622.0,648.0,12:47:19.315841
-85.0,-400.0,684.0,12:47:19.326503
-105.0,-474.0,813.0,12:47:19.336018
87.0,-377.0,777.0,12:47:19.345530
-28.0,-333.0,820.0,12:47:19.355086
-146.0,-336.0,962.0,12:47:19.365766
221.0,-550.0,859.0,12:47:19.375279
-191.0,-37.0,507.0,12:47:19.384813
138.0,-784.0,1508.0,12:47:19.395330
198.0,-825.0,1687.0,12:47:19.404694
92.0,-680.0,589.0,12:47:19.415215
291.0,-641.0,449.0,12:47:19.424700
234.0,-463.0,932.0,12:47:19.434023
-12.0,-530.0,1090.0,12:47:19.444559
-118.0,-416.0,1157.0,12:47:19.454004
65.0,-630.0,1203.0,12:47:19.464510
78.0,-636.0,943.0,12:47:19.473902
152.0,-443.0,1019.0,12:47:19.483289
-177.0,-364.0,489.0,12:47:19.493970
51.0,-87.0,782.0,12:47:19.503367
-101.0,-548.0,1524.0,12:47:19.512794
-174.0,-487.0,1167.0,12:47:19.523326
-179.0,-161.0,538.0,12:47:19.532725
130.0,-345.0,917.0,12:47:19.542227
-84.0,-432.0,887.0,12:47:19.552707
-46.0,-429.0,1113.0,12:47:19.562217
167.0,-479.0,575.0,12:47:19.581918
-22.0,-314.0,445.0,12:47:19.592572
-146.0,-301.0,712.0,12:47:19.602005
-207.0,-796.0,1719.0,12:47:19.611593
91.0,-1215.0,1303.0,12:47:19.622119
225.0,-650.0,527.0,12:47:19.631664
406.0,-210.0,437.0,12:47:19.657198
77.0,-340.0,681.0,12:47:19.660982
49.0,-687.0,1248.0,12:47:19.670524
-18.0,-973.0,1242.0,12:47:19.681060
214.0,-561.0,663.0,12:47:19.690492
269.0,-348.0,756.0,12:47:19.699922
-70.0,-626.0,1641.0,12:47:19.710472
66.0,-522.0,1147.0,12:47:19.719870
4.0,-355.0,171.0,12:47:19.730439
3.0,67.0,14.0,12:47:19.739919
-30.0,-477.0,1713.0,12:47:19.749285
-57.0,-1379.0,2047.0,12:47:19.759907
61.0,-583.0,206.0,12:47:19.769354
-53.0,-253.0,133.0,12:47:19.778717
223.0,-686.0,1492.0,12:47:19.789330
221.0,-565.0,803.0,12:47:19.798765
-47.0,-70.0,-22.0,12:47:19.809339
-80.0,-291.0,1175.0,12:47:19.818713
197.0,-666.0,1133.0,12:47:19.828225
84.0,-540.0,286.0,12:47:19.838742
298.0,-68.0,336.0,12:47:19.848203
-169.0,-705.0,2047.0,12:47:19.857558
162.0,-934.0,1701.0,12:47:19.868170
-18.0,-410.0,348.0,12:47:19.877608
243.0,-460.0,666.0,12:47:19.888183
196.0,-372.0,1137.0,12:47:19.897675
197.0,-606.0,577.0,12:47:19.907140
-210.0,-43.0,954.0,12:47:19.917690
-76.0,-801.0,1260.0,12:47:19.927173
116.0,-457.0,643.0,12:47:19.936525
62.0,-643.0,1057.0,12:47:19.947153
402.0,-660.0,1164.0,12:47:19.956662
207.0,-285.0,838.0,12:47:19.966113
40.0,-552.0,626.0,12:47:19.976713
264.0,-656.0,976.0,12:47:19.986168
210.0,-532.0,862.0,12:47:19.995659
-29.0,-110.0,890.0,12:47:20.006267
-131.0,-396.0,1079.0,12:47:20.015754
-121.0,-545.0,560.0,12:47:20.025259
-120.0,-176.0,359.0,12:47:20.035880
-82.0,-752.0,1639.0,12:47:20.045374
-67.0,-692.0,1149.0,12:47:20.058909
-8.0,-678.0,643.0,12:47:20.064616
-51.0,-682.0,1038.0,12:47:20.075249
-4.0,-768.0,698.0,12:47:20.084629
380.0,-763.0,704.0,12:47:20.094111
222.0,-750.0,981.0,12:47:20.104625
22.0,-550.0,588.0,12:47:20.113995
49.0,-638.0,552.0,12:47:20.124567
-230.0,-624.0,1088.0,12:47:20.134029
196.0,-1076.0,971.0,12:47:20.143419
-197.0,-369.0,663.0,12:47:20.153917
145.0,-692.0,1101.0,12:47:20.163403
-105.0,-623.0,1179.0,12:47:20.173916
-121.0,-536.0,693.0,12:47:20.183404
-129.0,-31.0,318.0,12:47:20.192839
159.0,-470.0,777.0,12:47:20.203382
-82.0,-300.0,1306.0,12:47:20.212837
2.0,-749.0,1329.0,12:47:20.222286
23.0,-130.0,642.0,12:47:20.232771
246.0,-323.0,598.0,12:47:20.242165
-133.0,-491.0,1755.0,12:47:20.252783
-257.0,-726.0,1520.0,12:47:20.262161
101.0,-530.0,473.0,12:47:20.271638
23.0,-433.0,307.0,12:47:20.282190
109.0,-341.0,865.0,12:47:20.291629
-170.0,-378.0,1139.0,12:47:20.301067
-263.0,-580.0,1066.0,12:47:20.311621
129.0,-534.0,655.0,12:47:20.321110
73.0,-201.0,412.0,12:47:20.331644
-182.0,-580.0,1462.0,12:47:20.341038
308.0,-492.0,875.0,12:47:20.350467
206.0,-883.0,774.0,12:47:20.361062
169.0,-485.0,844.0,12:47:20.370469
162.0,-601.0,1229.0,12:47:20.379965
301.0,-722.0,1312.0,12:47:20.389692
-73.0,-770.0,972.0,12:47:20.400295
191.0,-73.0,517.0,12:47:20.409641
218.0,-332.0,722.0,12:47:20.419217
174.0,-614.0,1036.0,12:47:20.429769
370.0,-682.0,992.0,12:47:20.439307
122.0,-511.0,517.0,12:47:20.449867
189.0,-159.0,335.0,12:47:20.459396
61.0,-174.0,1085.0,12:47:20.468761
237.0,-937.0,1582.0,12:47:20.479491
346.0,-636.0,985.0,12:47:20.488849
-184.0,-307.0,782.0,12:47:20.498318
287.0,-350.0,1101.0,12:47:20.508951
161.0,-621.0,1383.0,12:47:20.518436
39.0,-567.0,396.0,12:47:20.527815
-47.0,-347.0,-183.0,12:47:20.538514
-41.0,-471.0,1162.0,12:47:20.548089
174.0,-1055.0,1936.0,12:47:20.557480
-113.0,-715.0,623.0,12:47:20.567062
232.0,-785.0,541.0,12:47:20.577595
198.0,-719.0,777.0,12:47:20.586978
-1.0,-157.0,822.0,12:47:20.597490
58.0,-848.0,1544.0,12:47:20.607055
-86.0,-728.0,859.0,12:47:20.616424
104.0,-187.0,474.0,12:47:20.627094
9.0,-509.0,1297.0,12:47:20.636470
-140.0,-20.0,461.0,12:47:20.645848
87.0,303.0,35.0,12:47:20.656456
-40.0,-345.0,1230.0,12:47:20.665858
37.0,-470.0,1329.0,12:47:20.676379
-42.0,-817.0,1661.0,12:47:20.685770
-260.0,-1263.0,1896.0,12:47:20.695249
203.0,-1049.0,887.0,12:47:20.705794
344.0,-592.0,834.0,12:47:20.715272
47.0,-476.0,880.0,12:47:20.724672
-196.0,-37.0,95.0,12:47:20.735170
179.0,-365.0,702.0,12:47:20.744562
-139.0,-732.0,1319.0,12:47:20.755043
-62.0,-649.0,659.0,12:47:20.764568
-117.0,-116.0,471.0,12:47:20.775052
273.0,-764.0,824.0,12:47:20.784488
11.0,-489.0,709.0,12:47:20.793921
66.0,-589.0,1102.0,12:47:20.804419
-57.0,-244.0,554.0,12:47:20.813923
254.0,-296.0,609.0,12:47:20.823307
-49.0,-464.0,1020.0,12:47:20.833881
-133.0,-703.0,1015.0,12:47:20.843260
-63.0,-135.0,488.0,12:47:20.862017
187.0,-402.0,1184.0,12:47:20.863390
148.0,-687.0,1346.0,12:47:20.872873
16.0,-906.0,1319.0,12:47:20.883377
248.0,-828.0,316.0,12:47:20.892836
89.0,-565.0,526.0,12:47:20.902251
287.0,-1063.0,1844.0,12:47:20.912796
-104.0,-935.0,1204.0,12:47:20.922217
88.0,-390.0,-126.0,12:47:20.931609
41.0,-335.0,791.0,12:47:20.942152
131.0,-424.0,1230.0,12:47:20.951596
150.0,-663.0,1042.0,12:47:20.971521
334.0,-803.0,1951.0,12:47:20.981005
240.0,-478.0,738.0,12:47:20.991606
-308.0,-224.0,649.0,12:47:21.001099
138.0,-268.0,1217.0,12:47:21.010504
40.0,-318.0,907.0,12:47:21.021021
-4.0,-278.0,566.0,12:47:21.030567
-24.0,-534.0,1159.0,12:47:21.039963
-1.0,-462.0,758.0,12:47:21.050569
-79.0,-448.0,462.0,12:47:21.059990
132.0,-731.0,1055.0,12:47:21.070566
21.0,-730.0,887.0,12:47:21.080027
12.0,-492.0,399.0,12:47:21.089392
258.0,-645.0,647.0,12:47:21.099902
61.0,-493.0,738.0,12:47:21.109325
113.0,-703.0,1380.0,12:47:21.119908
-39.0,-813.0,1278.0,12:47:21.129330
83.0,-470.0,844.0,12:47:21.138831
-60.0,-192.0,523.0,12:47:21.149371
-28.0,-590.0,1459.0,12:47:21.158778
360.0,-457.0,946.0,12:47:21.168263
4.0,-264.0,124.0,12:47:21.178781
252.0,-251.0,474.0,12:47:21.188193
10.0,-628.0,1352.0,12:47:21.198715
-378.0,-120.0,1043.0,12:47:21.208197
-132.0,-269.0,1155.0,12:47:21.217556
112.0,-724.0,1539.0,12:47:21.228197
-99.0,-631.0,1246.0,12:47:21.237550
298.0,-542.0,366.0,12:47:21.246942
337.0,-382.0,950.0,12:47:21.261847
-40.0,-944.0,1316.0,12:47:21.267598
131.0,-202.0,322.0,12:47:21.276954
78.0,-430.0,352.0,12:47:21.286358
209.0,-544.0,1433.0,12:47:21.296889
-66.0,-824.0,958.0,12:47:21.306355
159.0,-10.0,-123.0,12:47:21.316895
176.0,-826.0,1989.0,12:47:21.326297
298.0,-1040.0,1330.0,12:47:21.335712
187.0,-495.0,-357.0,12:47:21.346250
162.0,-194.0,808.0,12:47:21.355711
-140.0,-911.0,1954.0,12:47:21.366222
-28.0,-279.0,637.0,12:47:21.375679
-219.0,-712.0,1242.0,12:47:21.385827
250.0,-596.0,949.0,12:47:21.395206
209.0,-472.0,574.0,12:47:21.404656
-118.0,-521.0,1049.0,12:47:21.415163
-245.0,-874.0,1168.0,12:47:21.424554
287.0,-411.0,322.0,12:47:21.435123
-55.0,-253.0,72.0,12:47:21.444516
6.0,-413.0,1067.0,12:47:21.453922
-281.0,-532.0,1599.0,12:47:21.464526
-262.0,-613.0,934.0,12:47:21.473962
-6.0,-554.0,308.0,12:47:21.483517
52.0,-546.0,1304.0,12:47:21.494095
224.0,-594.0,1682.0,12:47:21.503580
-140.0,-500.0,678.0,12:47:21.512972
101.0,-479.0,564.0,12:47:21.523504
104.0,-353.0,1185.0,12:47:21.532881
-71.0,-555.0,902.0,12:47:21.543483
-154.0,-124.0,230.0,12:47:21.552879
113.0,-323.0,700.0,12:47:21.562358
-42.0,-585.0,1437.0,12:47:21.572872
-229.0,-657.0,1074.0,12:47:21.582294
-149.0,-685.0,1171.0,12:47:21.592898
136.0,-1001.0,1314.0,12:47:21.602299
-133.0,-692.0,757.0,12:47:21.611730
340.0,-234.0,196.0,12:47:21.622287
42.0,-628.0,1174.0,12:47:21.631724
73.0,-870.0,1219.0,12:47:21.641111
-51.0,-330.0,398.0,12:47:21.651743
104.0,-681.0,869.0,12:47:21.661126
-200.0,-458.0,1219.0,12:47:21.671644
-20.0,-600.0,501.0,12:47:21.681081
205.0,-432.0,126.0,12:47:21.690461
129.0,-255.0,385.0,12:47:21.701008
-64.0,-168.0,572.0,12:47:21.710507
-168.0,-802.0,2047.0,12:47:21.719979
107.0,-908.0,838.0,12:47:21.739665
178.0,-633.0,-95.0,12:47:21.750163
149.0,-691.0,885.0,12:47:21.759516
23.0,-516.0,1014.0,12:47:21.770200
-155.0,-134.0,681.0,12:47:21.779540
-121.0,-258.0,531.0,12:47:21.788933
-59.0,-672.0,1000.0,12:47:21.799583
184.0,-89.0,565.0,12:47:21.808947
137.0,-556.0,1340.0,12:47:21.819447
-192.0,-335.0,1469.0,12:47:21.828800
-47.0,-428.0,724.0,12:47:21.838255
