-16.0,164.0,-216.0,12:46:52.215070
59.0,-280.0,892.0,12:46:52.222206
80.0,-1321.0,2047.0,12:46:52.231580
-77.0,-528.0,928.0,12:46:52.241993
-209.0,-132.0,459.0,12:46:52.251304
-174.0,-418.0,84.0,12:46:52.261756
417.0,-341.0,19.0,12:46:52.271082
64.0,-866.0,1871.0,12:46:52.281537
-92.0,-1161.0,2047.0,12:46:52.290970
59.0,138.0,186.0,12:46:52.300372
149.0,-1289.0,2047.0,12:46:52.310735
403.0,-1869.0,1446.0,12:46:52.320049
785.0,-224.0,-2041.0,12:46:52.330519
-96.0,104.0,1079.0,12:46:52.339790
161.0,-821.0,2047.0,12:46:52.350322
-125.0,-414.0,493.0,12:46:52.359643
-318.0,-333.0,-588.0,12:46:52.370080
-59.0,-84.0,-98.0,12:46:52.385172
52.0,173.0,171.0,12:46:52.388964
-417.0,-522.0,2047.0,12:46:52.399401
243.0,-572.0,705.0,12:46:52.418822
-106.0,-811.0,757.0,12:46:52.429426
449.0,-450.0,381.0,12:46:52.438750
268.0,-123.0,209.0,12:46:52.448115
142.0,-419.0,1003.0,12:46:52.458628
37.0,-671.0,1231.0,12:46:52.468082
-195.0,-164.0,431.0,12:46:52.478601
120.0,-323.0,297.0,12:46:52.488260
96.0,-400.0,892.0,12:46:52.497627
-60.0,-554.0,1304.0,12:46:52.507448
-55.0,-865.0,923.0,12:46:52.518021
-103.0,62.0,-353.0,12:46:52.527321
-229.0,652.0,1197.0,12:46:52.536644
141.0,-1682.0,2047.0,12:46:52.547214
315.0,-1983.0,166.0,12:46:52.556496
565.0,761.0,-2048.0,12:46:52.566978
95.0,-220.0,2047.0,12:46:52.576364
-155.0,-228.0,-806.0,12:46:52.596082
-420.0,64.0,-270.0,12:46:52.606558
5.0,-1382.0,1701.0,12:46:52.615957
-41.0,-950.0,1373.0,12:46:52.625263
-279.0,-94.0,359.0,12:46:52.635706
30.0,-277.0,853.0,12:46:52.645228
250.0,-1011.0,1450.0,12:46:52.655727
-46.0,-412.0,-132.0,12:46:52.665031
9.0,420.0,-92.0,12:46:52.675507
-50.0,-437.0,1687.0,12:46:52.684937
196.0,-905.0,993.0,12:46:52.694248
-101.0,-647.0,526.0,12:46:52.704677
75.0,-669.0,1218.0,12:46:52.713989
-123.0,-655.0,989.0,12:46:52.724436
123.0,-512.0,1014.0,12:46:52.733906
110.0,-868.0,1089.0,12:46:52.744373
385.0,-492.0,199.0,12:46:52.753761
-18.0,-339.0,413.0,12:46:52.764184
-281.0,-1031.0,2047.0,12:46:52.773502
115.0,-159.0,524.0,12:46:52.793048
-67.0,-577.0,-215.0,12:46:52.802932
301.0,-798.0,1567.0,12:46:52.813575
524.0,-648.0,1961.0,12:46:52.823002
170.0,-340.0,401.0,12:46:52.832375
374.0,-110.0,405.0,12:46:52.842993
276.0,-816.0,1194.0,12:46:52.852377
154.0,-536.0,729.0,12:46:52.861712
23.0,-98.0,751.0,12:46:52.872217
-71.0,-193.0,1049.0,12:46:52.881579
326.0,-638.0,1206.0,12:46:52.892194
317.0,-897.0,862.0,12:46:52.901590
299.0,-619.0,423.0,12:46:52.911070
552.0,-217.0,830.0,12:46:52.921611
-163.0,-219.0,1007.0,12:46:52.930993
164.0,-783.0,1155.0,12:46:52.940539
48.0,-714.0,267.0,12:46:52.951047
273.0,-110.0,539.0,12:46:52.960509
-201.0,-583.0,1968.0,12:46:52.971024
-87.0,-1112.0,1765.0,12:46:52.980466
279.0,-532.0,566.0,12:46:52.989905
-5.0,-494.0,559.0,12:46:53.000429
175.0,-467.0,1071.0,12:46:53.009804
-73.0,-244.0,946.0,12:46:53.020022
