-30.0,-444.0,1095.0,12:44:48.020270
-105.0,-832.0,1215.0,12:44:48.027300
59.0,-506.0,473.0,12:44:48.037972
137.0,-483.0,792.0,12:44:48.047332
30.0,-522.0,839.0,12:44:48.060688
55.0,-619.0,1155.0,12:44:48.066764
131.0,-819.0,899.0,12:44:48.076148
-76.0,-562.0,762.0,12:44:48.086608
-24.0,-423.0,664.0,12:44:48.096084
-186.0,-366.0,758.0,12:44:48.106507
-25.0,-446.0,1041.0,12:44:48.115826
-56.0,-657.0,931.0,12:44:48.126256
-12.0,-488.0,615.0,12:44:48.135548
-2.0,-449.0,818.0,12:44:48.145132
36.0,-380.0,1086.0,12:44:48.155588
239.0,-958.0,1397.0,12:44:48.164957
-43.0,-609.0,690.0,12:44:48.175405
135.0,-565.0,460.0,12:44:48.184721
98.0,-568.0,947.0,12:44:48.195156
13.0,-472.0,472.0,12:44:48.214794
-47.0,-351.0,483.0,12:44:48.224112
-190.0,-781.0,1727.0,12:44:48.234595
-209.0,-733.0,993.0,12:44:48.243914
-124.0,-524.0,416.0,12:44:48.254351
35.0,-549.0,759.0,12:44:48.263798
21.0,-649.0,1124.0,12:44:48.274238
112.0,-629.0,996.0,12:44:48.283621
31.0,-474.0,567.0,12:44:48.293230
-29.0,-290.0,871.0,12:44:48.303841
-232.0,-504.0,1166.0,12:44:48.313165
-42.0,-552.0,1051.0,12:44:48.323595
169.0,-104.0,511.0,12:44:48.332924
-292.0,-584.0,1026.0,12:44:48.342255
98.0,-303.0,573.0,12:44:48.352750
-24.0,-127.0,970.0,12:44:48.362025
66.0,-680.0,1689.0,12:44:48.372472
155.0,-658.0,887.0,12:44:48.381726
-80.0,12.0,-123.0,12:44:48.392157
1.0,-289.0,1287.0,12:44:48.401563
-45.0,-711.0,1846.0,12:44:48.411974
150.0,-383.0,568.0,12:44:48.421246
-156.0,-626.0,1408.0,12:44:48.431719
163.0,-1195.0,1667.0,12:44:48.441009
90.0,-805.0,468.0,12:44:48.451579
-130.0,-399.0,441.0,12:44:48.461396
-93.0,-393.0,1004.0,12:44:48.470786
-73.0,-708.0,1383.0,12:44:48.480199
164.0,-496.0,349.0,12:44:48.490709
19.0,-457.0,457.0,12:44:48.500084
-43.0,-629.0,1154.0,12:44:48.510583
16.0,-535.0,1160.0,12:44:48.519997
161.0,-399.0,515.0,12:44:48.530537
97.0,-232.0,472.0,12:44:48.539827
23.0,-138.0,696.0,12:44:48.549193
44.0,-551.0,1289.0,12:44:48.559615
186.0,-766.0,1136.0,12:44:48.568982
131.0,-365.0,773.0,12:44:48.579387
195.0,-508.0,601.0,12:44:48.588669
43.0,-594.0,1060.0,12:44:48.599189
187.0,-660.0,964.0,12:44:48.608492
-70.0,-548.0,1119.0,12:44:48.619011
182.0,-618.0,1162.0,12:44:48.628464
333.0,-971.0,963.0,12:44:48.637751
127.0,-894.0,988.0,12:44:48.648284
