-5.0,-524.0,247.0,12:45:12.878411
57.0,-468.0,-45.0,12:45:12.884406
356.0,-524.0,300.0,12:45:12.895047
110.0,-782.0,2047.0,12:45:12.904431
-205.0,-43.0,5.0,12:45:12.924290
19.0,185.0,-633.0,12:45:12.933821
-30.0,-494.0,898.0,12:45:12.944321
94.0,-1091.0,2047.0,12:45:12.958260
96.0,-1191.0,1965.0,12:45:12.963052
-43.0,-20.0,-157.0,12:45:12.973576
-358.0,-89.0,104.0,12:45:12.982957
-365.0,-259.0,1012.0,12:45:12.993487
69.0,-1465.0,2047.0,12:45:13.002996
-104.0,-1072.0,803.0,12:45:13.012395
43.0,-35.0,396.0,12:45:13.023091
90.0,-1005.0,1265.0,12:45:13.032573
63.0,-1162.0,1778.0,12:45:13.042066
93.0,-482.0,26.0,12:45:13.052660
-186.0,183.0,-344.0,12:45:13.062140
-271.0,-692.0,1618.0,12:45:13.071605
86.0,-983.0,1374.0,12:45:13.082252
163.0,-452.0,-84.0,12:45:13.091693
-52.0,-127.0,17.0,12:45:13.101189
156.0,-563.0,1996.0,12:45:13.111740
-32.0,-681.0,1478.0,12:45:13.121158
203.0,-329.0,-267.0,12:45:13.130623
101.0,-127.0,518.0,12:45:13.141124
186.0,-200.0,1627.0,12:45:13.150599
-98.0,-513.0,1618.0,12:45:13.161120
-55.0,-390.0,670.0,12:45:13.170593
81.0,-382.0,581.0,12:45:13.179965
194.0,-561.0,1169.0,12:45:13.190573
-166.0,-184.0,821.0,12:45:13.199978
-273.0,-91.0,1093.0,12:45:13.209368
187.0,-700.0,1953.0,12:45:13.220037
87.0,-1083.0,1809.0,12:45:13.229401
357.0,-991.0,58.0,12:45:13.239905
480.0,-353.0,39.0,12:45:13.249319
122.0,-399.0,1075.0,12:45:13.258804
343.0,-346.0,971.0,12:45:13.269406
-5.0,-378.0,269.0,12:45:13.278939
-306.0,-234.0,631.0,12:45:13.288420
-128.0,-603.0,1320.0,12:45:13.299057
-120.0,-470.0,1022.0,12:45:13.308610
112.0,-274.0,738.0,12:45:13.325227
22.0,-201.0,1179.0,12:45:13.329230
1.0,-942.0,1947.0,12:45:13.337581
360.0,-799.0,584.0,12:45:13.348221
182.0,-529.0,802.0,12:45:13.357649
572.0,-773.0,969.0,12:45:13.367050
347.0,-449.0,461.0,12:45:13.377555
57.0,-475.0,1020.0,12:45:13.386942
244.0,-92.0,563.0,12:45:13.397511
187.0,-547.0,1071.0,12:45:13.406934
26.0,-602.0,798.0,12:45:13.416317
-7.0,-624.0,507.0,12:45:13.426858
-53.0,-399.0,542.0,12:45:13.436226
29.0,-691.0,1029.0,12:45:13.446838
6.0,-656.0,1169.0,12:45:13.456219
-45.0,-630.0,932.0,12:45:13.465691
43.0,-452.0,549.0,12:45:13.476197
164.0,-724.0,1269.0,12:45:13.485580
227.0,-914.0,1278.0,12:45:13.495135
378.0,-541.0,213.0,12:45:13.505645
281.0,-86.0,-211.0,12:45:13.515145
359.0,-389.0,1140.0,12:45:13.525687
124.0,-579.0,2047.0,12:45:13.535056
-347.0,-371.0,1056.0,12:45:13.544480
141.0,-403.0,352.0,12:45:13.555147
7.0,-365.0,691.0,12:45:13.564507
180.0,-1238.0,1874.0,12:45:13.574015
-107.0,-873.0,1241.0,12:45:13.584543
-158.0,-386.0,108.0,12:45:13.593976
60.0,-295.0,961.0,12:45:13.604653
351.0,-815.0,919.0,12:45:13.614070
-25.0,-481.0,367.0,12:45:13.623492
60.0,199.0,-287.0,12:45:13.634015
-94.0,-436.0,2047.0,12:45:13.643418
-39.0,-381.0,-171.0,12:45:13.663118
-100.0,-92.0,1163.0,12:45:13.683042
48.0,-828.0,1496.0,12:45:13.692477
-92.0,-747.0,854.0,12:45:13.703062
285.0,-565.0,28.0,12:45:13.712565
-23.0,-91.0,451.0,12:45:13.728208
-81.0,-408.0,1387.0,12:45:13.731998
52.0,-646.0,1144.0,12:45:13.741592
255.0,-729.0,1173.0,12:45:13.752186
198.0,-478.0,597.0,12:45:13.761689
-85.0,-447.0,782.0,12:45:13.771123
-54.0,-296.0,676.0,12:45:13.781773
41.0,-472.0,744.0,12:45:13.791197
-81.0,-705.0,1337.0,12:45:13.800545
22.0,-601.0,1133.0,12:45:13.811193
-76.0,-384.0,52.0,12:45:13.820542
-198.0,-524.0,1032.0,12:45:13.831164
143.0,-852.0,1534.0,12:45:13.840644
240.0,-740.0,915.0,12:45:13.850033
-86.0,-393.0,178.0,12:45:13.860603
-34.0,-480.0,843.0,12:45:13.870021
31.0,-703.0,1449.0,12:45:13.879371
41.0,-456.0,800.0,12:45:13.889895
50.0,-283.0,958.0,12:45:13.899343
-18.0,-731.0,835.0,12:45:13.909895
154.0,-890.0,820.0,12:45:13.919302
262.0,-637.0,574.0,12:45:13.928797
9.0,-711.0,1050.0,12:45:13.939364
58.0,-460.0,894.0,12:45:13.948707
-75.0,-436.0,433.0,12:45:13.959320
-92.0,-371.0,1009.0,12:45:13.968807
138.0,-888.0,1489.0,12:45:13.978172
-39.0,-862.0,1056.0,12:45:13.988798
162.0,-615.0,670.0,12:45:13.998235
53.0,-709.0,759.0,12:45:14.007744
-129.0,-689.0,777.0,12:45:14.017231
211.0,-613.0,390.0,12:45:14.027971
-114.0,-569.0,699.0,12:45:14.037357
-210.0,-775.0,1275.0,12:45:14.046875
6.0,-762.0,1121.0,12:45:14.057408
-200.0,-641.0,479.0,12:45:14.066922
29.0,-487.0,635.0,12:45:14.077473
225.0,-691.0,728.0,12:45:14.086828
-300.0,-267.0,804.0,12:45:14.096315
16.0,-530.0,987.0,12:45:14.106842
-316.0,-673.0,1489.0,12:45:14.116235
-86.0,-606.0,1176.0,12:45:14.125655
-101.0,-500.0,715.0,12:45:14.136304
-52.0,-267.0,678.0,12:45:14.145697
-17.0,-532.0,792.0,12:45:14.155273
-142.0,-255.0,922.0,12:45:14.165822
-42.0,-411.0,1015.0,12:45:14.175296
111.0,-399.0,1313.0,12:45:14.185824
57.0,-568.0,1063.0,12:45:14.195195
-114.0,-558.0,661.0,12:45:14.204664
288.0,-451.0,795.0,12:45:14.215177
204.0,-523.0,1198.0,12:45:14.226954
57.0,-531.0,1226.0,12:45:14.237999
162.0,-578.0,1003.0,12:45:14.245220
-20.0,-570.0,492.0,12:45:14.256258
224.0,-531.0,651.0,12:45:14.267286
76.0,-454.0,1046.0,12:45:14.274523
59.0,-356.0,653.0,12:45:14.283330
135.0,-122.0,628.0,12:45:14.293904
21.0,-550.0,1279.0,12:45:14.303321
87.0,-627.0,1251.0,12:45:14.313881
202.0,-505.0,445.0,12:45:14.323366
100.0,-520.0,847.0,12:45:14.332769
197.0,-494.0,916.0,12:45:14.343254
64.0,-621.0,1300.0,12:45:14.352765
41.0,-684.0,873.0,12:45:14.362161
216.0,-407.0,496.0,12:45:14.372741
135.0,-766.0,1125.0,12:45:14.382261
61.0,-782.0,1071.0,12:45:14.391610
365.0,-641.0,711.0,12:45:14.402132
83.0,-366.0,399.0,12:45:14.411616
179.0,-634.0,1045.0,12:45:14.422122
261.0,-657.0,991.0,12:45:14.431598
-99.0,-730.0,1020.0,12:45:14.440985
126.0,-536.0,733.0,12:45:14.451639
200.0,-692.0,919.0,12:45:14.460984
-20.0,-725.0,805.0,12:45:14.470458
136.0,-546.0,851.0,12:45:14.480997
-43.0,-325.0,878.0,12:45:14.490461
-39.0,-615.0,1269.0,12:45:14.501048
223.0,-583.0,978.0,12:45:14.510520
94.0,-401.0,445.0,12:45:14.519984
95.0,-303.0,712.0,12:45:14.530158
84.0,-548.0,1412.0,12:45:14.539772
123.0,-537.0,1216.0,12:45:14.549267
15.0,-422.0,708.0,12:45:14.559857
91.0,-625.0,716.0,12:45:14.569344
107.0,-712.0,1127.0,12:45:14.579935
285.0,-673.0,834.0,12:45:14.589346
-28.0,-492.0,448.0,12:45:14.598718
-82.0,-453.0,735.0,12:45:14.609366
101.0,-471.0,1105.0,12:45:14.618825
-72.0,-652.0,950.0,12:45:14.628207
-153.0,-683.0,1035.0,12:45:14.638744
79.0,-631.0,860.0,12:45:14.648217
34.0,-607.0,1026.0,12:45:14.658732
53.0,-516.0,1005.0,12:45:14.668171
138.0,-655.0,852.0,12:45:14.677600
-15.0,-565.0,862.0,12:45:14.688181
43.0,-440.0,751.0,12:45:14.697639
34.0,-375.0,855.0,12:45:14.707026
-106.0,-345.0,884.0,12:45:14.717777
16.0,-474.0,836.0,12:45:14.727549
-62.0,-451.0,1082.0,12:45:14.737029
-33.0,-418.0,1080.0,12:45:14.746417
44.0,-439.0,933.0,12:45:14.756955
16.0,-326.0,595.0,12:45:14.766331
75.0,-520.0,929.0,12:45:14.776967
-76.0,-475.0,1048.0,12:45:14.786364
-73.0,-434.0,978.0,12:45:14.795839
-26.0,-594.0,1078.0,12:45:14.806385
-44.0,-693.0,1064.0,12:45:14.826207
222.0,-895.0,1072.0,12:45:14.835651
190.0,-584.0,652.0,12:45:14.845085
90.0,-458.0,718.0,12:45:14.864758
17.0,-418.0,620.0,12:45:14.875295
127.0,-411.0,914.0,12:45:14.884655
141.0,-580.0,1161.0,12:45:14.894102
-87.0,-588.0,862.0,12:45:14.904643
205.0,-512.0,592.0,12:45:14.914030
-24.0,-339.0,603.0,12:45:14.931932
59.0,-628.0,1273.0,12:45:14.935737
76.0,-724.0,1148.0,12:45:14.943928
-101.0,-698.0,832.0,12:45:14.953405
162.0,-320.0,293.0,12:45:14.963907
92.0,-502.0,818.0,12:45:14.973293
46.0,-846.0,1429.0,12:45:14.982797
187.0,-828.0,1132.0,12:45:14.993327
-36.0,-545.0,508.0,12:45:15.002876
-119.0,-595.0,749.0,12:45:15.013412
266.0,-901.0,1308.0,12:45:15.022790
-85.0,-856.0,764.0,12:45:15.032197
-25.0,-400.0,340.0,12:45:15.042848
19.0,-361.0,526.0,12:45:15.052209
-64.0,-548.0,835.0,12:45:15.061694
-68.0,-605.0,1001.0,12:45:15.072315
-172.0,-414.0,1087.0,12:45:15.081774
-158.0,-812.0,1076.0,12:45:15.091171
53.0,-696.0,717.0,12:45:15.101716
-55.0,-530.0,875.0,12:45:15.111199
-100.0,-380.0,1228.0,12:45:15.121725
-41.0,-233.0,690.0,12:45:15.131167
-333.0,-206.0,984.0,12:45:15.140544
47.0,-457.0,1344.0,12:45:15.151161
-90.0,-716.0,1216.0,12:45:15.160578
-60.0,-435.0,897.0,12:45:15.171222
58.0,-604.0,1028.0,12:45:15.180593
182.0,-362.0,513.0,12:45:15.190081
221.0,-205.0,271.0,12:45:15.200664
94.0,-317.0,934.0,12:45:15.210085
33.0,-644.0,1753.0,12:45:15.219586
107.0,-885.0,1367.0,12:45:15.229132
173.0,-539.0,416.0,12:45:15.239677
70.0,-491.0,474.0,12:45:15.249184
350.0,-428.0,816.0,12:45:15.259755
100.0,-551.0,810.0,12:45:15.269224
-73.0,-450.0,792.0,12:45:15.278695
23.0,-473.0,925.0,12:45:15.289305
-193.0,-553.0,806.0,12:45:15.298789
-14.0,-120.0,381.0,12:45:15.308203
103.0,-397.0,1090.0,12:45:15.318748
-173.0,-757.0,1645.0,12:45:15.328234
84.0,-731.0,1359.0,12:45:15.337632
220.0,-586.0,755.0,12:45:15.348175
392.0,-753.0,611.0,12:45:15.357589
604.0,-405.0,50.0,12:45:15.368180
8.0,-539.0,791.0,12:45:15.377534
81.0,-517.0,1205.0,12:45:15.387061
200.0,-387.0,810.0,12:45:15.397576
-32.0,-366.0,849.0,12:45:15.406935
86.0,-512.0,1009.0,12:45:15.416374
18.0,-1189.0,1461.0,12:45:15.426924
64.0,-682.0,705.0,12:45:15.436316
65.0,-722.0,1080.0,12:45:15.446840
-84.0,-729.0,603.0,12:45:15.456321
-16.0,-573.0,738.0,12:45:15.465700
-111.0,-442.0,786.0,12:45:15.476227
-332.0,-592.0,865.0,12:45:15.485682
88.0,-461.0,470.0,12:45:15.496199
26.0,-664.0,683.0,12:45:15.505587
-79.0,-675.0,1033.0,12:45:15.515054
311.0,-787.0,1354.0,12:45:15.525668
-75.0,-361.0,508.0,12:45:15.535061
92.0,-250.0,294.0,12:45:15.544569
340.0,-363.0,749.0,12:45:15.555111
-99.0,-815.0,1924.0,12:45:15.564493
76.0,-832.0,1215.0,12:45:15.574001
61.0,-121.0,200.0,12:45:15.584537
-263.0,-779.0,1532.0,12:45:15.593861
250.0,-494.0,708.0,12:45:15.604403
-158.0,-472.0,710.0,12:45:15.613956
-12.0,-361.0,527.0,12:45:15.623370
-62.0,-244.0,809.0,12:45:15.634014
-231.0,-384.0,1268.0,12:45:15.643454
110.0,-338.0,838.0,12:45:15.652934
-72.0,-412.0,849.0,12:45:15.663526
-246.0,-690.0,1743.0,12:45:15.673035
302.0,-1082.0,1680.0,12:45:15.682489
77.0,-456.0,-14.0,12:45:15.693103
182.0,-340.0,562.0,12:45:15.702600
205.0,-479.0,1057.0,12:45:15.712051
-52.0,-519.0,703.0,12:45:15.722638
-19.0,-163.0,861.0,12:45:15.737536
-12.0,-432.0,1335.0,12:45:15.742346
-144.0,-697.0,1047.0,12:45:15.751823
78.0,-380.0,344.0,12:45:15.761233
80.0,-316.0,769.0,12:45:15.771758
175.0,-512.0,1442.0,12:45:15.781168
125.0,-960.0,1486.0,12:45:15.791773
-26.0,-629.0,637.0,12:45:15.801138
94.0,-533.0,685.0,12:45:15.810572
194.0,-451.0,960.0,12:45:15.821172
-91.0,-665.0,1073.0,12:45:15.830551
-160.0,-405.0,90.0,12:45:15.839949
26.0,16.0,-434.0,12:45:15.850465
-236.0,-407.0,1153.0,12:45:15.859915
34.0,-1532.0,2047.0,12:45:15.870468
-281.0,-866.0,1113.0,12:45:15.879964
105.0,121.0,-62.0,12:45:15.889352
17.0,-612.0,946.0,12:45:15.899857
311.0,-687.0,551.0,12:45:15.909299
183.0,-712.0,1089.0,12:45:15.919856
65.0,-730.0,1509.0,12:45:15.929333
