60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.29187184982905
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.28533615677898
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.27880089939822
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 16.48421895310279, currentmeanoutput : 197.27277521675768
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 320.8983907789707, currentmeanoutput : 197.27689538391525
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.27036106123236
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1008.8744191054323, currentmeanoutput : 197.2974082188304
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.29087364807404
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 174.7795883025541, currentmeanoutput : 197.2901234969412
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 643.5774129143905, currentmeanoutput : 197.3049947828265
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.2984606124949
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 357.42809139807486, currentmeanoutput : 197.30379613264637
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.29726243767516
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 197.29072917808045
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 10.395935516585427, currentmeanoutput : 197.2845024649816
