60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 1.2080089617529923
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 1.2080089617529923
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 393.957792017179, currentmeanoutput : 132.12460331356166
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 99.39545472560948
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 482.2379018466808, currentmeanoutput : 175.96394414982373
60 : 1.0, 40 : 0.47554509426474195, 20 : 0.09692598835472996, currentmodeloutput : 260.0155564137971, currentmeanoutput : 189.9725461938193
60 : 1.0, 40 : 0.15687017797811878, 20 : 0.020528027210590934, currentmodeloutput : 37.79321098091354, currentmeanoutput : 168.2326411634042
60 : 1.0, 40 : 0.08256534164933098, 20 : 0.009995465888737664, currentmodeloutput : 46.92563613568957, currentmeanoutput : 153.06926553493986
60 : 1.0, 40 : 0.06331030893874019, 20 : 0.00769001087275599, currentmodeloutput : 150.42645455648466, currentmeanoutput : 152.77561987066707
60 : 1.0, 40 : 0.05818516727779037, 20 : 0.00710190529304315, currentmodeloutput : 269.14798156857313, currentmeanoutput : 164.41285604045768
60 : 0.7345530634337865, 40 : 0.5842300406568119, 20 : 1.0, currentmodeloutput : 503.54689387449156, currentmeanoutput : 195.24322311627893
60 : 0.05746784511970549, 40 : 0.22086471743732203, 20 : 1.0, currentmodeloutput : 211.30928892165824, currentmeanoutput : 196.58206193339387
60 : 0.16817310567440621, 40 : 1.0, 20 : 0.8765611924618076, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 181.55328862788303
60 : 0.03371138027297554, 40 : 0.2923093134533373, 20 : 1.0, currentmodeloutput : 521.8117441840434, currentmeanoutput : 205.8574640247516
60 : 0.01352259741574738, 40 : 0.15045622670069442, 20 : 1.0, currentmodeloutput : 13.440077234844106, currentmeanoutput : 193.02963823875777
60 : 0.13149284202242778, 40 : 0.9969140829032637, 20 : 1.0, currentmodeloutput : 53.013919572206945, currentmeanoutput : 184.27865582209833
60 : 1.0, 40 : 0.6652190994807421, 20 : 0.174485756684489, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.50979424207802
60 : 0.6071020339846522, 40 : 1.0, 20 : 0.2348156626917021, currentmodeloutput : 378.7370834258856, currentmeanoutput : 184.9113103078451
60 : 1.0, 40 : 0.3360415148310464, 20 : 0.04625831202851489, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 175.24271550015604
60 : 0.33755361198826134, 40 : 0.5915160498424887, 20 : 1.0, currentmodeloutput : 740.9899478986684, currentmeanoutput : 203.53007712008167
60 : 0.035861989879989065, 40 : 0.21403761024426723, 20 : 1.0, currentmodeloutput : 16.48421895310279, currentmeanoutput : 194.62313149308267
60 : 0.1516320470146568, 40 : 1.0, 20 : 0.8904873273074158, currentmodeloutput : 13.440077234844106, currentmeanoutput : 186.3875381177082
60 : 0.032487590646562314, 40 : 0.2897159140252513, 20 : 1.0, currentmodeloutput : 339.1632410885228, currentmeanoutput : 193.0299599860045
60 : 0.14896598131421496, 40 : 1.0, 20 : 0.7942921138605259, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.03737869332735
60 : 0.187881987889066, 40 : 1.0, 20 : 0.38791039789338827, currentmodeloutput : 275.2362650050905, currentmeanoutput : 188.6453341457979
60 : 0.20976052341653545, 40 : 1.0, 20 : 0.27778712173947256, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 181.43620625410387
60 : 1.0, 40 : 0.5401874200534231, 20 : 0.07911839547834319, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 174.76108783586864
60 : 1.0, 40 : 0.16821155780812214, 20 : 0.020469005336991232, currentmodeloutput : 19.528360671361465, currentmeanoutput : 169.21706186570765
60 : 1.0, 40 : 0.08529863513735374, 20 : 0.010225943486715015, currentmodeloutput : 342.2073828067815, currentmeanoutput : 175.18224534643434
60 : 1.0, 40 : 0.06402492816436745, 20 : 0.007766190659602304, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 169.38310413361162
60 : 1.0, 40 : 0.05837592848742259, 20 : 0.007123226234870014, currentmodeloutput : 162.60302142951937, currentmeanoutput : 169.16439178831834
60 : 1.0, 40 : 0.056862224787880215, 20 : 0.006951557704039991, currentmodeloutput : 366.56051655285086, currentmeanoutput : 175.33302068720997
60 : 1.0, 40 : 0.05645562088733202, 20 : 0.006905482654350429, currentmodeloutput : 217.3975723581756, currentmeanoutput : 176.6077040711786
60 : 1.0, 40 : 0.056346328693101425, 20 : 0.006893100311019906, currentmodeloutput : 59.10220300872431, currentmeanoutput : 173.1516599222829
60 : 1.0, 40 : 0.056316946491183066, 20 : 0.006889771571713677, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 168.23898418055347
60 : 1.0, 40 : 0.05630904697488167, 20 : 0.006888876636058091, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 163.59923486892012
60 : 1.0, 40 : 0.056306923132308825, 20 : 0.006888636026598515, currentmodeloutput : 77.36705331827636, currentmeanoutput : 161.26863536755138
60 : 1.0, 40 : 0.05630635211973406, 20 : 0.006888571336794428, currentmodeloutput : 168.69130486603672, currentmeanoutput : 161.46396877540624
60 : 1.0, 40 : 0.05630619859815292, 20 : 0.00688855394439302, currentmodeloutput : 710.5485307160815, currentmeanoutput : 175.54306010721842
60 : 1.0, 40 : 0.0563061573225612, 20 : 0.006888549268297087, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 171.1846838285818
60 : 1.0, 40 : 0.056306146225264156, 20 : 0.006888548011088571, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 167.03891127085427
