60 : 0.07142274386071214, 40 : 0.5211580545738779, 20 : 1.0, currentmodeloutput : 597.9152871405105, currentmeanoutput : 190.00619014455046
60 : 0.019726269107001808, 40 : 0.1959741327502277, 20 : 1.0, currentmodeloutput : 354.38394967981617, currentmeanoutput : 190.0144082107206
60 : 0.0107433288343287, 40 : 0.12920519373344236, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 190.00496930659378
60 : 0.12256674959426712, 40 : 0.9547030593047355, 20 : 1.0, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.99553134616863
60 : 0.17719654044953753, 40 : 1.0, 20 : 0.44707160874706253, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.98609432930363
60 : 0.20462895599308062, 40 : 1.0, 20 : 0.2951853772596302, currentmodeloutput : 89.54362019131109, currentmeanoutput : 189.981073711782
60 : 0.21808827945812795, 40 : 1.0, 20 : 0.24955165128260895, currentmodeloutput : 22.572502389620144, currentmeanoutput : 189.97270621184086
60 : 0.22414208468437422, 40 : 1.0, 20 : 0.2351840936568871, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.96327175076277
60 : 0.22670852831135138, 40 : 1.0, 20 : 0.23059512276766841, currentmodeloutput : 31.70492754439618, currentmeanoutput : 189.95536239276356
60 : 0.22775280688847382, 40 : 1.0, 20 : 0.22912199678402773, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.9459297414177
60 : 0.22816551731896245, 40 : 1.0, 20 : 0.22864798208313875, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.93649803281843
60 : 0.22832518593819606, 40 : 1.0, 20 : 0.22849520505885984, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.92706726682448
60 : 0.22838597471188318, 40 : 1.0, 20 : 0.2284458900720324, currentmodeloutput : 150.42645455648466, currentmeanoutput : 189.92509351912497
60 : 0.22840883257587638, 40 : 1.0, 20 : 0.22842994707196185, currentmodeloutput : 333.0749576520055, currentmeanoutput : 189.9322460055911
60 : 0.2284173435883076, 40 : 1.0, 20 : 0.22842478445935557, currentmodeloutput : 186.95615517558878, currentmeanoutput : 189.93209731256937
60 : 0.228420487609186, 40 : 1.0, 20 : 0.2284231098159769, currentmodeloutput : 287.41283187812525, currentmeanoutput : 189.93696745318516
60 : 0.22842164151367989, 40 : 1.0, 20 : 0.2284225655948249, currentmodeloutput : 415.2667840449898, currentmeanoutput : 189.94822437563067
60 : 0.22842206273814505, 40 : 1.0, 20 : 0.2284223883897902, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 189.93879585053259
