60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 119.98503737389787, currentmeanoutput : 185.41449306813567
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 503.54689387449156, currentmeanoutput : 185.45689941321783
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.43234271716938
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 171.73544658429537, currentmeanoutput : 185.430517437834
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 126.07332081041523, currentmeanoutput : 185.42260841763047
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 43.88149441743089, currentmeanoutput : 185.4037513547474
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 186.95615517558878, currentmeanoutput : 185.40395814891565
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 479.193760128422, currentmeanoutput : 185.44308838359592
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 336.11909937026405, currentmeanoutput : 185.4631544391275
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 168.69130486603672, currentmeanoutput : 185.46092117020964
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 247.83898954076238, currentmeanoutput : 185.4692260654793
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 168.69130486603672, currentmeanoutput : 185.46699258289152
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.44246722902207
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.41794840306156
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.39343610240402
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.36893032444493
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 113.89675393738048, currentmeanoutput : 185.35942225255627
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 31.70492754439618, currentmeanoutput : 185.33898403830938
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 229.5741392312103, currentmeanoutput : 185.34486715510587
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 436.5757760728006, currentmeanoutput : 185.3782755206534
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 485.2820435649394, currentmeanoutput : 185.41815103827662
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 308.72182390593605, currentmeanoutput : 185.43454344360333
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 53.013919572206945, currentmeanoutput : 185.41694134020423
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 278.28040672334924, currentmeanoutput : 185.42928364022856
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 37.79321098091354, currentmeanoutput : 185.4096642285795
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 86.49947847305239, currentmeanoutput : 185.39652176435473
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 159.5588797112607, currentmeanoutput : 185.39308910299522
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.36862243453862
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 421.3550674815071, currentmeanoutput : 185.39996609837803
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 190.00029689384746, currentmeanoutput : 185.4005770320826
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 330.03081593374674, currentmeanoutput : 185.41978168470533
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 95.63190362782844, currentmeanoutput : 185.40786082994472
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 488.32618528319813, currentmeanoutput : 185.44807300629589
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.42361852473968
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 62.146344726982974, currentmeanoutput : 185.40725790446126
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.38281532896463
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.3583792394904
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.33394963345725
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.30952650828527
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 135.20574596519126, currentmeanoutput : 185.30288144455275
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 326.98667421548805, currentmeanoutput : 185.3216699066627
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 570.5180116761824, currentmeanoutput : 185.37274340729508
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 214.3534306399169, currentmeanoutput : 185.37658547109365
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 500.5027521562327, currentmeanoutput : 185.41835723231915
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 658.7981215056841, currentmeanoutput : 185.48109808908168
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 518.7676024657849, currentmeanoutput : 185.5252653968443
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 92.58776190956975, currentmeanoutput : 185.51295090055606
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 37.79321098091354, currentmeanoutput : 185.4933801877951
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 34.749069262654864, currentmeanoutput : 185.4734114090264
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 185.44900539545722
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.2284223024315536, currentmodeloutput : 384.825366862403, currentmeanoutput : 185.4754093633379
