60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2772.18516497355
60 : 0.17543859649122806, 40 : 1.0, 20 : 0.7931286549707601, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.1991279641115
60 : 0.1961489793648145, 40 : 1.0, 20 : 0.3870835419100061, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2764.2223996150465
60 : 0.21259009650468377, 40 : 1.0, 20 : 0.27747013841608686, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.213090954672
60 : 0.22137375858156058, 40 : 1.0, 20 : 0.2439957209983268, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2762.6298465433456
60 : 0.22546247659152333, 40 : 1.0, 20 : 0.23340966981492214, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2760.241016935795
60 : 1.0, 40 : 0.523915399788586, 20 : 0.0723081469106264, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2758.5347100732583
60 : 1.0, 40 : 0.16473442207032862, 20 : 0.01982097038350532, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2756.5084706739963
60 : 1.0, 40 : 0.0844153590044977, 20 : 0.010111047525251259, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2755.5960704766676
60 : 1.0, 40 : 0.06379112442109405, 20 : 0.007738810128715216, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2754.866150318805
60 : 1.0, 40 : 0.0583133413989819, 20 : 0.007116081555003407, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.897690376611
60 : 1.0, 40 : 0.05684541811849087, 20 : 0.006949650384574462, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.7573070914495
60 : 1.0, 40 : 0.05645110378991447, 20 : 0.0069049707133296365, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.106504153495
60 : 1.0, 40 : 0.056345114345354476, 20 : 0.006892962725805503, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2755.975249779454
60 : 1.0, 40 : 0.056316620011680744, 20 : 0.0068897345842321095, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.2596342565434
60 : 1.0, 40 : 0.0563089591986754, 20 : 0.006888866691880137, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2756.8817253001766
60 : 1.0, 40 : 0.056306899532966755, 20 : 0.006888633353035377, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.079330690507
60 : 1.0, 40 : 0.05630634577485153, 20 : 0.006888570617984961, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.2549799263566
60 : 1.0, 40 : 0.05630619689227699, 20 : 0.006888553751134984, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2756.4691807133463
60 : 1.0, 40 : 0.05630615686392183, 20 : 0.006888549216338007, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.060565122581
60 : 1.0, 40 : 0.056306146101955015, 20 : 0.006888547997118926, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2757.1127876878118
