-184.0,-300.0,964.0,10:54:21.089412
-45.0,-563.0,976.0,10:54:21.095302
135.0,-636.0,816.0,10:54:21.105959
29.0,-656.0,1109.0,10:54:21.115229
5.0,-410.0,870.0,10:54:21.124787
60.0,-445.0,797.0,10:54:21.135216
98.0,-752.0,1043.0,10:54:21.144502
74.0,-394.0,637.0,10:54:21.155048
-73.0,-330.0,770.0,10:54:21.164356
31.0,-543.0,1478.0,10:54:21.174784
-50.0,-558.0,1143.0,10:54:21.184185
35.0,-642.0,872.0,10:54:21.193645
53.0,-432.0,650.0,10:54:21.204159
116.0,-200.0,603.0,10:54:21.213488
49.0,-498.0,1109.0,10:54:21.224020
96.0,-603.0,1446.0,10:54:21.233462
211.0,-583.0,831.0,10:54:21.243940
299.0,-520.0,320.0,10:54:21.253305
73.0,-340.0,1062.0,10:54:21.262665
39.0,-172.0,1084.0,10:54:21.273101
27.0,-464.0,892.0,10:54:21.282607
118.0,-980.0,1173.0,10:54:21.292992
229.0,-754.0,767.0,10:54:21.302531
33.0,-371.0,741.0,10:54:21.311893
-141.0,-485.0,1051.0,10:54:21.322534
-106.0,-490.0,1245.0,10:54:21.331886
-23.0,-627.0,689.0,10:54:21.341338
127.0,-796.0,605.0,10:54:21.351824
38.0,-371.0,613.0,10:54:21.361266
-151.0,-125.0,1120.0,10:54:21.371713
-72.0,-510.0,1436.0,10:54:21.381251
62.0,-1050.0,1167.0,10:54:21.391662
136.0,-457.0,268.0,10:54:21.401047
38.0,-434.0,1274.0,10:54:21.410355
-129.0,-300.0,856.0,10:54:21.420882
13.0,-264.0,642.0,10:54:21.430213
-51.0,-547.0,891.0,10:54:21.440764
47.0,-793.0,1059.0,10:54:21.450229
81.0,-911.0,1235.0,10:54:21.459615
44.0,-438.0,785.0,10:54:21.470179
-18.0,-468.0,956.0,10:54:21.484805
73.0,-613.0,1028.0,10:54:21.490224
83.0,-599.0,628.0,10:54:21.499589
6.0,-504.0,758.0,10:54:21.509043
-192.0,-581.0,1288.0,10:54:21.519422
-104.0,-548.0,831.0,10:54:21.528788
20.0,-496.0,785.0,10:54:21.539164
-6.0,-539.0,1061.0,10:54:21.548547
10.0,-407.0,893.0,10:54:21.559069
29.0,-310.0,754.0,10:54:21.568441
27.0,-346.0,694.0,10:54:21.577856
127.0,-534.0,953.0,10:54:21.588378
39.0,-541.0,756.0,10:54:21.597736
-42.0,-731.0,1089.0,10:54:21.608262
171.0,-615.0,991.0,10:54:21.617616
7.0,-526.0,1034.0,10:54:21.627101
32.0,-567.0,772.0,10:54:21.637484
8.0,-875.0,1180.0,10:54:21.646966
99.0,-683.0,581.0,10:54:21.657406
33.0,-339.0,462.0,10:54:21.666899
-111.0,-512.0,1132.0,10:54:21.677337
-29.0,-469.0,721.0,10:54:21.686661
-18.0,-566.0,983.0,10:54:21.696010
-61.0,-629.0,1322.0,10:54:21.706565
95.0,-661.0,1060.0,10:54:21.716022
21.0,-571.0,868.0,10:54:21.726421
192.0,-925.0,1363.0,10:54:21.735812
248.0,-268.0,567.0,10:54:21.746310
75.0,-593.0,563.0,10:54:21.755544
80.0,-422.0,880.0,10:54:21.766041
25.0,-271.0,731.0,10:54:21.775429
-56.0,-370.0,687.0,10:54:21.784790
40.0,-320.0,518.0,10:54:21.795349
-11.0,-707.0,1313.0,10:54:21.804727
26.0,-716.0,1510.0,10:54:21.815335
-4.0,-784.0,1326.0,10:54:21.824707
232.0,-583.0,351.0,10:54:21.834032
-20.0,-300.0,772.0,10:54:21.844595
-65.0,-406.0,958.0,10:54:21.854059
-5.0,-334.0,441.0,10:54:21.863509
-102.0,-230.0,687.0,10:54:21.874021
-43.0,-783.0,1589.0,10:54:21.887090
9.0,-630.0,1226.0,10:54:21.893158
48.0,-661.0,832.0,10:54:21.903660
104.0,-364.0,357.0,10:54:21.913011
43.0,-384.0,627.0,10:54:21.923525
-96.0,-291.0,1036.0,10:54:21.932954
65.0,-841.0,1457.0,10:54:21.942454
164.0,-633.0,760.0,10:54:21.952891
107.0,-634.0,862.0,10:54:21.962409
38.0,-657.0,1261.0,10:54:21.972785
40.0,-467.0,871.0,10:54:21.982207
34.0,-686.0,837.0,10:54:21.991485
25.0,-420.0,438.0,10:54:22.002036
-5.0,-382.0,763.0,10:54:22.011348
-95.0,-540.0,1233.0,10:54:22.021880
-66.0,-610.0,1027.0,10:54:22.031333
99.0,-395.0,527.0,10:54:22.040678
-25.0,-869.0,1513.0,10:54:22.051063
-34.0,-866.0,1033.0,10:54:22.060411
175.0,-469.0,586.0,10:54:22.070827
6.0,-509.0,667.0,10:54:22.080272
-57.0,-78.0,58.0,10:54:22.090812
-395.0,-71.0,909.0,10:54:22.100273
-248.0,-726.0,2047.0,10:54:22.110659
164.0,-766.0,1344.0,10:54:22.120096
60.0,-873.0,826.0,10:54:22.129330
2.0,-375.0,436.0,10:54:22.139862
28.0,-146.0,1105.0,10:54:22.149130
-16.0,-501.0,1141.0,10:54:22.159740
270.0,-530.0,234.0,10:54:22.169124
174.0,-771.0,709.0,10:54:22.179648
-296.0,-461.0,1206.0,10:54:22.189069
-145.0,-298.0,1081.0,10:54:22.198451
-110.0,-350.0,885.0,10:54:22.209058
70.0,-526.0,901.0,10:54:22.218419
268.0,-685.0,835.0,10:54:22.228824
143.0,-551.0,791.0,10:54:22.238211
210.0,-540.0,933.0,10:54:22.247502
94.0,-290.0,586.0,10:54:22.258267
-17.0,-329.0,843.0,10:54:22.267531
165.0,-476.0,984.0,10:54:22.278170
-41.0,-682.0,1124.0,10:54:22.287530
91.0,-654.0,1002.0,10:54:22.297060
35.0,-922.0,1342.0,10:54:22.307430
256.0,-660.0,843.0,10:54:22.316799
68.0,-603.0,1154.0,10:54:22.327241
109.0,-384.0,432.0,10:54:22.336613
38.0,-500.0,992.0,10:54:22.347024
-94.0,-367.0,803.0,10:54:22.356348
-127.0,-139.0,159.0,10:54:22.366790
-68.0,-315.0,743.0,10:54:22.376167
-121.0,-363.0,1262.0,10:54:22.385636
42.0,-689.0,1172.0,10:54:22.396115
164.0,-537.0,569.0,10:54:22.405427
117.0,-843.0,1439.0,10:54:22.415931
-14.0,-565.0,969.0,10:54:22.425208
131.0,-562.0,1361.0,10:54:22.434732
142.0,-699.0,1217.0,10:54:22.445257
144.0,-368.0,125.0,10:54:22.454715
-112.0,-246.0,736.0,10:54:22.465091
85.0,-822.0,1046.0,10:54:22.474440
216.0,-699.0,715.0,10:54:22.484878
6.0,-516.0,737.0,10:54:22.494254
-21.0,-338.0,1012.0,10:54:22.503645
