52.0,-399.0,159.0,10:50:12.633420
162.0,-683.0,408.0,10:50:12.639352
5.0,-133.0,229.0,10:50:12.648681
-48.0,-188.0,1511.0,10:50:12.659114
-150.0,-872.0,1992.0,10:50:12.668580
141.0,-662.0,804.0,10:50:12.679161
6.0,-606.0,703.0,10:50:12.688478
115.0,-483.0,510.0,10:50:12.699115
25.0,-274.0,1005.0,10:50:12.708424
6.0,-599.0,1823.0,10:50:12.717790
38.0,-510.0,309.0,10:50:12.728173
156.0,-619.0,983.0,10:50:12.737710
-135.0,-562.0,1222.0,10:50:12.748130
341.0,-642.0,413.0,10:50:12.757505
-12.0,25.0,470.0,10:50:12.767003
-201.0,-147.0,1020.0,10:50:12.777535
53.0,-609.0,1021.0,10:50:12.799635
41.0,-509.0,387.0,10:50:12.827715
17.0,-475.0,1041.0,10:50:12.834847
222.0,-315.0,883.0,10:50:12.840982
-247.0,-937.0,1976.0,10:50:12.847839
105.0,-429.0,728.0,10:50:12.859157
224.0,-775.0,654.0,10:50:12.871469
-113.0,-638.0,645.0,10:50:12.887140
299.0,-187.0,143.0,10:50:12.893724
-217.0,-459.0,1549.0,10:50:12.895104
-168.0,-766.0,1725.0,10:50:12.907586
162.0,91.0,-271.0,10:50:12.919122
-10.0,-413.0,1289.0,10:50:12.929183
102.0,-330.0,1197.0,10:50:12.941811
301.0,-871.0,1264.0,10:50:12.944379
102.0,-720.0,862.0,10:50:12.954205
63.0,-415.0,593.0,10:50:12.964275
80.0,-774.0,1216.0,10:50:12.974422
111.0,-296.0,804.0,10:50:12.984522
39.0,-616.0,741.0,10:50:12.994603
-78.0,-281.0,994.0,10:50:13.003604
99.0,-879.0,805.0,10:50:13.013758
-176.0,-409.0,371.0,10:50:13.023902
37.0,-258.0,800.0,10:50:13.033945
23.0,-616.0,1644.0,10:50:13.044110
-42.0,-472.0,1091.0,10:50:13.054209
118.0,-421.0,289.0,10:50:13.066610
-2.0,-586.0,1011.0,10:50:13.074460
144.0,-558.0,1129.0,10:50:13.084574
-25.0,-42.0,268.0,10:50:13.094690
14.0,-782.0,1423.0,10:50:13.104921
227.0,-882.0,1343.0,10:50:13.119294
-61.0,-690.0,713.0,10:50:13.123862
2.0,-498.0,896.0,10:50:13.131460
64.0,-715.0,1851.0,10:50:13.145262
-75.0,-451.0,401.0,10:50:13.151198
245.0,-327.0,190.0,10:50:13.174610
131.0,-279.0,771.0,10:50:13.175998
-32.0,-197.0,998.0,10:50:13.181276
14.0,-273.0,1169.0,10:50:13.196179
26.0,-603.0,963.0,10:50:13.204937
167.0,-257.0,191.0,10:50:13.212335
110.0,13.0,747.0,10:50:13.225014
-14.0,-521.0,1916.0,10:50:13.231510
184.0,-975.0,1380.0,10:50:13.240839
111.0,-715.0,257.0,10:50:13.250220
237.0,-574.0,1441.0,10:50:13.260655
95.0,-500.0,1726.0,10:50:13.270084
-75.0,-286.0,392.0,10:50:13.279398
399.0,-506.0,286.0,10:50:13.289751
197.0,-928.0,1312.0,10:50:13.299226
-61.0,-412.0,348.0,10:50:13.309709
-63.0,-477.0,637.0,10:50:13.319202
-67.0,-388.0,1703.0,10:50:13.329723
-5.0,-602.0,1204.0,10:50:13.339096
104.0,-624.0,291.0,10:50:13.348461
54.0,-178.0,421.0,10:50:13.358939
