273.0,-1012.0,1579.0,10:49:47.850737
137.0,-468.0,51.0,10:49:47.856741
-70.0,82.0,68.0,10:49:47.867124
57.0,-541.0,1497.0,10:49:47.876394
-51.0,-1039.0,1887.0,10:49:47.885813
-3.0,-539.0,706.0,10:49:47.896232
205.0,-418.0,258.0,10:49:47.905510
23.0,-1078.0,1529.0,10:49:47.916062
152.0,-904.0,1123.0,10:49:47.925407
154.0,62.0,-13.0,10:49:47.935879
2.0,-63.0,946.0,10:49:47.945267
-54.0,-697.0,1522.0,10:49:47.954708
3.0,-405.0,560.0,10:49:47.965116
65.0,-351.0,690.0,10:49:47.974389
-67.0,-801.0,1493.0,10:49:47.984821
-23.0,-560.0,1445.0,10:49:47.994151
298.0,-338.0,579.0,10:49:48.004671
124.0,-476.0,962.0,10:49:48.014026
89.0,-478.0,1191.0,10:49:48.024485
236.0,-385.0,923.0,10:49:48.034159
111.0,-622.0,747.0,10:49:48.043666
67.0,-531.0,486.0,10:49:48.054091
13.0,-359.0,751.0,10:49:48.063562
-95.0,-588.0,1255.0,10:49:48.072934
-43.0,-491.0,705.0,10:49:48.083385
101.0,-617.0,738.0,10:49:48.092779
38.0,-720.0,1190.0,10:49:48.103317
4.0,-393.0,622.0,10:49:48.112622
18.0,-655.0,1461.0,10:49:48.123119
-101.0,-701.0,1134.0,10:49:48.132547
-5.0,-640.0,526.0,10:49:48.143002
46.0,-798.0,343.0,10:49:48.152481
18.0,-404.0,419.0,10:49:48.161804
37.0,-617.0,1399.0,10:49:48.172263
75.0,-462.0,839.0,10:49:48.181598
-15.0,-643.0,1023.0,10:49:48.192120
-30.0,-553.0,735.0,10:49:48.202057
-177.0,90.0,449.0,10:49:48.211616
29.0,-584.0,1351.0,10:49:48.220985
-104.0,-386.0,1474.0,10:49:48.231419
159.0,-593.0,719.0,10:49:48.240686
110.0,-505.0,471.0,10:49:48.251165
93.0,-720.0,1284.0,10:49:48.260496
4.0,-483.0,1490.0,10:49:48.271038
7.0,5.0,315.0,10:49:48.280299
