122.0,-1060.0,343.0,10:55:35.579126
20.0,-245.0,88.0,10:55:35.587313
76.0,-168.0,1452.0,10:55:35.597835
-198.0,-674.0,1676.0,10:55:35.607213
357.0,-127.0,-632.0,10:55:35.616589
-210.0,-374.0,793.0,10:55:35.627047
-66.0,-587.0,2047.0,10:55:35.636419
95.0,-665.0,759.0,10:55:35.646966
-52.0,-304.0,433.0,10:55:35.656300
-73.0,-631.0,1174.0,10:55:35.666851
18.0,-720.0,1236.0,10:55:35.676167
101.0,-290.0,134.0,10:55:35.685559
-110.0,-477.0,1006.0,10:55:35.696045
31.0,-600.0,1134.0,10:55:35.705356
-88.0,-661.0,1165.0,10:55:35.715865
90.0,-524.0,481.0,10:55:35.725229
66.0,-625.0,1057.0,10:55:35.735836
-136.0,-278.0,364.0,10:55:35.745135
126.0,-737.0,1087.0,10:55:35.754573
118.0,-454.0,1144.0,10:55:35.765153
-172.0,-689.0,1106.0,10:55:35.774459
198.0,-565.0,1135.0,10:55:35.784976
41.0,-423.0,869.0,10:55:35.794407
60.0,-795.0,628.0,10:55:35.803718
138.0,-24.0,143.0,10:55:35.814238
-125.0,-255.0,723.0,10:55:35.823631
-137.0,-646.0,1701.0,10:55:35.834168
-116.0,-643.0,1657.0,10:55:35.843667
-71.0,-634.0,587.0,10:55:35.853005
67.0,-261.0,833.0,10:55:35.863475
99.0,-522.0,1344.0,10:55:35.872814
183.0,-445.0,449.0,10:55:35.883414
85.0,-751.0,1031.0,10:55:35.892777
295.0,-386.0,624.0,10:55:35.903166
48.0,-228.0,969.0,10:55:35.912660
-141.0,-818.0,1577.0,10:55:35.923028
173.0,-988.0,991.0,10:55:35.932488
70.0,-452.0,-145.0,10:55:35.941802
-242.0,-120.0,827.0,10:55:35.952431
28.0,-533.0,1703.0,10:55:35.961700
-151.0,-672.0,695.0,10:55:35.972206
253.0,-694.0,775.0,10:55:35.981629
274.0,-568.0,750.0,10:55:35.991053
-49.0,124.0,586.0,10:55:36.001391
64.0,-642.0,1420.0,10:55:36.010804
124.0,-696.0,1326.0,10:55:36.021314
279.0,-817.0,14.0,10:55:36.030664
-48.0,-383.0,701.0,10:55:36.041038
11.0,-487.0,1676.0,10:55:36.050407
-27.0,-409.0,946.0,10:55:36.060816
153.0,-554.0,747.0,10:55:36.073039
140.0,-617.0,1025.0,10:55:36.080237
47.0,-658.0,742.0,10:55:36.089481
-70.0,-349.0,606.0,10:55:36.100005
-73.0,-599.0,1233.0,10:55:36.109428
174.0,-946.0,893.0,10:55:36.119966
-62.0,-510.0,646.0,10:55:36.129227
-81.0,-126.0,709.0,10:55:36.139805
-46.0,-138.0,785.0,10:55:36.149138
-29.0,-580.0,1150.0,10:55:36.158575
-123.0,-1009.0,1383.0,10:55:36.169102
88.0,-901.0,692.0,10:55:36.178492
40.0,-230.0,620.0,10:55:36.188922
-142.0,-427.0,1528.0,10:55:36.198425
228.0,-484.0,1061.0,10:55:36.207823
87.0,-656.0,20.0,10:55:36.218319
