-135.0,-268.0,1071.0,10:53:56.309123
-126.0,-748.0,1357.0,10:53:56.313938
30.0,-772.0,1142.0,10:53:56.323243
87.0,-405.0,275.0,10:53:56.333776
-207.0,-490.0,1001.0,10:53:56.343041
47.0,-778.0,1404.0,10:53:56.352499
158.0,-269.0,788.0,10:53:56.362965
45.0,-433.0,609.0,10:53:56.372386
2.0,-713.0,708.0,10:53:56.382809
-20.0,-236.0,710.0,10:53:56.392105
149.0,-675.0,1400.0,10:53:56.402553
59.0,-743.0,1047.0,10:53:56.411911
29.0,-482.0,315.0,10:53:56.422447
-140.0,-500.0,1098.0,10:53:56.431856
90.0,-697.0,1217.0,10:53:56.441244
81.0,-560.0,901.0,10:53:56.451706
-25.0,-650.0,978.0,10:53:56.461030
-77.0,-439.0,589.0,10:53:56.471486
104.0,-403.0,314.0,10:53:56.480829
60.0,-505.0,1151.0,10:53:56.491428
-45.0,-396.0,1137.0,10:53:56.500752
224.0,-507.0,493.0,10:53:56.510266
0.0,-636.0,1096.0,10:53:56.520627
-60.0,-570.0,1154.0,10:53:56.530177
92.0,-596.0,1159.0,10:53:56.540680
68.0,-582.0,874.0,10:53:56.550058
107.0,-770.0,1100.0,10:53:56.559346
-1.0,-602.0,767.0,10:53:56.569888
75.0,-474.0,599.0,10:53:56.579348
-109.0,-362.0,976.0,10:53:56.589839
-215.0,-297.0,969.0,10:53:56.599140
-32.0,-545.0,744.0,10:53:56.608597
11.0,-598.0,1002.0,10:53:56.621710
-81.0,-522.0,1011.0,10:53:56.628737
77.0,-206.0,646.0,10:53:56.638076
-5.0,-684.0,1261.0,10:53:56.648516
148.0,-506.0,803.0,10:53:56.657945
0.0,-317.0,729.0,10:53:56.668380
-73.0,-715.0,1180.0,10:53:56.677872
108.0,-344.0,701.0,10:53:56.688371
-68.0,-573.0,1162.0,10:53:56.697796
141.0,-630.0,971.0,10:53:56.707170
120.0,-581.0,1090.0,10:53:56.717762
90.0,-579.0,889.0,10:53:56.727054
196.0,-400.0,439.0,10:53:56.737563
-30.0,-327.0,815.0,10:53:56.747059
41.0,-571.0,1064.0,10:53:56.756474
5.0,-686.0,909.0,10:53:56.766963
-6.0,-526.0,1004.0,10:53:56.776389
53.0,-445.0,846.0,10:53:56.786913
195.0,-308.0,894.0,10:53:56.796318
-92.0,-479.0,1151.0,10:53:56.805627
96.0,-569.0,1031.0,10:53:56.816127
83.0,-469.0,598.0,10:53:56.825408
5.0,-493.0,971.0,10:53:56.835915
74.0,-517.0,1021.0,10:53:56.845229
