39.0,-387.0,730.0,10:58:54.595137
49.0,-649.0,1422.0,10:58:54.604859
92.0,-608.0,845.0,10:58:54.614144
52.0,-496.0,538.0,10:58:54.624728
74.0,-600.0,1080.0,10:58:54.634084
-75.0,-517.0,960.0,10:58:54.644484
73.0,-412.0,559.0,10:58:54.653795
28.0,-544.0,823.0,10:58:54.663155
-7.0,-693.0,902.0,10:58:54.673759
-61.0,-387.0,974.0,10:58:54.683128
40.0,-744.0,1286.0,10:58:54.693600
41.0,-424.0,822.0,10:58:54.703040
106.0,-729.0,902.0,10:58:54.712404
-99.0,-573.0,1027.0,10:58:54.722947
37.0,-338.0,677.0,10:58:54.732324
-103.0,-415.0,869.0,10:58:54.742796
-16.0,-504.0,747.0,10:58:54.752077
-11.0,-350.0,595.0,10:58:54.762646
-23.0,-494.0,1084.0,10:58:54.771899
-9.0,-469.0,1197.0,10:58:54.781485
76.0,-328.0,692.0,10:58:54.791926
131.0,-458.0,961.0,10:58:54.801379
134.0,-482.0,1132.0,10:58:54.811769
92.0,-238.0,896.0,10:58:54.821311
89.0,-494.0,1296.0,10:58:54.830609
206.0,-632.0,1131.0,10:58:54.841071
154.0,-438.0,590.0,10:58:54.850384
147.0,-658.0,1020.0,10:58:54.860968
121.0,-513.0,930.0,10:58:54.870232
51.0,-445.0,852.0,10:58:54.880748
148.0,-635.0,932.0,10:58:54.890131
77.0,-590.0,802.0,10:58:54.899528
11.0,-513.0,817.0,10:58:54.910070
137.0,-598.0,1053.0,10:58:54.919484
87.0,-736.0,963.0,10:58:54.930024
71.0,-441.0,587.0,10:58:54.939322
52.0,-402.0,761.0,10:58:54.949828
-1.0,-462.0,1016.0,10:58:54.968345
-89.0,-767.0,1423.0,10:58:54.978967
73.0,-477.0,625.0,10:58:54.995752
80.0,-625.0,893.0,10:58:54.999571
-14.0,-693.0,1035.0,10:58:55.008919
67.0,-413.0,557.0,10:58:55.018394
-75.0,-386.0,655.0,10:58:55.027787
-41.0,-692.0,1244.0,10:58:55.038284
-85.0,-477.0,855.0,10:58:55.047551
-55.0,-565.0,728.0,10:58:55.057204
-101.0,-519.0,1221.0,10:58:55.067736
-63.0,-601.0,1239.0,10:58:55.077157
-83.0,-280.0,788.0,10:58:55.087612
144.0,-597.0,977.0,10:58:55.097191
107.0,-550.0,924.0,10:58:55.106530
39.0,-440.0,788.0,10:58:55.117082
11.0,-167.0,770.0,10:58:55.126390
50.0,-487.0,1285.0,10:58:55.136980
100.0,-655.0,911.0,10:58:55.146219
13.0,-356.0,494.0,10:58:55.156683
67.0,-199.0,955.0,10:58:55.165950
139.0,-382.0,1113.0,10:58:55.176434
86.0,-437.0,788.0,10:58:55.185837
189.0,-398.0,691.0,10:58:55.195119
126.0,-504.0,966.0,10:58:55.205640
116.0,-531.0,1133.0,10:58:55.215080
145.0,-504.0,946.0,10:58:55.225456
195.0,-623.0,929.0,10:58:55.234775
150.0,-705.0,899.0,10:58:55.245177
233.0,-428.0,456.0,10:58:55.254595
112.0,-391.0,767.0,10:58:55.265017
-42.0,-563.0,956.0,10:58:55.274285
59.0,-454.0,624.0,10:58:55.283681
-31.0,-489.0,957.0,10:58:55.294210
-72.0,-499.0,1067.0,10:58:55.303647
-71.0,-468.0,1110.0,10:58:55.314118
-3.0,-491.0,1079.0,10:58:55.323574
-7.0,-589.0,896.0,10:58:55.332986
65.0,-553.0,977.0,10:58:55.343533
33.0,-322.0,666.0,10:58:55.352780
-61.0,-243.0,1011.0,10:58:55.363305
-5.0,-559.0,1265.0,10:58:55.372596
