-34.0,-593.0,1602.0,10:58:29.747999
-162.0,-272.0,1115.0,10:58:29.749472
12.0,-634.0,1280.0,10:58:29.758971
78.0,-827.0,1104.0,10:58:29.769457
297.0,-797.0,731.0,10:58:29.778944
194.0,-785.0,1246.0,10:58:29.789358
170.0,-358.0,215.0,10:58:29.798784
38.0,-341.0,551.0,10:58:29.808025
-297.0,-186.0,762.0,10:58:29.818561
-338.0,-391.0,971.0,10:58:29.827923
46.0,-1029.0,1495.0,10:58:29.838420
-41.0,-566.0,868.0,10:58:29.847885
161.0,-543.0,680.0,10:58:29.857331
113.0,-1009.0,1036.0,10:58:29.867822
205.0,-673.0,650.0,10:58:29.877220
-92.0,-433.0,1056.0,10:58:29.887765
16.0,-420.0,725.0,10:58:29.897111
36.0,-238.0,633.0,10:58:29.907512
-19.0,-178.0,713.0,10:58:29.916981
-16.0,-454.0,1085.0,10:58:29.926401
32.0,-712.0,1215.0,10:58:29.936946
155.0,-840.0,753.0,10:58:29.946260
229.0,-516.0,542.0,10:58:29.956713
192.0,-456.0,1164.0,10:58:29.966088
95.0,-391.0,1040.0,10:58:29.976530
82.0,-377.0,1072.0,10:58:29.985950
52.0,-555.0,959.0,10:58:29.995269
43.0,-471.0,667.0,10:58:30.005855
-21.0,-438.0,659.0,10:58:30.015155
125.0,-787.0,1450.0,10:58:30.025712
151.0,-435.0,351.0,10:58:30.034946
7.0,-543.0,995.0,10:58:30.045560
164.0,-640.0,1171.0,10:58:30.054880
128.0,-206.0,335.0,10:58:30.064235
-29.0,-669.0,992.0,10:58:30.074760
67.0,-588.0,1196.0,10:58:30.084156
217.0,-665.0,1137.0,10:58:30.094756
30.0,-555.0,812.0,10:58:30.104047
23.0,-997.0,1497.0,10:58:30.114471
173.0,-718.0,371.0,10:58:30.123781
116.0,-334.0,764.0,10:58:30.134228
5.0,-318.0,849.0,10:58:30.143582
25.0,-444.0,648.0,10:58:30.153001
-41.0,-691.0,1299.0,10:58:30.163480
38.0,-549.0,906.0,10:58:30.172970
25.0,-545.0,725.0,10:58:30.183454
19.0,-475.0,901.0,10:58:30.192967
40.0,-533.0,957.0,10:58:30.202297
39.0,-543.0,565.0,10:58:30.212805
-21.0,-536.0,857.0,10:58:30.222097
-229.0,-460.0,1061.0,10:58:30.232753
-126.0,-650.0,1320.0,10:58:30.251358
-50.0,-798.0,1127.0,10:58:30.261806
-20.0,-549.0,616.0,10:58:30.271262
-21.0,-223.0,470.0,10:58:30.281745
-76.0,-475.0,862.0,10:58:30.291158
7.0,-594.0,1059.0,10:58:30.301661
56.0,-708.0,818.0,10:58:30.310924
-27.0,-824.0,683.0,10:58:30.321400
-90.0,-558.0,816.0,10:58:30.330793
-108.0,-689.0,1059.0,10:58:30.340278
-151.0,-78.0,691.0,10:58:30.350722
-165.0,-583.0,820.0,10:58:30.360171
-56.0,-648.0,676.0,10:58:30.369634
196.0,-793.0,1222.0,10:58:30.380230
-94.0,-528.0,1158.0,10:58:30.389519
0.0,-462.0,948.0,10:58:30.400146
-115.0,-677.0,1137.0,10:58:30.409481
15.0,-349.0,563.0,10:58:30.418904
72.0,-398.0,838.0,10:58:30.429337
-85.0,-606.0,1039.0,10:58:30.438661
79.0,-507.0,933.0,10:58:30.449163
116.0,-775.0,1252.0,10:58:30.458406
23.0,-580.0,668.0,10:58:30.468964
55.0,-506.0,709.0,10:58:30.478259
-68.0,-221.0,471.0,10:58:30.488781
-3.0,-680.0,1517.0,10:58:30.498151
135.0,-606.0,1016.0,10:58:30.508557
21.0,-604.0,906.0,10:58:30.517972
129.0,-568.0,860.0,10:58:30.532007
-64.0,-263.0,765.0,10:58:30.537707
-43.0,-391.0,735.0,10:58:30.547022
182.0,-286.0,693.0,10:58:30.557536
46.0,-685.0,1094.0,10:58:30.567091
85.0,-541.0,938.0,10:58:30.577474
56.0,-548.0,810.0,10:58:30.586912
-17.0,-433.0,525.0,10:58:30.597314
5.0,-386.0,745.0,10:58:30.606814
-21.0,-748.0,1522.0,10:58:30.616058
218.0,-1197.0,1497.0,10:58:30.626596
234.0,-730.0,450.0,10:58:30.635860
18.0,-410.0,775.0,10:58:30.646336
-21.0,-331.0,942.0,10:58:30.655654
54.0,-489.0,382.0,10:58:30.666071
13.0,-86.0,-70.0,10:58:30.675435
67.0,-408.0,775.0,10:58:30.685849
18.0,-846.0,1729.0,10:58:30.695204
-129.0,-785.0,1606.0,10:58:30.705698
40.0,-711.0,996.0,10:58:30.715138
90.0,-606.0,578.0,10:58:30.724449
5.0,-795.0,999.0,10:58:30.735057
240.0,-330.0,337.0,10:58:30.744363
99.0,-574.0,915.0,10:58:30.754907
103.0,-812.0,849.0,10:58:30.764215
234.0,-433.0,445.0,10:58:30.773622
-182.0,-354.0,1643.0,10:58:30.784273
91.0,-795.0,1349.0,10:58:30.793609
285.0,-694.0,397.0,10:58:30.804101
250.0,-314.0,675.0,10:58:30.813510
23.0,-299.0,828.0,10:58:30.822895
149.0,-477.0,597.0,10:58:30.833426
-89.0,-322.0,1229.0,10:58:30.842787
26.0,-913.0,1960.0,10:58:30.853247
-35.0,-395.0,694.0,10:58:30.862673
57.0,-273.0,389.0,10:58:30.873104
151.0,-995.0,1742.0,10:58:30.882563
168.0,-717.0,651.0,10:58:30.891859
225.0,-269.0,539.0,10:58:30.902408
66.0,-714.0,1546.0,10:58:30.911714
39.0,-649.0,516.0,10:58:30.926119
154.0,-171.0,259.0,10:58:30.935121
-55.0,-716.0,1204.0,10:58:30.941110
-48.0,-562.0,611.0,10:58:30.951674
-2.0,-570.0,822.0,10:58:30.961084
23.0,-879.0,1399.0,10:58:30.971497
127.0,-552.0,736.0,10:58:30.980858
27.0,-887.0,973.0,10:58:30.991344
17.0,-430.0,345.0,10:58:31.000698
6.0,-13.0,116.0,10:58:31.011070
-396.0,-593.0,1488.0,10:58:31.020451
-175.0,-350.0,928.0,10:58:31.029718
-96.0,-310.0,1030.0,10:58:31.040223
-100.0,-942.0,1763.0,10:58:31.049582
209.0,-862.0,983.0,10:58:31.060189
250.0,-1102.0,1117.0,10:58:31.069492
170.0,-559.0,261.0,10:58:31.079967
285.0,45.0,158.0,10:58:31.089428
-191.0,-179.0,1307.0,10:58:31.099745
-222.0,-528.0,1049.0,10:58:31.109229
-90.0,-457.0,587.0,10:58:31.118546
-85.0,-590.0,987.0,10:58:31.129116
-118.0,-613.0,1646.0,10:58:31.138370
126.0,-661.0,860.0,10:58:31.148977
64.0,-689.0,813.0,10:58:31.158332
211.0,-660.0,691.0,10:58:31.167792
75.0,-91.0,452.0,10:58:31.178262
-21.0,-265.0,1008.0,10:58:31.187718
-148.0,-492.0,1140.0,10:58:31.198211
-126.0,-797.0,1286.0,10:58:31.207549
196.0,-574.0,554.0,10:58:31.217025
152.0,-675.0,823.0,10:58:31.227529
134.0,-597.0,788.0,10:58:31.237088
180.0,-351.0,891.0,10:58:31.247576
35.0,-284.0,1061.0,10:58:31.257094
144.0,-461.0,702.0,10:58:31.266343
150.0,-795.0,912.0,10:58:31.277089
11.0,-132.0,559.0,10:58:31.286329
-54.0,-274.0,1388.0,10:58:31.295854
16.0,-747.0,1450.0,10:58:31.306346
193.0,-639.0,719.0,10:58:31.315764
175.0,-793.0,948.0,10:58:31.326162
140.0,-605.0,637.0,10:58:31.335548
135.0,-481.0,912.0,10:58:31.346026
-52.0,-560.0,1129.0,10:58:31.355379
-3.0,-766.0,701.0,10:58:31.364802
-68.0,-397.0,541.0,10:58:31.375256
56.0,-403.0,518.0,10:58:31.384750
-13.0,-878.0,1714.0,10:58:31.395242
215.0,-511.0,965.0,10:58:31.404728
219.0,-991.0,612.0,10:58:31.413986
133.0,-908.0,630.0,10:58:31.424476
169.0,-478.0,444.0,10:58:31.433733
55.0,-354.0,696.0,10:58:31.444202
-94.0,17.0,755.0,10:58:31.453558
-158.0,-442.0,1345.0,10:58:31.464073
-187.0,-852.0,1536.0,10:58:31.473457
16.0,-650.0,883.0,10:58:31.483978
149.0,-160.0,34.0,10:58:31.493336
273.0,-608.0,1134.0,10:58:31.502686
215.0,-1011.0,1383.0,10:58:31.513070
54.0,-527.0,358.0,10:58:31.523482
-32.0,-265.0,536.0,10:58:31.532891
26.0,-526.0,1169.0,10:58:31.542153
-86.0,-480.0,1490.0,10:58:31.552619
-55.0,-486.0,782.0,10:58:31.562021
20.0,-891.0,1079.0,10:58:31.572534
-52.0,-743.0,1017.0,10:58:31.581846
191.0,-501.0,521.0,10:58:31.592418
176.0,-519.0,847.0,10:58:31.601699
17.0,-360.0,708.0,10:58:31.611144
-57.0,-329.0,658.0,10:58:31.621553
-16.0,-630.0,924.0,10:58:31.630946
187.0,-471.0,865.0,10:58:31.641465
-33.0,-637.0,1407.0,10:58:31.650751
166.0,-747.0,1056.0,10:58:31.661259
331.0,-817.0,759.0,10:58:31.670523
93.0,-474.0,470.0,10:58:31.681039
69.0,-249.0,260.0,10:58:31.690314
114.0,-319.0,883.0,10:58:31.700854
-172.0,-456.0,1469.0,10:58:31.710282
-12.0,-799.0,1109.0,10:58:31.719850
29.0,-467.0,682.0,10:58:31.733308
69.0,-584.0,1266.0,10:58:31.739311
24.0,-503.0,966.0,10:58:31.749846
124.0,-427.0,623.0,10:58:31.759154
119.0,-495.0,1002.0,10:58:31.769712
-19.0,-714.0,825.0,10:58:31.779076
-44.0,-408.0,555.0,10:58:31.788487
-153.0,-208.0,1012.0,10:58:31.799077
-54.0,-467.0,785.0,10:58:31.808433
-5.0,-894.0,1734.0,10:58:31.818996
259.0,-568.0,920.0,10:58:31.828320
-67.0,-515.0,775.0,10:58:31.837849
221.0,-965.0,936.0,10:58:31.848309
-3.0,-501.0,599.0,10:58:31.857710
9.0,-531.0,980.0,10:58:31.868178
-159.0,-232.0,526.0,10:58:31.877613
-20.0,-818.0,1080.0,10:58:31.886996
-109.0,-427.0,501.0,10:58:31.897486
-11.0,-508.0,496.0,10:58:31.906952
-5.0,-726.0,1379.0,10:58:31.917531
-49.0,-496.0,874.0,10:58:31.926899
130.0,-812.0,992.0,10:58:31.936244
202.0,-694.0,1152.0,10:58:31.946685
143.0,-479.0,970.0,10:58:31.956014
-56.0,-579.0,811.0,10:58:31.966495
107.0,-303.0,667.0,10:58:31.975949
-136.0,-249.0,970.0,10:58:31.986394
-37.0,-344.0,640.0,10:58:31.995816
68.0,-701.0,935.0,10:58:32.006200
26.0,-540.0,822.0,10:58:32.015523
-32.0,-391.0,884.0,10:58:32.025957
33.0,-381.0,875.0,10:58:32.035440
58.0,-721.0,1351.0,10:58:32.044848
50.0,-672.0,1286.0,10:58:32.055341
-103.0,-379.0,783.0,10:58:32.064736
71.0,-401.0,900.0,10:58:32.075245
59.0,-701.0,1303.0,10:58:32.084741
-22.0,-459.0,299.0,10:58:32.094049
224.0,-446.0,144.0,10:58:32.104542
153.0,-597.0,834.0,10:58:32.113887
-119.0,-459.0,797.0,10:58:32.124311
-44.0,-521.0,1129.0,10:58:32.134221
73.0,-696.0,1090.0,10:58:32.143930
104.0,-738.0,1485.0,10:58:32.153235
76.0,-567.0,798.0,10:58:32.163694
69.0,-535.0,697.0,10:58:32.172992
233.0,-590.0,847.0,10:58:32.183576
172.0,-471.0,641.0,10:58:32.193004
174.0,-218.0,333.0,10:58:32.202443
5.0,-418.0,940.0,10:58:32.212974
-99.0,-746.0,1480.0,10:58:32.222334
-61.0,-549.0,967.0,10:58:32.232877
159.0,-626.0,1167.0,10:58:32.242332
11.0,-604.0,1152.0,10:58:32.251668
168.0,-627.0,754.0,10:58:32.262094
161.0,-678.0,601.0,10:58:32.271546
178.0,-282.0,492.0,10:58:32.281987
50.0,-508.0,1194.0,10:58:32.291368
69.0,-331.0,555.0,10:58:32.301799
15.0,-607.0,927.0,10:58:32.311306
-36.0,-902.0,1165.0,10:58:32.320563
10.0,-509.0,834.0,10:58:32.331031
120.0,-789.0,745.0,10:58:32.340310
18.0,-698.0,1091.0,10:58:32.350836
203.0,-512.0,821.0,10:58:32.360208
30.0,-614.0,1024.0,10:58:32.370742
43.0,-793.0,781.0,10:58:32.380181
87.0,-554.0,658.0,10:58:32.389597
-5.0,-572.0,757.0,10:58:32.400172
-89.0,-347.0,476.0,10:58:32.409565
-67.0,-449.0,549.0,10:58:32.420076
19.0,-735.0,1249.0,10:58:32.429540
-153.0,-608.0,1473.0,10:58:32.438961
68.0,-602.0,810.0,10:58:32.449427
20.0,-603.0,1066.0,10:58:32.458709
109.0,-708.0,1071.0,10:58:32.469246
201.0,-100.0,283.0,10:58:32.478505
134.0,-651.0,1647.0,10:58:32.489075
-59.0,-604.0,1266.0,10:58:32.498473
71.0,-421.0,-56.0,10:58:32.507936
155.0,-769.0,908.0,10:58:32.518397
-2.0,-212.0,637.0,10:58:32.527799
8.0,-436.0,1210.0,10:58:32.538303
24.0,-600.0,1201.0,10:58:32.547817
30.0,-417.0,720.0,10:58:32.557145
173.0,-348.0,1146.0,10:58:32.567757
47.0,-647.0,1353.0,10:58:32.577023
-16.0,-390.0,529.0,10:58:32.587620
74.0,-614.0,1103.0,10:58:32.597058
15.0,-777.0,852.0,10:58:32.606465
155.0,7.0,-12.0,10:58:32.616964
250.0,-289.0,1347.0,10:58:32.626317
-156.0,-497.0,1419.0,10:58:32.636697
-11.0,-682.0,883.0,10:58:32.646043
187.0,-545.0,449.0,10:58:32.656550
-24.0,-483.0,1162.0,10:58:32.666050
122.0,-626.0,1367.0,10:58:32.675327
248.0,-409.0,300.0,10:58:32.685890
145.0,-748.0,723.0,10:58:32.695242
170.0,-652.0,891.0,10:58:32.704717
13.0,-243.0,405.0,10:58:32.715089
-59.0,-273.0,1097.0,10:58:32.724487
140.0,-766.0,1328.0,10:58:32.734966
-54.0,-719.0,998.0,10:58:32.744413
19.0,-650.0,1080.0,10:58:32.754861
49.0,-444.0,1108.0,10:58:32.764269
-8.0,-627.0,1213.0,10:58:32.774709
175.0,-548.0,913.0,10:58:32.784150
