27.0,-595.0,981.0,10:50:37.504897
85.0,-495.0,880.0,10:50:37.512053
-56.0,-552.0,920.0,10:50:37.522465
40.0,-525.0,867.0,10:50:37.531768
22.0,-556.0,880.0,10:50:37.542347
-67.0,-589.0,1072.0,10:50:37.551636
-12.0,-594.0,970.0,10:50:37.560946
-69.0,-419.0,750.0,10:50:37.571497
-102.0,-599.0,1072.0,10:50:37.580937
8.0,-698.0,1043.0,10:50:37.591379
7.0,-580.0,726.0,10:50:37.600763
-12.0,-555.0,844.0,10:50:37.610230
-39.0,-494.0,979.0,10:50:37.620650
-35.0,-717.0,838.0,10:50:37.630079
-33.0,-443.0,720.0,10:50:37.640626
-50.0,-561.0,862.0,10:50:37.649916
-130.0,-456.0,949.0,10:50:37.660328
110.0,-612.0,859.0,10:50:37.669687
-83.0,-527.0,918.0,10:50:37.680220
116.0,-510.0,814.0,10:50:37.690525
-63.0,-378.0,1001.0,10:50:37.699093
90.0,-533.0,974.0,10:50:37.709657
54.0,-351.0,907.0,10:50:37.719063
63.0,-547.0,897.0,10:50:37.729464
56.0,-419.0,777.0,10:50:37.738964
-15.0,-529.0,1001.0,10:50:37.748382
-2.0,-470.0,901.0,10:50:37.758981
84.0,-384.0,758.0,10:50:37.768368
-38.0,-504.0,1049.0,10:50:37.778800
42.0,-518.0,1034.0,10:50:37.788238
135.0,-515.0,913.0,10:50:37.797568
6.0,-578.0,1047.0,10:50:37.808135
207.0,-585.0,1084.0,10:50:37.817479
58.0,-540.0,966.0,10:50:37.827966
21.0,-503.0,778.0,10:50:37.837264
144.0,-538.0,1001.0,10:50:37.847865
-18.0,-593.0,968.0,10:50:37.857186
9.0,-407.0,650.0,10:50:37.866585
-20.0,-471.0,903.0,10:50:37.876969
-29.0,-705.0,1098.0,10:50:37.886386
79.0,-514.0,739.0,10:50:37.896859
55.0,-428.0,668.0,10:50:37.906194
-17.0,-607.0,1084.0,10:50:37.916609
68.0,-554.0,799.0,10:50:37.925958
3.0,-384.0,617.0,10:50:37.936454
19.0,-480.0,1100.0,10:50:37.945773
-6.0,-580.0,974.0,10:50:37.955196
