52.0,-581.0,2047.0,10:53:31.511381
282.0,-1286.0,1636.0,10:53:31.521914
173.0,-243.0,98.0,10:53:31.531380
252.0,-579.0,1025.0,10:53:31.541862
199.0,-887.0,1263.0,10:53:31.551218
12.0,-533.0,319.0,10:53:31.561701
-5.0,-720.0,713.0,10:53:31.570932
-87.0,-825.0,1103.0,10:53:31.581437
136.0,-708.0,674.0,10:53:31.591046
-59.0,-414.0,647.0,10:53:31.600735
45.0,-429.0,518.0,10:53:31.610159
-38.0,-376.0,884.0,10:53:31.620701
110.0,-738.0,1318.0,10:53:31.630073
287.0,-560.0,692.0,10:53:31.640619
147.0,-671.0,1360.0,10:53:31.650047
138.0,-226.0,859.0,10:53:31.660502
86.0,-447.0,1281.0,10:53:31.669807
-85.0,-378.0,806.0,10:53:31.679180
202.0,-388.0,571.0,10:53:31.689663
15.0,-647.0,1012.0,10:53:31.699095
-98.0,-117.0,674.0,10:53:31.709576
-12.0,-580.0,1717.0,10:53:31.719037
-228.0,-447.0,1428.0,10:53:31.729448
-46.0,-546.0,912.0,10:53:31.738791
-14.0,-508.0,590.0,10:53:31.748174
-43.0,-420.0,900.0,10:53:31.758734
194.0,-395.0,1120.0,10:53:31.768053
58.0,-598.0,923.0,10:53:31.778545
9.0,-928.0,516.0,10:53:31.787971
67.0,-591.0,421.0,10:53:31.798360
-146.0,-259.0,699.0,10:53:31.807799
-5.0,-508.0,1401.0,10:53:31.817092
26.0,-800.0,849.0,10:53:31.827783
205.0,-802.0,589.0,10:53:31.837045
148.0,-801.0,777.0,10:53:31.847597
193.0,-530.0,386.0,10:53:31.857008
17.0,-720.0,927.0,10:53:31.866399
109.0,-833.0,1125.0,10:53:31.876918
20.0,-279.0,1097.0,10:53:31.886251
59.0,-200.0,1424.0,10:53:31.896677
189.0,-364.0,595.0,10:53:31.906019
138.0,-460.0,1170.0,10:53:31.916364
264.0,-386.0,1044.0,10:53:31.925760
-31.0,-162.0,657.0,10:53:31.936203
-143.0,-249.0,1001.0,10:53:31.945558
-124.0,-652.0,1334.0,10:53:31.956013
206.0,-733.0,1047.0,10:53:31.965460
-26.0,-391.0,875.0,10:53:31.974758
-125.0,-535.0,858.0,10:53:31.985315
-47.0,-627.0,1254.0,10:53:31.994729
141.0,-525.0,750.0,10:53:32.005262
6.0,-621.0,877.0,10:53:32.014715
-21.0,-587.0,603.0,10:53:32.023980
6.0,-640.0,701.0,10:53:32.034481
28.0,-534.0,678.0,10:53:32.043723
19.0,-653.0,858.0,10:53:32.054287
135.0,-888.0,959.0,10:53:32.063680
115.0,-408.0,257.0,10:53:32.074166
43.0,-819.0,1264.0,10:53:32.083578
6.0,-469.0,1040.0,10:53:32.093024
-6.0,-644.0,1239.0,10:53:32.103586
54.0,-542.0,496.0,10:53:32.112964
115.0,-534.0,458.0,10:53:32.123358
-46.0,-347.0,796.0,10:53:32.132774
29.0,-445.0,1040.0,10:53:32.142153
-85.0,-665.0,1221.0,10:53:32.154403
91.0,-911.0,1201.0,10:53:32.162544
100.0,-508.0,681.0,10:53:32.171960
-133.0,-581.0,890.0,10:53:32.182476
10.0,-504.0,554.0,10:53:32.191813
-61.0,-268.0,694.0,10:53:32.201259
-42.0,-260.0,905.0,10:53:32.211749
-113.0,-768.0,1491.0,10:53:32.221243
