28.0,-468.0,694.0,10:52:17.021349
15.0,-675.0,977.0,10:52:17.025028
115.0,-573.0,943.0,10:52:17.034309
-86.0,-464.0,810.0,10:52:17.044803
18.0,-516.0,850.0,10:52:17.054165
121.0,-554.0,847.0,10:52:17.063545
-2.0,-446.0,878.0,10:52:17.074103
-13.0,-371.0,895.0,10:52:17.083828
16.0,-440.0,1010.0,10:52:17.093253
62.0,-550.0,1112.0,10:52:17.103704
104.0,-539.0,812.0,10:52:17.113045
96.0,-447.0,978.0,10:52:17.123470
35.0,-456.0,1074.0,10:52:17.132837
98.0,-462.0,931.0,10:52:17.143233
69.0,-534.0,918.0,10:52:17.152550
18.0,-539.0,1018.0,10:52:17.162971
121.0,-507.0,788.0,10:52:17.172562
0.0,-474.0,949.0,10:52:17.192064
43.0,-305.0,675.0,10:52:17.201491
46.0,-444.0,738.0,10:52:17.211997
-8.0,-408.0,812.0,10:52:17.221276
-90.0,-204.0,785.0,10:52:17.231827
-33.0,-439.0,1081.0,10:52:17.241195
31.0,-605.0,1062.0,10:52:17.250667
60.0,-574.0,936.0,10:52:17.261186
148.0,-588.0,1084.0,10:52:17.270610
13.0,-661.0,1225.0,10:52:17.281014
18.0,-502.0,926.0,10:52:17.290398
65.0,-602.0,858.0,10:52:17.300784
120.0,-610.0,860.0,10:52:17.320390
58.0,-597.0,983.0,10:52:17.329823
9.0,-632.0,852.0,10:52:17.340275
36.0,-691.0,885.0,10:52:17.349573
34.0,-670.0,863.0,10:52:17.358955
72.0,-660.0,897.0,10:52:17.369450
113.0,-749.0,974.0,10:52:17.378671
79.0,-592.0,1001.0,10:52:17.389149
-7.0,-642.0,921.0,10:52:17.398465
95.0,-646.0,781.0,10:52:17.409063
-87.0,-501.0,770.0,10:52:17.418323
-39.0,-627.0,1036.0,10:52:17.428911
-46.0,-486.0,591.0,10:52:17.438220
-34.0,-662.0,954.0,10:52:17.447624
-8.0,-571.0,1072.0,10:52:17.458190
-28.0,-508.0,702.0,10:52:17.467516
12.0,-522.0,781.0,10:52:17.478108
15.0,-482.0,992.0,10:52:17.487428
66.0,-553.0,851.0,10:52:17.497956
21.0,-621.0,1015.0,10:52:17.507281
3.0,-492.0,919.0,10:52:17.516609
110.0,-483.0,758.0,10:52:17.527079
-42.0,-430.0,861.0,10:52:17.536396
-3.0,-569.0,950.0,10:52:17.546916
-14.0,-360.0,578.0,10:52:17.558773
39.0,-380.0,597.0,10:52:17.566138
16.0,-340.0,987.0,10:52:17.576666
-29.0,-462.0,968.0,10:52:17.585961
-39.0,-665.0,928.0,10:52:17.596436
43.0,-690.0,802.0,10:52:17.605894
-6.0,-467.0,791.0,10:52:17.615272
26.0,-470.0,729.0,10:52:17.625908
-167.0,-554.0,950.0,10:52:17.635166
60.0,-546.0,869.0,10:52:17.644732
-11.0,-563.0,841.0,10:52:17.655172
-49.0,-622.0,1227.0,10:52:17.664540
45.0,-641.0,910.0,10:52:17.674911
13.0,-556.0,1119.0,10:52:17.684316
20.0,-787.0,1861.0,10:52:17.694717
113.0,-939.0,1155.0,10:52:17.704070
116.0,-615.0,569.0,10:52:17.714497
39.0,-427.0,581.0,10:52:17.723867
-46.0,-364.0,941.0,10:52:17.734283
-120.0,-281.0,717.0,10:52:17.743652
-187.0,-400.0,1051.0,10:52:17.752981
-50.0,-612.0,1189.0,10:52:17.763659
-51.0,-331.0,882.0,10:52:17.772946
-50.0,-171.0,673.0,10:52:17.782495
60.0,-357.0,1189.0,10:52:17.792931
-33.0,-465.0,988.0,10:52:17.802434
88.0,-409.0,474.0,10:52:17.812926
35.0,-718.0,1174.0,10:52:17.822302
