38.0,-598.0,785.0,10:56:25.450736
106.0,-602.0,712.0,10:56:25.457884
16.0,-348.0,612.0,10:56:25.467222
26.0,-378.0,1355.0,10:56:25.476504
-74.0,-735.0,1257.0,10:56:25.487086
32.0,-667.0,595.0,10:56:25.496377
185.0,-361.0,600.0,10:56:25.506979
-69.0,-478.0,1319.0,10:56:25.516258
59.0,-428.0,974.0,10:56:25.526837
-101.0,-559.0,788.0,10:56:25.536156
21.0,-609.0,551.0,10:56:25.545506
158.0,-476.0,969.0,10:56:25.555906
-137.0,-492.0,1090.0,10:56:25.565212
-36.0,-531.0,793.0,10:56:25.575956
57.0,-522.0,844.0,10:56:25.585271
55.0,-409.0,845.0,10:56:25.595816
95.0,-433.0,1180.0,10:56:25.605122
-1.0,-365.0,917.0,10:56:25.614468
-25.0,-590.0,954.0,10:56:25.624985
83.0,-616.0,1095.0,10:56:25.634380
107.0,-652.0,882.0,10:56:25.644910
249.0,-434.0,964.0,10:56:25.654360
-227.0,-537.0,1077.0,10:56:25.664759
80.0,-672.0,1035.0,10:56:25.674231
182.0,-563.0,601.0,10:56:25.683590
-19.0,-425.0,776.0,10:56:25.694207
22.0,-452.0,959.0,10:56:25.703589
-17.0,-340.0,1041.0,10:56:25.714076
99.0,-640.0,851.0,10:56:25.723592
-9.0,-409.0,639.0,10:56:25.732960
-26.0,-448.0,882.0,10:56:25.743500
-132.0,-479.0,1155.0,10:56:25.752904
136.0,-569.0,1030.0,10:56:25.762299
29.0,-626.0,902.0,10:56:25.772813
251.0,-511.0,654.0,10:56:25.782089
-52.0,-510.0,1060.0,10:56:25.792517
140.0,-626.0,989.0,10:56:25.803240
119.0,-306.0,651.0,10:56:25.811723
-77.0,-646.0,911.0,10:56:25.822288
283.0,-489.0,668.0,10:56:25.831629
70.0,-629.0,1038.0,10:56:25.842121
-94.0,-482.0,1099.0,10:56:25.851405
140.0,-559.0,810.0,10:56:25.861890
19.0,-510.0,909.0,10:56:25.871343
115.0,-525.0,895.0,10:56:25.880677
-68.0,-391.0,803.0,10:56:25.891159
8.0,-558.0,1026.0,10:56:25.910767
-61.0,-549.0,965.0,10:56:25.920283
80.0,-418.0,846.0,10:56:25.930753
42.0,-516.0,1056.0,10:56:25.940228
-34.0,-442.0,1010.0,10:56:25.949545
8.0,-547.0,907.0,10:56:25.960087
103.0,-369.0,823.0,10:56:25.969489
-67.0,-513.0,870.0,10:56:25.979965
60.0,-301.0,901.0,10:56:25.989357
15.0,-389.0,862.0,10:56:25.999840
80.0,-458.0,846.0,10:56:26.009148
273.0,-557.0,1085.0,10:56:26.019613
-16.0,-620.0,1059.0,10:56:26.029017
108.0,-519.0,867.0,10:56:26.038427
69.0,-413.0,746.0,10:56:26.048987
77.0,-453.0,937.0,10:56:26.058270
135.0,-580.0,759.0,10:56:26.068992
98.0,-510.0,828.0,10:56:26.078250
-18.0,-493.0,823.0,10:56:26.087726
-45.0,-644.0,1152.0,10:56:26.098165
-71.0,-587.0,862.0,10:56:26.107594
15.0,-617.0,911.0,10:56:26.118161
26.0,-569.0,1025.0,10:56:26.127575
234.0,-460.0,877.0,10:56:26.137011
-51.0,-515.0,667.0,10:56:26.147540
21.0,-434.0,938.0,10:56:26.156940
-25.0,-583.0,1235.0,10:56:26.166340
-11.0,-515.0,761.0,10:56:26.176938
1.0,-561.0,905.0,10:56:26.186409
86.0,-485.0,975.0,10:56:26.196995
18.0,-379.0,859.0,10:56:26.206336
54.0,-527.0,1106.0,10:56:26.216690
64.0,-556.0,810.0,10:56:26.226145
38.0,-604.0,957.0,10:56:26.235479
-147.0,-371.0,811.0,10:56:26.245953
-149.0,-405.0,880.0,10:56:26.255323
175.0,-596.0,901.0,10:56:26.265943
-92.0,-547.0,1032.0,10:56:26.275324
14.0,-736.0,1053.0,10:56:26.284843
156.0,-494.0,978.0,10:56:26.295336
111.0,-745.0,952.0,10:56:26.304862
-39.0,-481.0,776.0,10:56:26.314134
49.0,-659.0,839.0,10:56:26.324878
0.0,-430.0,586.0,10:56:26.334154
-121.0,-499.0,1025.0,10:56:26.344826
-152.0,-467.0,983.0,10:56:26.354114
41.0,-635.0,871.0,10:56:26.363631
-83.0,-487.0,796.0,10:56:26.374085
-19.0,-633.0,1076.0,10:56:26.383641
77.0,-403.0,1002.0,10:56:26.394105
62.0,-359.0,561.0,10:56:26.403542
76.0,-330.0,523.0,10:56:26.412826
174.0,138.0,-138.0,10:56:26.423345
-67.0,-77.0,977.0,10:56:26.432634
-454.0,-1389.0,2047.0,10:56:26.443089
248.0,-1341.0,1362.0,10:56:26.452460
422.0,-610.0,-124.0,10:56:26.463070
-237.0,-506.0,1992.0,10:56:26.472495
52.0,-733.0,1088.0,10:56:26.481813
239.0,-466.0,74.0,10:56:26.492377
