-31.0,-521.0,523.0,10:51:27.376607
-4.0,-420.0,780.0,10:51:27.382567
15.0,-531.0,1229.0,10:51:27.392990
-141.0,-648.0,1049.0,10:51:27.402468
-96.0,-413.0,587.0,10:51:27.412908
114.0,-999.0,1326.0,10:51:27.426965
147.0,-487.0,1007.0,10:51:27.431834
107.0,-633.0,582.0,10:51:27.442350
63.0,-463.0,856.0,10:51:27.451638
44.0,-471.0,970.0,10:51:27.462073
-135.0,-440.0,865.0,10:51:27.471454
17.0,-404.0,811.0,10:51:27.480764
-91.0,-597.0,1109.0,10:51:27.491282
77.0,-593.0,1007.0,10:51:27.500606
87.0,-598.0,930.0,10:51:27.511200
59.0,-588.0,991.0,10:51:27.520459
104.0,-373.0,636.0,10:51:27.530992
126.0,-448.0,972.0,10:51:27.540315
46.0,-364.0,798.0,10:51:27.549771
54.0,-435.0,760.0,10:51:27.560312
-16.0,-452.0,573.0,10:51:27.569629
-67.0,-625.0,1269.0,10:51:27.580141
52.0,-483.0,979.0,10:51:27.589506
72.0,-647.0,946.0,10:51:27.599003
-134.0,-807.0,1492.0,10:51:27.609520
115.0,-587.0,632.0,10:51:27.618957
105.0,-276.0,471.0,10:51:27.629638
-103.0,-612.0,1190.0,10:51:27.639019
-9.0,-559.0,716.0,10:51:27.648422
197.0,-537.0,493.0,10:51:27.659093
-48.0,-580.0,1250.0,10:51:27.668404
-10.0,-672.0,1310.0,10:51:27.677793
106.0,-364.0,452.0,10:51:27.688228
-45.0,-493.0,1124.0,10:51:27.697624
119.0,-440.0,846.0,10:51:27.708214
53.0,-416.0,856.0,10:51:27.717559
-177.0,-524.0,1079.0,10:51:27.728044
111.0,-590.0,861.0,10:51:27.737442
-38.0,-536.0,1013.0,10:51:27.746744
35.0,-749.0,1232.0,10:51:27.757268
80.0,-611.0,618.0,10:51:27.766526
24.0,-631.0,971.0,10:51:27.777120
36.0,-620.0,1078.0,10:51:27.786367
28.0,-524.0,808.0,10:51:27.796930
17.0,-305.0,495.0,10:51:27.806197
44.0,-545.0,1040.0,10:51:27.816728
79.0,-502.0,976.0,10:51:27.825981
-49.0,-371.0,724.0,10:51:27.835328
53.0,-703.0,1074.0,10:51:27.845811
86.0,-577.0,833.0,10:51:27.855176
15.0,-403.0,741.0,10:51:27.865533
-87.0,-425.0,1370.0,10:51:27.874873
62.0,-617.0,860.0,10:51:27.885258
-24.0,-419.0,638.0,10:51:27.894726
-72.0,-599.0,1462.0,10:51:27.905142
119.0,-570.0,777.0,10:51:27.914560
4.0,-513.0,485.0,10:51:27.924944
-72.0,-400.0,843.0,10:51:27.934325
25.0,-362.0,607.0,10:51:27.944736
62.0,-681.0,1191.0,10:51:27.954091
-66.0,-702.0,1403.0,10:51:27.963423
59.0,-514.0,900.0,10:51:27.973997
30.0,-551.0,727.0,10:51:27.983375
198.0,-735.0,1116.0,10:51:27.993832
277.0,-517.0,552.0,10:51:28.003122
-29.0,-243.0,487.0,10:51:28.013703
129.0,-481.0,909.0,10:51:28.023022
-43.0,-529.0,720.0,10:51:28.032439
-88.0,-616.0,1318.0,10:51:28.043106
228.0,-751.0,1516.0,10:51:28.052512
2.0,-436.0,463.0,10:51:28.061892
94.0,-503.0,703.0,10:51:28.072513
111.0,-796.0,1166.0,10:51:28.081848
6.0,-420.0,616.0,10:51:28.092406
19.0,-386.0,729.0,10:51:28.101711
-128.0,-692.0,1127.0,10:51:28.111076
4.0,-455.0,547.0,10:51:28.121534
-86.0,-574.0,1093.0,10:51:28.130878
-22.0,-277.0,909.0,10:51:28.141439
225.0,-336.0,409.0,10:51:28.150810
-102.0,-532.0,1411.0,10:51:28.161351
166.0,-507.0,1222.0,10:51:28.170727
120.0,-586.0,627.0,10:51:28.180105
10.0,-629.0,1117.0,10:51:28.190533
111.0,-478.0,1095.0,10:51:28.199959
71.0,-515.0,306.0,10:51:28.210402
27.0,-295.0,739.0,10:51:28.225366
110.0,-569.0,882.0,10:51:28.229737
49.0,-266.0,533.0,10:51:28.239131
-17.0,-330.0,776.0,10:51:28.249523
13.0,-1113.0,1942.0,10:51:28.258957
39.0,-681.0,1167.0,10:51:28.269378
-127.0,-824.0,1613.0,10:51:28.278657
244.0,-782.0,673.0,10:51:28.289181
234.0,-402.0,241.0,10:51:28.298514
124.0,-528.0,730.0,10:51:28.309056
65.0,-443.0,716.0,10:51:28.318419
-54.0,-404.0,573.0,10:51:28.327900
-131.0,-525.0,1267.0,10:51:28.338364
-58.0,-472.0,1032.0,10:51:28.347819
-142.0,-349.0,741.0,10:51:28.358223
66.0,-496.0,1006.0,10:51:28.367856
190.0,-393.0,780.0,10:51:28.377152
45.0,-309.0,515.0,10:51:28.387593
-12.0,-464.0,854.0,10:51:28.397026
-127.0,-497.0,1196.0,10:51:28.407522
-21.0,-312.0,727.0,10:51:28.416958
-121.0,-471.0,1045.0,10:51:28.426414
-59.0,-769.0,1114.0,10:51:28.436908
230.0,-532.0,878.0,10:51:28.446300
-42.0,-465.0,934.0,10:51:28.456849
123.0,-638.0,927.0,10:51:28.466363
-48.0,-735.0,1345.0,10:51:28.475821
13.0,-488.0,549.0,10:51:28.486459
63.0,-794.0,778.0,10:51:28.495769
-176.0,-338.0,396.0,10:51:28.505090
215.0,-274.0,501.0,10:51:28.515474
12.0,-807.0,1949.0,10:51:28.524919
178.0,-967.0,1075.0,10:51:28.535306
307.0,-606.0,195.0,10:51:28.544767
-7.0,-655.0,1826.0,10:51:28.555209
137.0,-376.0,1202.0,10:51:28.564669
33.0,-430.0,71.0,10:51:28.574016
-48.0,-770.0,730.0,10:51:28.584647
71.0,-184.0,634.0,10:51:28.593996
54.0,-700.0,1387.0,10:51:28.604508
106.0,-702.0,640.0,10:51:28.613752
77.0,-780.0,1370.0,10:51:28.626952
-120.0,-448.0,1083.0,10:51:28.633810
128.0,-365.0,1116.0,10:51:28.643100
-17.0,-354.0,1233.0,10:51:28.653731
-64.0,-634.0,655.0,10:51:28.663082
