74.0,-666.0,919.0,10:56:50.220855
148.0,-390.0,130.0,10:56:50.223352
116.0,-540.0,1063.0,10:56:50.233793
-55.0,-413.0,1336.0,10:56:50.243237
-6.0,-720.0,1320.0,10:56:50.253638
106.0,-740.0,1015.0,10:56:50.263060
201.0,-632.0,512.0,10:56:50.273586
238.0,-550.0,575.0,10:56:50.282954
-162.0,-342.0,1380.0,10:56:50.292289
38.0,-385.0,987.0,10:56:50.302773
58.0,-863.0,928.0,10:56:50.312053
-59.0,-241.0,-90.0,10:56:50.322556
-257.0,-177.0,1195.0,10:56:50.331851
-110.0,-679.0,1836.0,10:56:50.342467
45.0,-101.0,87.0,10:56:50.351913
19.0,-484.0,464.0,10:56:50.361325
-135.0,-273.0,1093.0,10:56:50.371827
121.0,-472.0,1511.0,10:56:50.381201
-197.0,-719.0,1316.0,10:56:50.391779
186.0,-563.0,774.0,10:56:50.401143
98.0,-1112.0,1325.0,10:56:50.410572
-94.0,-63.0,246.0,10:56:50.421058
104.0,-503.0,824.0,10:56:50.430479
-11.0,-331.0,681.0,10:56:50.440932
45.0,-384.0,298.0,10:56:50.450354
-106.0,-272.0,589.0,10:56:50.460865
74.0,-305.0,726.0,10:56:50.470250
33.0,-575.0,1911.0,10:56:50.479510
21.0,-1129.0,2047.0,10:56:50.490116
177.0,-953.0,949.0,10:56:50.499428
388.0,-528.0,301.0,10:56:50.509936
365.0,-427.0,833.0,10:56:50.519250
65.0,-486.0,1129.0,10:56:50.529690
140.0,-377.0,1271.0,10:56:50.539092
-102.0,-382.0,90.0,10:56:50.548487
-17.0,-434.0,452.0,10:56:50.559030
36.0,-934.0,1422.0,10:56:50.568351
-262.0,-180.0,762.0,10:56:50.579019
-105.0,-699.0,1922.0,10:56:50.588391
176.0,-684.0,904.0,10:56:50.598022
189.0,-673.0,340.0,10:56:50.608491
114.0,-295.0,887.0,10:56:50.617935
-77.0,-91.0,878.0,10:56:50.628337
-34.0,-370.0,876.0,10:56:50.637790
-40.0,-712.0,1160.0,10:56:50.647088
-173.0,-588.0,888.0,10:56:50.665518
43.0,-711.0,890.0,10:56:50.666911
115.0,-324.0,1324.0,10:56:50.677445
129.0,-1206.0,1303.0,10:56:50.686808
140.0,-419.0,-304.0,10:56:50.697215
73.0,-205.0,76.0,10:56:50.706572
55.0,-378.0,1007.0,10:56:50.717054
-332.0,-283.0,1249.0,10:56:50.726314
-101.0,-649.0,1035.0,10:56:50.735821
230.0,-585.0,1010.0,10:56:50.746319
-84.0,-428.0,822.0,10:56:50.755593
-82.0,-339.0,1343.0,10:56:50.766031
194.0,-990.0,1650.0,10:56:50.775400
92.0,-451.0,338.0,10:56:50.785863
319.0,-628.0,417.0,10:56:50.795156
225.0,-536.0,910.0,10:56:50.805593
94.0,-115.0,766.0,10:56:50.814955
4.0,-275.0,879.0,10:56:50.825469
-107.0,-269.0,713.0,10:56:50.834809
-160.0,-266.0,1000.0,10:56:50.844203
-240.0,-424.0,830.0,10:56:50.854825
151.0,-611.0,1515.0,10:56:50.864240
176.0,-598.0,1316.0,10:56:50.874775
148.0,-584.0,906.0,10:56:50.884004
209.0,-560.0,975.0,10:56:50.894538
263.0,-565.0,904.0,10:56:50.903792
185.0,-314.0,679.0,10:56:50.913143
-329.0,-134.0,719.0,10:56:50.923715
-210.0,-844.0,1285.0,10:56:50.933179
-102.0,-845.0,1256.0,10:56:50.943734
66.0,-609.0,721.0,10:56:50.953130
107.0,-595.0,216.0,10:56:50.962483
80.0,-620.0,1016.0,10:56:50.973095
21.0,-380.0,1062.0,10:56:50.982433
78.0,-419.0,1130.0,10:56:50.992951
167.0,-399.0,122.0,10:56:51.002424
110.0,-344.0,507.0,10:56:51.011906
-4.0,-391.0,1401.0,10:56:51.022454
29.0,-637.0,1198.0,10:56:51.031807
163.0,-844.0,671.0,10:56:51.042344
74.0,-535.0,647.0,10:56:51.051672
61.0,-449.0,980.0,10:56:51.068604
49.0,-543.0,1131.0,10:56:51.072397
-24.0,-473.0,831.0,10:56:51.081706
27.0,-729.0,961.0,10:56:51.091083
-100.0,-163.0,86.0,10:56:51.100509
-24.0,-664.0,1587.0,10:56:51.110959
-85.0,-240.0,920.0,10:56:51.120245
54.0,-566.0,742.0,10:56:51.130805
-49.0,-740.0,1230.0,10:56:51.140167
