16.0,-495.0,923.0,10:49:12.944141
19.0,-494.0,922.0,10:49:12.945535
16.0,-493.0,923.0,10:49:12.955270
17.0,-492.0,920.0,10:49:12.966098
19.0,-493.0,923.0,10:49:12.975281
18.0,-492.0,922.0,10:49:12.986003
16.0,-495.0,923.0,10:49:12.994287
15.0,-493.0,924.0,10:49:13.013877
16.0,-494.0,919.0,10:49:13.046075
13.0,-497.0,922.0,10:49:13.066904
14.0,-498.0,917.0,10:49:13.074080
17.0,-499.0,919.0,10:49:13.117618
16.0,-496.0,923.0,10:49:13.122415
14.0,-498.0,917.0,10:49:13.142610
15.0,-499.0,921.0,10:49:13.158179
13.0,-500.0,920.0,10:49:13.161824
14.0,-498.0,921.0,10:49:13.181892
12.0,-499.0,920.0,10:49:13.197847
14.0,-498.0,921.0,10:49:13.231377
11.0,-503.0,919.0,10:49:13.241714
10.0,-500.0,922.0,10:49:13.261049
9.0,-499.0,920.0,10:49:13.270251
7.0,-501.0,919.0,10:49:13.280557
12.0,-498.0,917.0,10:49:13.299747
15.0,-500.0,918.0,10:49:13.320118
17.0,-499.0,919.0,10:49:13.339265
18.0,-501.0,918.0,10:49:13.349595
16.0,-500.0,917.0,10:49:13.359883
17.0,-503.0,918.0,10:49:13.369077
19.0,-500.0,920.0,10:49:13.399337
21.0,-501.0,919.0,10:49:13.408472
20.0,-497.0,917.0,10:49:13.418968
21.0,-495.0,914.0,10:49:13.428116
20.0,-496.0,922.0,10:49:13.438344
18.0,-494.0,925.0,10:49:13.448592
14.0,-499.0,920.0,10:49:13.477963
15.0,-500.0,915.0,10:49:13.487149
16.0,-503.0,919.0,10:49:13.497394
15.0,-504.0,917.0,10:49:13.507623
16.0,-500.0,914.0,10:49:13.516858
15.0,-501.0,916.0,10:49:13.527082
13.0,-498.0,921.0,10:49:13.537295
12.0,-499.0,919.0,10:49:13.595700
14.0,-502.0,920.0,10:49:13.606766
11.0,-500.0,922.0,10:49:13.615110
12.0,-498.0,916.0,10:49:13.625804
13.0,-499.0,917.0,10:49:13.635131
15.0,-496.0,919.0,10:49:13.644853
14.0,-500.0,922.0,10:49:13.655370
15.0,-499.0,923.0,10:49:13.664703
13.0,-502.0,921.0,10:49:13.684067
12.0,-496.0,919.0,10:49:13.695840
15.0,-499.0,916.0,10:49:13.723725
16.0,-500.0,919.0,10:49:13.743598
17.0,-502.0,917.0,10:49:13.754397
20.0,-499.0,923.0,10:49:13.763187
17.0,-502.0,922.0,10:49:13.775353
14.0,-499.0,921.0,10:49:13.782720
13.0,-497.0,923.0,10:49:13.793096
11.0,-498.0,919.0,10:49:13.812489
14.0,-499.0,920.0,10:49:13.823650
13.0,-496.0,918.0,10:49:13.842833
14.0,-504.0,921.0,10:49:13.872264
16.0,-500.0,922.0,10:49:13.881711
14.0,-497.0,921.0,10:49:13.891032
15.0,-501.0,920.0,10:49:13.903195
13.0,-499.0,919.0,10:49:13.920900
12.0,-501.0,920.0,10:49:13.950675
18.0,-499.0,918.0,10:49:13.980402
16.0,-497.0,916.0,10:49:13.990235
15.0,-495.0,919.0,10:49:14.010907
12.0,-503.0,918.0,10:49:14.029422
14.0,-500.0,916.0,10:49:14.041419
12.0,-497.0,919.0,10:49:14.058984
16.0,-501.0,918.0,10:49:14.068733
15.0,-497.0,921.0,10:49:14.079111
12.0,-499.0,922.0,10:49:14.127396
13.0,-501.0,921.0,10:49:14.148141
9.0,-499.0,919.0,10:49:14.167292
8.0,-502.0,917.0,10:49:14.177625
13.0,-501.0,919.0,10:49:14.187061
12.0,-502.0,922.0,10:49:14.206660
10.0,-501.0,918.0,10:49:14.218166
12.0,-498.0,921.0,10:49:14.236034
14.0,-499.0,918.0,10:49:14.256429
12.0,-501.0,922.0,10:49:14.305619
7.0,-499.0,920.0,10:49:14.325033
11.0,-501.0,921.0,10:49:14.335958
10.0,-498.0,922.0,10:49:14.354617
13.0,-500.0,923.0,10:49:14.364777
10.0,-497.0,919.0,10:49:14.374595
12.0,-500.0,917.0,10:49:14.384175
13.0,-502.0,919.0,10:49:14.395131
14.0,-500.0,918.0,10:49:14.403777
13.0,-501.0,917.0,10:49:14.413297
14.0,-499.0,918.0,10:49:14.426587
15.0,-500.0,919.0,10:49:14.454409
14.0,-499.0,923.0,10:49:14.464745
17.0,-501.0,919.0,10:49:14.487401
14.0,-496.0,920.0,10:49:14.507771
16.0,-498.0,918.0,10:49:14.531364
13.0,-500.0,919.0,10:49:14.548253
14.0,-501.0,920.0,10:49:14.551880
13.0,-502.0,917.0,10:49:14.570825
14.0,-498.0,919.0,10:49:14.589080
13.0,-494.0,916.0,10:49:14.610301
14.0,-496.0,923.0,10:49:14.629149
15.0,-499.0,921.0,10:49:14.630516
13.0,-501.0,919.0,10:49:14.650895
11.0,-499.0,920.0,10:49:14.660467
13.0,-503.0,921.0,10:49:14.680139
12.0,-504.0,915.0,10:49:14.689920
15.0,-503.0,917.0,10:49:14.699445
13.0,-499.0,921.0,10:49:14.709207
11.0,-500.0,920.0,10:49:14.779141
12.0,-502.0,919.0,10:49:14.791770
13.0,-501.0,918.0,10:49:14.798796
12.0,-498.0,919.0,10:49:14.810924
13.0,-500.0,917.0,10:49:14.821044
15.0,-504.0,920.0,10:49:14.832394
16.0,-503.0,917.0,10:49:14.839623
12.0,-500.0,920.0,10:49:14.868485
11.0,-501.0,919.0,10:49:14.877829
13.0,-499.0,920.0,10:49:14.900320
15.0,-498.0,917.0,10:49:14.919357
13.0,-496.0,921.0,10:49:14.936132
11.0,-497.0,922.0,10:49:14.957950
10.0,-498.0,920.0,10:49:14.989123
13.0,-503.0,916.0,10:49:15.015005
16.0,-499.0,918.0,10:49:15.029190
14.0,-502.0,916.0,10:49:15.034953
13.0,-499.0,918.0,10:49:15.045387
15.0,-501.0,920.0,10:49:15.055584
17.0,-497.0,921.0,10:49:15.075890
11.0,-501.0,922.0,10:49:15.086020
13.0,-498.0,917.0,10:49:15.094407
15.0,-497.0,920.0,10:49:15.162880
11.0,-498.0,919.0,10:49:15.177538
13.0,-497.0,917.0,10:49:15.182318
11.0,-496.0,923.0,10:49:15.202426
12.0,-497.0,919.0,10:49:15.221511
11.0,-498.0,921.0,10:49:15.238425
10.0,-499.0,919.0,10:49:15.242044
13.0,-500.0,920.0,10:49:15.260992
12.0,-501.0,918.0,10:49:15.280210
14.0,-503.0,920.0,10:49:15.300534
15.0,-504.0,917.0,10:49:15.320484
17.0,-502.0,919.0,10:49:15.339177
15.0,-498.0,916.0,10:49:15.340537
12.0,-494.0,920.0,10:49:15.358073
14.0,-493.0,919.0,10:49:15.370117
13.0,-496.0,921.0,10:49:15.390459
12.0,-498.0,918.0,10:49:15.408987
13.0,-501.0,920.0,10:49:15.428589
12.0,-503.0,918.0,10:49:15.451326
14.0,-499.0,920.0,10:49:15.461470
11.0,-500.0,918.0,10:49:15.471589
12.0,-498.0,920.0,10:49:15.481748
13.0,-497.0,919.0,10:49:15.499171
11.0,-495.0,916.0,10:49:15.512205
12.0,-497.0,918.0,10:49:15.521989
14.0,-499.0,920.0,10:49:15.528246
16.0,-503.0,919.0,10:49:15.558050
15.0,-499.0,920.0,10:49:15.579292
13.0,-501.0,918.0,10:49:15.599157
15.0,-503.0,921.0,10:49:15.607317
13.0,-499.0,919.0,10:49:15.635086
12.0,-500.0,918.0,10:49:15.684659
10.0,-502.0,921.0,10:49:15.704933
13.0,-504.0,918.0,10:49:15.714345
12.0,-499.0,919.0,10:49:15.744523
14.0,-501.0,920.0,10:49:15.745908
10.0,-499.0,921.0,10:49:15.758039
13.0,-498.0,920.0,10:49:15.782911
11.0,-501.0,921.0,10:49:15.801794
14.0,-502.0,920.0,10:49:15.807128
11.0,-499.0,919.0,10:49:15.837052
13.0,-500.0,921.0,10:49:15.852036
7.0,-501.0,920.0,10:49:15.861495
12.0,-500.0,922.0,10:49:15.891283
