11.0,-426.0,1239.0,10:57:15.043817
120.0,-874.0,1176.0,10:57:15.049817
85.0,-626.0,613.0,10:57:15.059126
-7.0,-521.0,906.0,10:57:15.069621
15.0,-441.0,903.0,10:57:15.079035
61.0,-559.0,880.0,10:57:15.089448
82.0,-588.0,639.0,10:57:15.099023
9.0,-369.0,554.0,10:57:15.108350
113.0,-651.0,1294.0,10:57:15.118719
30.0,-736.0,1344.0,10:57:15.135281
142.0,-679.0,675.0,10:57:15.139330
82.0,-486.0,672.0,10:57:15.148681
77.0,-648.0,1021.0,10:57:15.157980
119.0,-410.0,449.0,10:57:15.168427
-52.0,-616.0,925.0,10:57:15.177775
41.0,-690.0,1172.0,10:57:15.187224
3.0,-673.0,781.0,10:57:15.197823
-31.0,-514.0,435.0,10:57:15.207283
-71.0,-399.0,963.0,10:57:15.217876
93.0,-629.0,1177.0,10:57:15.227381
4.0,-729.0,1035.0,10:57:15.236779
-51.0,-406.0,552.0,10:57:15.247245
124.0,-481.0,808.0,10:57:15.256648
-178.0,-408.0,984.0,10:57:15.266084
-30.0,-534.0,1017.0,10:57:15.276504
5.0,-677.0,992.0,10:57:15.286005
-108.0,-338.0,464.0,10:57:15.296423
-128.0,-641.0,1189.0,10:57:15.306024
-68.0,-412.0,957.0,10:57:15.315274
19.0,-562.0,943.0,10:57:15.325939
-51.0,-666.0,1021.0,10:57:15.335199
56.0,-707.0,1008.0,10:57:15.345847
-51.0,-388.0,583.0,10:57:15.355175
16.0,-630.0,1119.0,10:57:15.364586
-30.0,-376.0,849.0,10:57:15.375055
-115.0,-384.0,672.0,10:57:15.384426
-49.0,-624.0,1380.0,10:57:15.394850
-209.0,-415.0,945.0,10:57:15.404170
-62.0,-413.0,822.0,10:57:15.414674
-108.0,-486.0,1276.0,10:57:15.424180
102.0,-655.0,968.0,10:57:15.433558
43.0,-406.0,683.0,10:57:15.444008
-7.0,-426.0,990.0,10:57:15.453282
-57.0,-405.0,928.0,10:57:15.463777
9.0,-286.0,858.0,10:57:15.473049
-93.0,-421.0,1047.0,10:57:15.483665
2.0,-570.0,931.0,10:57:15.492994
133.0,-403.0,915.0,10:57:15.503589
46.0,-435.0,791.0,10:57:15.512823
83.0,-456.0,879.0,10:57:15.523295
167.0,-407.0,892.0,10:57:15.532641
103.0,-531.0,573.0,10:57:15.541965
202.0,-633.0,1194.0,10:57:15.552556
79.0,-550.0,882.0,10:57:15.561911
137.0,-516.0,848.0,10:57:15.572447
89.0,-487.0,1182.0,10:57:15.581820
10.0,-459.0,629.0,10:57:15.592214
115.0,-501.0,637.0,10:57:15.601517
41.0,-490.0,830.0,10:57:15.611984
32.0,-562.0,1248.0,10:57:15.621357
115.0,-703.0,1208.0,10:57:15.630720
18.0,-748.0,1087.0,10:57:15.641219
199.0,-681.0,678.0,10:57:15.650647
-20.0,-241.0,540.0,10:57:15.661245
79.0,-421.0,1226.0,10:57:15.670545
-33.0,-467.0,1223.0,10:57:15.681024
24.0,-525.0,573.0,10:57:15.690419
-165.0,-440.0,946.0,10:57:15.699724
49.0,-587.0,1093.0,10:57:15.710349
22.0,-537.0,1110.0,10:57:15.719617
191.0,-491.0,513.0,10:57:15.730274
70.0,-375.0,822.0,10:57:15.739629
80.0,-789.0,1309.0,10:57:15.749095
73.0,-680.0,796.0,10:57:15.759463
-58.0,-293.0,760.0,10:57:15.768911
-44.0,-588.0,1061.0,10:57:15.779450
158.0,-569.0,548.0,10:57:15.788975
36.0,-286.0,554.0,10:57:15.798335
120.0,-684.0,1007.0,10:57:15.809064
-113.0,-592.0,1042.0,10:57:15.818330
15.0,-715.0,903.0,10:57:15.828788
118.0,-516.0,1116.0,10:57:15.838108
77.0,-605.0,851.0,10:57:15.847466
-127.0,-505.0,727.0,10:57:15.857983
217.0,-544.0,525.0,10:57:15.867317
-43.0,-444.0,1035.0,10:57:15.877933
28.0,-434.0,1189.0,10:57:15.887329
11.0,-723.0,882.0,10:57:15.897811
-72.0,-536.0,844.0,10:57:15.907199
30.0,-557.0,986.0,10:57:15.916507
-46.0,-437.0,737.0,10:57:15.926995
152.0,-663.0,1081.0,10:57:15.940752
136.0,-412.0,516.0,10:57:15.946713
64.0,-358.0,903.0,10:57:15.956004
13.0,-503.0,1520.0,10:57:15.966511
77.0,-609.0,1001.0,10:57:15.975925
75.0,-373.0,708.0,10:57:15.986458
-28.0,-581.0,860.0,10:57:15.995786
-39.0,-536.0,886.0,10:57:16.005286
96.0,-612.0,912.0,10:57:16.015848
106.0,-478.0,604.0,10:57:16.025279
-25.0,-348.0,963.0,10:57:16.035755
-33.0,-453.0,1112.0,10:57:16.045150
9.0,-661.0,1001.0,10:57:16.054490
-67.0,-511.0,851.0,10:57:16.064975
-4.0,-515.0,962.0,10:57:16.074366
-44.0,-549.0,1343.0,10:57:16.084890
79.0,-685.0,901.0,10:57:16.094187
219.0,-358.0,255.0,10:57:16.103709
-159.0,-721.0,1459.0,10:57:16.114088
58.0,-428.0,798.0,10:57:16.123585
-4.0,-655.0,917.0,10:57:16.133977
-50.0,-502.0,886.0,10:57:16.143283
65.0,-437.0,675.0,10:57:16.153770
187.0,-286.0,938.0,10:57:16.163121
-39.0,-237.0,975.0,10:57:16.173732
9.0,-563.0,944.0,10:57:16.183013
200.0,-395.0,603.0,10:57:16.192484
-59.0,-477.0,1109.0,10:57:16.212188
-10.0,-510.0,1092.0,10:57:16.222611
108.0,-636.0,916.0,10:57:16.232216
-62.0,-557.0,1123.0,10:57:16.242599
194.0,-621.0,991.0,10:57:16.251945
163.0,-509.0,579.0,10:57:16.261406
78.0,-414.0,695.0,10:57:16.271871
73.0,-502.0,1236.0,10:57:16.281287
-32.0,-598.0,1035.0,10:57:16.291678
-18.0,-493.0,721.0,10:57:16.301122
-47.0,-754.0,1140.0,10:57:16.311590
20.0,-520.0,757.0,10:57:16.320965
-2.0,-392.0,893.0,10:57:16.338697
-105.0,-727.0,1199.0,10:57:16.341919
38.0,-420.0,318.0,10:57:16.350274
-33.0,-550.0,1129.0,10:57:16.360687
51.0,-689.0,1190.0,10:57:16.370127
100.0,-536.0,577.0,10:57:16.380589
66.0,-546.0,1038.0,10:57:16.389965
163.0,-665.0,950.0,10:57:16.400341
68.0,-560.0,805.0,10:57:16.409634
-67.0,-236.0,720.0,10:57:16.420221
-23.0,-644.0,989.0,10:57:16.429615
85.0,-540.0,666.0,10:57:16.439084
-202.0,-487.0,999.0,10:57:16.449453
113.0,-653.0,1332.0,10:57:16.459041
12.0,-533.0,1014.0,10:57:16.469434
-73.0,-588.0,973.0,10:57:16.478836
153.0,-632.0,631.0,10:57:16.488137
98.0,-596.0,777.0,10:57:16.498718
-17.0,-400.0,792.0,10:57:16.507990
-30.0,-294.0,420.0,10:57:16.518473
-61.0,-457.0,821.0,10:57:16.538180
-27.0,-717.0,1026.0,10:57:16.547429
124.0,-598.0,1143.0,10:57:16.558051
134.0,-546.0,1067.0,10:57:16.567455
146.0,-554.0,852.0,10:57:16.576815
82.0,-567.0,988.0,10:57:16.587326
-31.0,-497.0,543.0,10:57:16.596604
49.0,-406.0,533.0,10:57:16.607426
-9.0,-598.0,1364.0,10:57:16.616753
-107.0,-394.0,1011.0,10:57:16.626067
90.0,-630.0,764.0,10:57:16.636510
114.0,-696.0,1146.0,10:57:16.645960
-27.0,-359.0,955.0,10:57:16.656454
46.0,-436.0,912.0,10:57:16.665902
37.0,-583.0,992.0,10:57:16.676293
178.0,-410.0,712.0,10:57:16.685786
108.0,-272.0,996.0,10:57:16.695063
-77.0,-563.0,1227.0,10:57:16.705579
173.0,-424.0,997.0,10:57:16.715086
-16.0,-435.0,795.0,10:57:16.725596
169.0,-463.0,741.0,10:57:16.734954
-21.0,-598.0,1473.0,10:57:16.745353
93.0,-601.0,659.0,10:57:16.754844
-41.0,-549.0,949.0,10:57:16.764129
77.0,-703.0,943.0,10:57:16.774747
211.0,-574.0,689.0,10:57:16.784037
-3.0,-407.0,963.0,10:57:16.794597
-103.0,-535.0,1070.0,10:57:16.803982
58.0,-342.0,483.0,10:57:16.813351
31.0,-443.0,615.0,10:57:16.823802
-89.0,-415.0,1040.0,10:57:16.833101
65.0,-643.0,1140.0,10:57:16.843644
209.0,-485.0,609.0,10:57:16.852944
30.0,-613.0,892.0,10:57:16.863528
125.0,-530.0,1171.0,10:57:16.872855
93.0,-546.0,1250.0,10:57:16.883394
-34.0,-519.0,817.0,10:57:16.892700
5.0,-526.0,841.0,10:57:16.902070
-9.0,-342.0,916.0,10:57:16.912525
42.0,-429.0,1002.0,10:57:16.921804
-24.0,-606.0,992.0,10:57:16.932319
24.0,-671.0,1028.0,10:57:16.941734
344.0,-556.0,901.0,10:57:16.952176
-13.0,-552.0,891.0,10:57:16.961512
7.0,-550.0,935.0,10:57:16.972026
49.0,-481.0,1044.0,10:57:16.981351
-23.0,-519.0,682.0,10:57:16.991819
7.0,-459.0,803.0,10:57:17.001135
-65.0,-404.0,1008.0,10:57:17.010585
80.0,-536.0,1051.0,10:57:17.021075
-39.0,-608.0,738.0,10:57:17.030449
34.0,-300.0,536.0,10:57:17.040938
124.0,-556.0,958.0,10:57:17.050227
-19.0,-314.0,747.0,10:57:17.060723
2.0,-603.0,875.0,10:57:17.070131
-80.0,-563.0,1150.0,10:57:17.079514
136.0,-490.0,789.0,10:57:17.090088
49.0,-458.0,706.0,10:57:17.099439
2.0,-101.0,579.0,10:57:17.109875
84.0,-624.0,1259.0,10:57:17.119332
96.0,-812.0,1567.0,10:57:17.129715
98.0,-786.0,1130.0,10:57:17.139254
173.0,-785.0,956.0,10:57:17.149119
51.0,-671.0,1064.0,10:57:17.158526
62.0,-621.0,914.0,10:57:17.168978
154.0,-489.0,202.0,10:57:17.178382
151.0,-354.0,322.0,10:57:17.188776
109.0,-317.0,957.0,10:57:17.198291
