63.0,-568.0,1093.0,10:55:10.759169
-107.0,-569.0,1018.0,10:55:10.761649
16.0,-433.0,793.0,10:55:10.771123
-23.0,-509.0,986.0,10:55:10.780423
46.0,-559.0,808.0,10:55:10.791012
-7.0,-398.0,736.0,10:55:10.807466
36.0,-416.0,718.0,10:55:10.811548
-17.0,-481.0,1023.0,10:55:10.819769
85.0,-640.0,1162.0,10:55:10.830249
125.0,-690.0,869.0,10:55:10.849868
62.0,-684.0,938.0,10:55:10.859332
67.0,-332.0,621.0,10:55:10.869782
155.0,-538.0,479.0,10:55:10.889383
94.0,-475.0,701.0,10:55:10.898804
23.0,-747.0,1233.0,10:55:10.909218
119.0,-431.0,813.0,10:55:10.918595
-23.0,-598.0,1198.0,10:55:10.929074
44.0,-656.0,1063.0,10:55:10.938476
150.0,-595.0,765.0,10:55:10.947947
-24.0,-333.0,606.0,10:55:10.958429
2.0,-432.0,1157.0,10:55:10.967875
-102.0,-439.0,1219.0,10:55:10.978337
-37.0,-457.0,660.0,10:55:10.987624
-23.0,-573.0,1008.0,10:55:10.997123
-14.0,-537.0,1180.0,10:55:11.007706
-60.0,-317.0,536.0,10:55:11.017118
-16.0,-438.0,866.0,10:55:11.027528
42.0,-540.0,928.0,10:55:11.036987
-80.0,-385.0,825.0,10:55:11.046340
-49.0,-473.0,834.0,10:55:11.056993
80.0,-542.0,1028.0,10:55:11.066329
72.0,-669.0,1079.0,10:55:11.076732
3.0,-390.0,581.0,10:55:11.086116
96.0,-581.0,882.0,10:55:11.096566
124.0,-513.0,955.0,10:55:11.105938
32.0,-713.0,1110.0,10:55:11.116354
76.0,-463.0,634.0,10:55:11.125767
67.0,-595.0,927.0,10:55:11.135177
69.0,-630.0,994.0,10:55:11.145688
107.0,-331.0,660.0,10:55:11.154980
30.0,-629.0,1140.0,10:55:11.165570
-29.0,-546.0,1215.0,10:55:11.174901
91.0,-645.0,860.0,10:55:11.185312
10.0,-345.0,659.0,10:55:11.194757
-32.0,-587.0,1121.0,10:55:11.210556
47.0,-427.0,805.0,10:55:11.214361
39.0,-460.0,691.0,10:55:11.223785
-93.0,-434.0,1149.0,10:55:11.234272
-35.0,-467.0,839.0,10:55:11.243693
37.0,-433.0,793.0,10:55:11.254216
-37.0,-560.0,1186.0,10:55:11.263703
34.0,-431.0,702.0,10:55:11.273014
10.0,-584.0,1206.0,10:55:11.283574
152.0,-582.0,899.0,10:55:11.292977
88.0,-456.0,726.0,10:55:11.302431
78.0,-642.0,1092.0,10:55:11.312872
68.0,-610.0,1075.0,10:55:11.322161
93.0,-378.0,677.0,10:55:11.332642
173.0,-396.0,804.0,10:55:11.342079
