181.0,-786.0,988.0,10:51:02.459275
57.0,-588.0,673.0,10:51:02.465444
110.0,-577.0,602.0,10:51:02.474711
72.0,-391.0,605.0,10:51:02.485311
-86.0,-380.0,918.0,10:51:02.494670
109.0,-798.0,1214.0,10:51:02.505202
92.0,-439.0,402.0,10:51:02.514527
-68.0,-471.0,817.0,10:51:02.524990
3.0,-629.0,1469.0,10:51:02.534260
49.0,-464.0,800.0,10:51:02.543672
42.0,-539.0,708.0,10:51:02.554081
87.0,-470.0,691.0,10:51:02.563532
-95.0,-457.0,1084.0,10:51:02.574011
11.0,-497.0,763.0,10:51:02.583410
-43.0,-424.0,827.0,10:51:02.593825
-125.0,-396.0,831.0,10:51:02.603293
-44.0,-548.0,910.0,10:51:02.612584
-3.0,-408.0,963.0,10:51:02.623083
31.0,-549.0,1013.0,10:51:02.632547
108.0,-617.0,1037.0,10:51:02.642983
-12.0,-510.0,1015.0,10:51:02.652465
153.0,-576.0,979.0,10:51:02.662921
38.0,-487.0,1160.0,10:51:02.672305
29.0,-557.0,831.0,10:51:02.681572
116.0,-535.0,801.0,10:51:02.692051
100.0,-662.0,904.0,10:51:02.701383
-77.0,-467.0,840.0,10:51:02.711911
-42.0,-529.0,848.0,10:51:02.721197
-16.0,-613.0,1101.0,10:51:02.731785
58.0,-577.0,1008.0,10:51:02.741077
-18.0,-647.0,915.0,10:51:02.751590
-7.0,-519.0,946.0,10:51:02.760896
33.0,-508.0,1088.0,10:51:02.770290
101.0,-497.0,788.0,10:51:02.780769
-23.0,-445.0,1030.0,10:51:02.790256
124.0,-491.0,965.0,10:51:02.800732
-33.0,-442.0,860.0,10:51:02.810109
47.0,-552.0,890.0,10:51:02.819449
22.0,-496.0,762.0,10:51:02.830095
32.0,-481.0,932.0,10:51:02.839491
84.0,-480.0,811.0,10:51:02.849961
-98.0,-300.0,635.0,10:51:02.859395
-46.0,-463.0,1009.0,10:51:02.868759
19.0,-584.0,974.0,10:51:02.879327
12.0,-422.0,813.0,10:51:02.888645
15.0,-494.0,1097.0,10:51:02.899277
2.0,-532.0,681.0,10:51:02.908531
37.0,-439.0,742.0,10:51:02.919060
72.0,-503.0,863.0,10:51:02.928351
-13.0,-522.0,945.0,10:51:02.937811
81.0,-668.0,901.0,10:51:02.948274
-25.0,-673.0,919.0,10:51:02.958998
63.0,-708.0,809.0,10:51:02.967475
81.0,-598.0,846.0,10:51:02.978069
75.0,-498.0,774.0,10:51:02.987395
53.0,-539.0,884.0,10:51:02.996738
10.0,-562.0,778.0,10:51:03.007151
8.0,-435.0,724.0,10:51:03.016496
-80.0,-449.0,851.0,10:51:03.026980
-94.0,-496.0,1159.0,10:51:03.041532
-120.0,-568.0,1190.0,10:51:03.047961
79.0,-718.0,1135.0,10:51:03.060522
30.0,-640.0,1109.0,10:51:03.066509
75.0,-692.0,1223.0,10:51:03.079613
67.0,-533.0,963.0,10:51:03.090608
-43.0,-487.0,844.0,10:51:03.095858
-101.0,-449.0,706.0,10:51:03.105218
-60.0,-347.0,843.0,10:51:03.115799
-27.0,-405.0,884.0,10:51:03.125141
-54.0,-389.0,952.0,10:51:03.135745
91.0,-515.0,1062.0,10:51:03.145082
-36.0,-379.0,902.0,10:51:03.154393
194.0,-587.0,1003.0,10:51:03.164901
54.0,-473.0,1057.0,10:51:03.174263
10.0,-635.0,948.0,10:51:03.184649
13.0,-454.0,518.0,10:51:03.194063
190.0,-581.0,849.0,10:51:03.204507
10.0,-479.0,801.0,10:51:03.213981
44.0,-459.0,674.0,10:51:03.224336
59.0,-648.0,779.0,10:51:03.233670
-32.0,-456.0,722.0,10:51:03.242970
75.0,-501.0,699.0,10:51:03.253727
-44.0,-629.0,1070.0,10:51:03.263028
17.0,-677.0,1131.0,10:51:03.273633
62.0,-712.0,996.0,10:51:03.283026
80.0,-628.0,902.0,10:51:03.292471
85.0,-697.0,1118.0,10:51:03.302977
128.0,-366.0,775.0,10:51:03.312318
-1.0,-552.0,1121.0,10:51:03.322802
80.0,-573.0,950.0,10:51:03.332082
36.0,-446.0,607.0,10:51:03.341431
-8.0,-453.0,1168.0,10:51:03.359526
-58.0,-438.0,990.0,10:51:03.363419
23.0,-639.0,1041.0,10:51:03.371724
41.0,-547.0,856.0,10:51:03.381067
86.0,-471.0,998.0,10:51:03.391539
-54.0,-343.0,930.0,10:51:03.400841
-45.0,-301.0,1180.0,10:51:03.411387
69.0,-402.0,948.0,10:51:03.420693
-65.0,-422.0,838.0,10:51:03.430079
120.0,-385.0,960.0,10:51:03.440547
-1.0,-421.0,982.0,10:51:03.449883
72.0,-427.0,812.0,10:51:03.460285
104.0,-488.0,874.0,10:51:03.469552
80.0,-509.0,730.0,10:51:03.480172
91.0,-625.0,1180.0,10:51:03.489454
41.0,-634.0,1150.0,10:51:03.499935
148.0,-743.0,910.0,10:51:03.509153
90.0,-399.0,616.0,10:51:03.519717
63.0,-473.0,1185.0,10:51:03.529023
-23.0,-584.0,766.0,10:51:03.539539
95.0,-507.0,636.0,10:51:03.548992
109.0,-539.0,871.0,10:51:03.558683
-6.0,-474.0,675.0,10:51:03.568151
-1.0,-508.0,812.0,10:51:03.578721
22.0,-425.0,721.0,10:51:03.588015
28.0,-624.0,963.0,10:51:03.598581
13.0,-596.0,1065.0,10:51:03.607960
-7.0,-470.0,742.0,10:51:03.617288
19.0,-467.0,1111.0,10:51:03.627783
-19.0,-676.0,1366.0,10:51:03.637248
46.0,-619.0,771.0,10:51:03.647768
39.0,-552.0,988.0,10:51:03.657171
-22.0,-430.0,808.0,10:51:03.676922
108.0,-642.0,982.0,10:51:03.686314
-47.0,-454.0,920.0,10:51:03.696950
-37.0,-598.0,813.0,10:51:03.706292
30.0,-492.0,1008.0,10:51:03.715692
-26.0,-605.0,1088.0,10:51:03.726090
4.0,-240.0,549.0,10:51:03.735412
-25.0,-437.0,863.0,10:51:03.746034
-75.0,-470.0,953.0,10:51:03.755409
134.0,-525.0,907.0,10:51:03.766017
60.0,-396.0,790.0,10:51:03.775329
-22.0,-559.0,1105.0,10:51:03.784813
106.0,-706.0,989.0,10:51:03.795240
115.0,-488.0,613.0,10:51:03.804667
39.0,-578.0,909.0,10:51:03.815081
104.0,-512.0,788.0,10:51:03.824464
-55.0,-608.0,784.0,10:51:03.834873
148.0,-448.0,735.0,10:51:03.844243
65.0,-609.0,1076.0,10:51:03.853587
-66.0,-462.0,862.0,10:51:03.864085
3.0,-545.0,913.0,10:51:03.873434
80.0,-529.0,914.0,10:51:03.883921
49.0,-393.0,766.0,10:51:03.893180
75.0,-590.0,1269.0,10:51:03.903700
42.0,-665.0,1024.0,10:51:03.913015
14.0,-466.0,593.0,10:51:03.923596
-26.0,-484.0,952.0,10:51:03.932869
32.0,-455.0,881.0,10:51:03.942391
21.0,-331.0,684.0,10:51:03.952785
-57.0,-511.0,1100.0,10:51:03.962210
-19.0,-662.0,956.0,10:51:03.972754
111.0,-384.0,774.0,10:51:03.982175
95.0,-556.0,1222.0,10:51:03.992618
11.0,-460.0,976.0,10:51:04.001945
41.0,-562.0,1097.0,10:51:04.011385
115.0,-598.0,920.0,10:51:04.021928
130.0,-657.0,1088.0,10:51:04.031284
51.0,-555.0,1025.0,10:51:04.041810
80.0,-537.0,800.0,10:51:04.051266
223.0,-458.0,721.0,10:51:04.060571
12.0,-383.0,756.0,10:51:04.071264
8.0,-490.0,911.0,10:51:04.080568
128.0,-518.0,931.0,10:51:04.091172
-45.0,-381.0,782.0,10:51:04.100507
8.0,-492.0,1005.0,10:51:04.109877
108.0,-491.0,1053.0,10:51:04.120334
-40.0,-609.0,976.0,10:51:04.129817
156.0,-536.0,805.0,10:51:04.140295
-84.0,-479.0,967.0,10:51:04.149671
100.0,-511.0,912.0,10:51:04.161556
38.0,-563.0,875.0,10:51:04.169001
76.0,-558.0,942.0,10:51:04.179545
196.0,-700.0,798.0,10:51:04.188939
31.0,-398.0,678.0,10:51:04.199393
41.0,-436.0,955.0,10:51:04.208767
76.0,-508.0,753.0,10:51:04.218163
-13.0,-339.0,517.0,10:51:04.228544
-89.0,-495.0,910.0,10:51:04.237929
132.0,-471.0,905.0,10:51:04.248430
-195.0,-444.0,1073.0,10:51:04.257938
12.0,-649.0,1177.0,10:51:04.267322
90.0,-603.0,1013.0,10:51:04.278170
53.0,-676.0,916.0,10:51:04.287540
156.0,-616.0,902.0,10:51:04.296977
6.0,-570.0,965.0,10:51:04.307472
89.0,-700.0,972.0,10:51:04.316736
82.0,-548.0,664.0,10:51:04.327190
6.0,-537.0,781.0,10:51:04.336507
18.0,-648.0,1143.0,10:51:04.347018
48.0,-368.0,637.0,10:51:04.356308
-170.0,-564.0,1142.0,10:51:04.366942
-31.0,-462.0,1103.0,10:51:04.376312
73.0,-562.0,981.0,10:51:04.385691
-36.0,-358.0,714.0,10:51:04.396179
122.0,-515.0,1067.0,10:51:04.405613
-17.0,-358.0,814.0,10:51:04.416037
167.0,-687.0,833.0,10:51:04.425475
93.0,-521.0,815.0,10:51:04.435870
0.0,-472.0,716.0,10:51:04.445253
-49.0,-565.0,1140.0,10:51:04.454609
83.0,-555.0,899.0,10:51:04.465272
15.0,-513.0,994.0,10:51:04.474677
48.0,-680.0,1087.0,10:51:04.484108
106.0,-582.0,889.0,10:51:04.494571
39.0,-393.0,611.0,10:51:04.504045
14.0,-509.0,954.0,10:51:04.514461
114.0,-397.0,647.0,10:51:04.523821
64.0,-455.0,970.0,10:51:04.534282
-40.0,-560.0,1038.0,10:51:04.543652
-21.0,-556.0,694.0,10:51:04.552988
69.0,-475.0,880.0,10:51:04.563397
97.0,-427.0,817.0,10:51:04.573064
23.0,-660.0,1060.0,10:51:04.582489
103.0,-624.0,743.0,10:51:04.592962
26.0,-425.0,614.0,10:51:04.602437
66.0,-518.0,1240.0,10:51:04.612889
78.0,-531.0,1108.0,10:51:04.622213
26.0,-638.0,1210.0,10:51:04.632661
136.0,-617.0,847.0,10:51:04.642004
34.0,-693.0,1177.0,10:51:04.651386
118.0,-400.0,926.0,10:51:04.661835
42.0,-448.0,811.0,10:51:04.671177
25.0,-374.0,806.0,10:51:04.681656
85.0,-310.0,614.0,10:51:04.690936
79.0,-392.0,808.0,10:51:04.701437
-30.0,-265.0,866.0,10:51:04.710687
-64.0,-499.0,1337.0,10:51:04.721236
27.0,-560.0,1105.0,10:51:04.730476
218.0,-596.0,968.0,10:51:04.740984
132.0,-521.0,754.0,10:51:04.750253
-40.0,-401.0,932.0,10:51:04.760836
119.0,-417.0,917.0,10:51:04.770160
27.0,-476.0,890.0,10:51:04.779530
-53.0,-575.0,918.0,10:51:04.789991
6.0,-701.0,843.0,10:51:04.799380
65.0,-520.0,912.0,10:51:04.809773
33.0,-522.0,1051.0,10:51:04.819189
93.0,-301.0,538.0,10:51:04.829570
94.0,-506.0,910.0,10:51:04.839123
70.0,-540.0,1032.0,10:51:04.848470
104.0,-663.0,894.0,10:51:04.859097
-20.0,-397.0,669.0,10:51:04.868405
35.0,-511.0,777.0,10:51:04.879062
-106.0,-359.0,884.0,10:51:04.888435
-60.0,-858.0,1758.0,10:51:04.897826
114.0,-734.0,923.0,10:51:04.908290
152.0,-888.0,933.0,10:51:04.917844
188.0,-558.0,1034.0,10:51:04.928287
69.0,-548.0,1130.0,10:51:04.937554
58.0,-487.0,525.0,10:51:04.947065
65.0,-327.0,535.0,10:51:04.957498
-17.0,-438.0,969.0,10:51:04.967058
-90.0,-253.0,956.0,10:51:04.977520
-37.0,-294.0,1132.0,10:51:04.987039
-35.0,-299.0,654.0,10:51:04.996303
11.0,-391.0,1002.0,10:51:05.006811
42.0,-392.0,904.0,10:51:05.016126
39.0,-386.0,1021.0,10:51:05.026674
103.0,-531.0,999.0,10:51:05.035944
6.0,-686.0,889.0,10:51:05.046455
91.0,-618.0,882.0,10:51:05.055840
205.0,-416.0,629.0,10:51:05.065240
5.0,-474.0,746.0,10:51:05.075847
