28.0,-542.0,798.0,10:54:45.963961
111.0,-461.0,821.0,10:54:45.966742
-52.0,-665.0,1166.0,10:54:45.976114
-70.0,-495.0,632.0,10:54:45.986565
44.0,-387.0,650.0,10:54:45.996075
73.0,-535.0,977.0,10:54:46.006418
-16.0,-483.0,948.0,10:54:46.015794
95.0,-708.0,982.0,10:54:46.026266
-25.0,-533.0,767.0,10:54:46.035582
53.0,-623.0,976.0,10:54:46.046044
-36.0,-458.0,816.0,10:54:46.055431
87.0,-566.0,959.0,10:54:46.064825
16.0,-447.0,951.0,10:54:46.075338
-13.0,-488.0,795.0,10:54:46.084699
115.0,-644.0,1044.0,10:54:46.095167
-5.0,-548.0,792.0,10:54:46.104470
5.0,-495.0,1092.0,10:54:46.114899
7.0,-405.0,1147.0,10:54:46.124270
-31.0,-649.0,978.0,10:54:46.133646
45.0,-488.0,527.0,10:54:46.144143
96.0,-615.0,1134.0,10:54:46.153618
-86.0,-396.0,940.0,10:54:46.164180
-63.0,-255.0,708.0,10:54:46.173615
4.0,-520.0,1208.0,10:54:46.183114
25.0,-707.0,962.0,10:54:46.193722
13.0,-301.0,582.0,10:54:46.203167
-39.0,-609.0,1646.0,10:54:46.212454
266.0,-550.0,838.0,10:54:46.223048
114.0,-263.0,226.0,10:54:46.232375
15.0,-515.0,1239.0,10:54:46.242894
172.0,-312.0,413.0,10:54:46.252172
51.0,-203.0,873.0,10:54:46.262669
-92.0,-694.0,1413.0,10:54:46.272013
193.0,-463.0,583.0,10:54:46.281502
134.0,-733.0,1150.0,10:54:46.291905
103.0,-516.0,1204.0,10:54:46.301404
60.0,-401.0,815.0,10:54:46.311803
87.0,-710.0,897.0,10:54:46.321234
232.0,-417.0,339.0,10:54:46.331683
75.0,-196.0,458.0,10:54:46.341067
12.0,-384.0,1457.0,10:54:46.350395
-17.0,-325.0,943.0,10:54:46.360871
55.0,-736.0,1177.0,10:54:46.370256
148.0,-773.0,1447.0,10:54:46.380733
74.0,-332.0,567.0,10:54:46.390073
143.0,-579.0,1146.0,10:54:46.400602
105.0,-485.0,913.0,10:54:46.409938
119.0,-333.0,309.0,10:54:46.419281
89.0,-464.0,757.0,10:54:46.429779
43.0,-786.0,1401.0,10:54:46.439055
-44.0,-297.0,599.0,10:54:46.449600
8.0,-763.0,1045.0,10:54:46.459040
-30.0,-797.0,1244.0,10:54:46.469521
116.0,-593.0,817.0,10:54:46.478959
-92.0,-644.0,989.0,10:54:46.488312
74.0,-746.0,1101.0,10:54:46.498782
75.0,-484.0,344.0,10:54:46.508241
-34.0,-404.0,780.0,10:54:46.518655
0.0,-753.0,892.0,10:54:46.528152
-13.0,-343.0,458.0,10:54:46.537417
-14.0,-426.0,1340.0,10:54:46.547988
-18.0,-544.0,1360.0,10:54:46.557240
48.0,-586.0,568.0,10:54:46.567913
31.0,-571.0,976.0,10:54:46.577211
140.0,-467.0,1261.0,10:54:46.587782
163.0,-512.0,1100.0,10:54:46.597073
97.0,-647.0,863.0,10:54:46.606568
100.0,-417.0,603.0,10:54:46.616985
171.0,-701.0,1092.0,10:54:46.626416
229.0,-328.0,474.0,10:54:46.636980
-101.0,-305.0,866.0,10:54:46.646452
-89.0,-480.0,904.0,10:54:46.655789
38.0,-572.0,710.0,10:54:46.666319
-14.0,-665.0,860.0,10:54:46.675797
-54.0,-592.0,1146.0,10:54:46.685194
1.0,-612.0,1257.0,10:54:46.695721
20.0,-365.0,579.0,10:54:46.705127
146.0,-517.0,881.0,10:54:46.715560
90.0,-487.0,588.0,10:54:46.724979
114.0,-390.0,659.0,10:54:46.735458
75.0,-906.0,1610.0,10:54:46.751951
163.0,-572.0,786.0,10:54:46.755729
131.0,-692.0,1008.0,10:54:46.764022
-47.0,-380.0,947.0,10:54:46.784787
-6.0,-344.0,952.0,10:54:46.794170
-84.0,-541.0,892.0,10:54:46.803742
-11.0,-618.0,852.0,10:54:46.814277
60.0,-299.0,607.0,10:54:46.823729
35.0,-627.0,1507.0,10:54:46.833096
-21.0,-461.0,1028.0,10:54:46.842826
287.0,-282.0,584.0,10:54:46.853321
46.0,-805.0,1340.0,10:54:46.862700
30.0,-619.0,871.0,10:54:46.873065
188.0,-136.0,430.0,10:54:46.882575
