165.0,-571.0,877.0,10:53:06.708417
111.0,-474.0,813.0,10:53:06.712080
108.0,-213.0,589.0,10:53:06.721364
229.0,-708.0,1257.0,10:53:06.731871
44.0,-567.0,1110.0,10:53:06.741207
83.0,-650.0,572.0,10:53:06.750521
113.0,-451.0,992.0,10:53:06.760912
247.0,-641.0,1298.0,10:53:06.770269
-39.0,-565.0,978.0,10:53:06.780784
110.0,-790.0,797.0,10:53:06.790208
107.0,-467.0,473.0,10:53:06.800699
-74.0,-559.0,942.0,10:53:06.810195
-154.0,-513.0,1201.0,10:53:06.819591
-11.0,-598.0,702.0,10:53:06.830228
112.0,-449.0,559.0,10:53:06.839511
-9.0,-633.0,1067.0,10:53:06.850093
27.0,-338.0,929.0,10:53:06.859379
105.0,-532.0,1074.0,10:53:06.868793
74.0,-694.0,1116.0,10:53:06.885264
78.0,-710.0,1039.0,10:53:06.889274
-47.0,-732.0,1155.0,10:53:06.898594
176.0,-695.0,813.0,10:53:06.909124
-11.0,-327.0,430.0,10:53:06.918482
-133.0,-472.0,710.0,10:53:06.928978
15.0,-480.0,861.0,10:53:06.938489
-63.0,-811.0,1293.0,10:53:06.947875
-27.0,-691.0,1079.0,10:53:06.958355
-58.0,-719.0,1057.0,10:53:06.967737
-15.0,-441.0,821.0,10:53:06.977198
-43.0,-655.0,1045.0,10:53:06.987817
58.0,-579.0,543.0,10:53:06.997124
21.0,-429.0,524.0,10:53:07.006607
-36.0,-595.0,1127.0,10:53:07.017082
-250.0,-484.0,956.0,10:53:07.026433
-2.0,-501.0,852.0,10:53:07.037009
7.0,-735.0,904.0,10:53:07.046355
-101.0,-548.0,712.0,10:53:07.056942
3.0,-398.0,1188.0,10:53:07.066331
-116.0,-442.0,986.0,10:53:07.075826
39.0,-362.0,831.0,10:53:07.086317
-106.0,-308.0,632.0,10:53:07.095630
2.0,-369.0,1057.0,10:53:07.106143
-93.0,-284.0,1036.0,10:53:07.115456
-30.0,-445.0,1114.0,10:53:07.124822
36.0,-420.0,860.0,10:53:07.135277
86.0,-467.0,927.0,10:53:07.144767
114.0,-607.0,964.0,10:53:07.155252
170.0,-522.0,797.0,10:53:07.164716
-64.0,-379.0,777.0,10:53:07.175167
90.0,-711.0,1086.0,10:53:07.184723
66.0,-452.0,774.0,10:53:07.193996
-113.0,-393.0,859.0,10:53:07.204480
-2.0,-435.0,966.0,10:53:07.213793
58.0,-445.0,1183.0,10:53:07.224336
51.0,-459.0,848.0,10:53:07.233693
186.0,-692.0,879.0,10:53:07.243018
250.0,-620.0,882.0,10:53:07.253579
88.0,-549.0,1124.0,10:53:07.262948
0.0,-425.0,1139.0,10:53:07.273454
70.0,-444.0,942.0,10:53:07.287196
136.0,-455.0,639.0,10:53:07.292321
153.0,-272.0,457.0,10:53:07.302802
-18.0,-633.0,1433.0,10:53:07.312127
109.0,-504.0,894.0,10:53:07.322545
82.0,-792.0,1060.0,10:53:07.331933
113.0,-686.0,984.0,10:53:07.342404
186.0,-489.0,738.0,10:53:07.351781
55.0,-616.0,896.0,10:53:07.361212
-3.0,-421.0,628.0,10:53:07.371671
45.0,-552.0,792.0,10:53:07.381020
-83.0,-503.0,794.0,10:53:07.391609
-37.0,-698.0,1191.0,10:53:07.400922
106.0,-723.0,1028.0,10:53:07.411473
30.0,-729.0,906.0,10:53:07.420747
96.0,-633.0,648.0,10:53:07.430238
16.0,-615.0,726.0,10:53:07.440763
76.0,-512.0,688.0,10:53:07.450229
-13.0,-568.0,870.0,10:53:07.460778
-98.0,-503.0,769.0,10:53:07.470309
-16.0,-529.0,858.0,10:53:07.479666
-46.0,-569.0,919.0,10:53:07.490267
99.0,-507.0,977.0,10:53:07.499700
-138.0,-485.0,1061.0,10:53:07.509084
78.0,-491.0,897.0,10:53:07.519562
48.0,-426.0,813.0,10:53:07.528954
-82.0,-547.0,1182.0,10:53:07.539434
