137.0,-660.0,860.0,14:38:04.276370
175.0,-647.0,981.0,14:38:04.282701
39.0,-600.0,1027.0,14:38:04.292012
0.0,-502.0,798.0,14:38:04.302585
150.0,-455.0,612.0,14:38:04.311945
-11.0,-548.0,997.0,14:38:04.321372
88.0,-541.0,864.0,14:38:04.331906
-102.0,-468.0,653.0,14:38:04.341405
36.0,-634.0,1109.0,14:38:04.350750
-38.0,-562.0,1042.0,14:38:04.361182
19.0,-609.0,881.0,14:38:04.370544
140.0,-540.0,1025.0,14:38:04.380996
87.0,-596.0,896.0,14:38:04.390300
65.0,-400.0,810.0,14:38:04.407386
-70.0,-360.0,801.0,14:38:04.420378
165.0,-249.0,832.0,14:38:04.429717
-29.0,-503.0,946.0,14:38:04.440219
88.0,-451.0,985.0,14:38:04.449550
73.0,-608.0,1092.0,14:38:04.459957
103.0,-457.0,1008.0,14:38:04.469328
78.0,-596.0,996.0,14:38:04.479746
-122.0,-609.0,1003.0,14:38:04.489103
134.0,-502.0,936.0,14:38:04.499561
-151.0,-530.0,816.0,14:38:04.508958
0.0,-524.0,890.0,14:38:04.519438
33.0,-705.0,990.0,14:38:04.528866
-184.0,-510.0,811.0,14:38:04.538256
101.0,-592.0,953.0,14:38:04.548687
33.0,-610.0,955.0,14:38:04.557982
56.0,-583.0,781.0,14:38:04.568441
40.0,-502.0,844.0,14:38:04.577764
18.0,-596.0,903.0,14:38:04.588253
167.0,-352.0,1020.0,14:38:04.597514
126.0,-388.0,961.0,14:38:04.607948
153.0,-335.0,933.0,14:38:04.629240
-107.0,-528.0,923.0,14:38:04.637669
119.0,-481.0,754.0,14:38:04.647370
-81.0,-521.0,985.0,14:38:04.656777
-62.0,-472.0,1087.0,14:38:04.666308
59.0,-437.0,897.0,14:38:04.676855
-237.0,-583.0,950.0,14:38:04.686205
253.0,-643.0,914.0,14:38:04.696887
-128.0,-492.0,871.0,14:38:04.706272
162.0,-662.0,936.0,14:38:04.715654
186.0,-565.0,872.0,14:38:04.726163
174.0,-564.0,763.0,14:38:04.735595
165.0,-613.0,817.0,14:38:04.746127
127.0,-627.0,943.0,14:38:04.755590
144.0,-562.0,982.0,14:38:04.764994
183.0,-547.0,915.0,14:38:04.775502
-131.0,-610.0,1013.0,14:38:04.784940
95.0,-591.0,1011.0,14:38:04.794396
134.0,-602.0,798.0,14:38:04.809990
-74.0,-573.0,926.0,14:38:04.824758
-44.0,-520.0,710.0,14:38:04.834213
23.0,-475.0,808.0,14:38:04.843734
-127.0,-430.0,1021.0,14:38:04.854302
-120.0,-398.0,909.0,14:38:04.863779
188.0,-500.0,873.0,14:38:04.874289
-107.0,-619.0,1087.0,14:38:04.883780
281.0,-603.0,970.0,14:38:04.893216
-98.0,-565.0,826.0,14:38:04.903776
34.0,-555.0,1129.0,14:38:04.913168
55.0,-522.0,862.0,14:38:04.922692
-44.0,-410.0,639.0,14:38:04.932678
-33.0,-479.0,904.0,14:38:04.943216
-5.0,-504.0,823.0,14:38:04.952653
65.0,-517.0,745.0,14:38:04.962099
140.0,-467.0,968.0,14:38:04.972645
-64.0,-739.0,1012.0,14:38:04.981999
159.0,-468.0,873.0,14:38:04.991506
103.0,-583.0,988.0,14:38:05.002079
-70.0,-505.0,1016.0,14:38:05.011501
300.0,-525.0,781.0,14:38:05.022138
-139.0,-480.0,807.0,14:38:05.031488
213.0,-536.0,924.0,14:38:05.040860
-33.0,-489.0,717.0,14:38:05.051626
-73.0,-465.0,857.0,14:38:05.060987
74.0,-480.0,1161.0,14:38:05.070431
77.0,-387.0,769.0,14:38:05.080945
-39.0,-417.0,789.0,14:38:05.090381
-15.0,-270.0,1064.0,14:38:05.100922
54.0,-494.0,1017.0,14:38:05.110352
29.0,-416.0,945.0,14:38:05.119775
22.0,-480.0,966.0,14:38:05.130351
-4.0,-516.0,1067.0,14:38:05.139767
-45.0,-495.0,958.0,14:38:05.150355
9.0,-604.0,852.0,14:38:05.159716
130.0,-520.0,911.0,14:38:05.169128
-63.0,-538.0,805.0,14:38:05.179795
61.0,-423.0,915.0,14:38:05.189196
-64.0,-552.0,1014.0,14:38:05.198680
85.0,-654.0,808.0,14:38:05.209250
213.0,-530.0,843.0,14:38:05.218647
61.0,-542.0,929.0,14:38:05.229221
150.0,-464.0,1026.0,14:38:05.238581
96.0,-470.0,782.0,14:38:05.247997
-47.0,-484.0,756.0,14:38:05.258570
73.0,-466.0,895.0,14:38:05.268035
-24.0,-654.0,851.0,14:38:05.277487
82.0,-498.0,872.0,14:38:05.288103
-24.0,-445.0,983.0,14:38:05.297512
7.0,-500.0,996.0,14:38:05.306967
167.0,-530.0,893.0,14:38:05.317548
-21.0,-466.0,903.0,14:38:05.326908
76.0,-336.0,918.0,14:38:05.337530
-16.0,-547.0,940.0,14:38:05.346938
-32.0,-552.0,1102.0,14:38:05.356333
151.0,-483.0,880.0,14:38:05.366838
-86.0,-568.0,822.0,14:38:05.376207
101.0,-657.0,1126.0,14:38:05.386847
20.0,-579.0,923.0,14:38:05.396205
189.0,-612.0,708.0,14:38:05.405629
-23.0,-695.0,834.0,14:38:05.416214
-182.0,-645.0,937.0,14:38:05.425594
174.0,-512.0,640.0,14:38:05.436171
-113.0,-536.0,923.0,14:38:05.445523
76.0,-622.0,702.0,14:38:05.455032
123.0,-479.0,787.0,14:38:05.465590
-116.0,-506.0,934.0,14:38:05.475045
-155.0,-585.0,881.0,14:38:05.494834
155.0,-592.0,1004.0,14:38:05.504260
-63.0,-508.0,854.0,14:38:05.514837
-47.0,-683.0,941.0,14:38:05.524300
