-196.0,-540.0,723.0,14:33:05.784590
252.0,-516.0,791.0,14:33:05.790679
-43.0,-546.0,948.0,14:33:05.801176
-63.0,-373.0,895.0,14:33:05.810483
-66.0,-444.0,891.0,14:33:05.820928
20.0,-505.0,927.0,14:33:05.830363
210.0,-718.0,888.0,14:33:05.839660
103.0,-625.0,790.0,14:33:05.850093
-50.0,-519.0,1018.0,14:33:05.860522
-4.0,-582.0,887.0,14:33:05.869801
54.0,-651.0,843.0,14:33:05.879198
157.0,-592.0,883.0,14:33:05.889607
-78.0,-401.0,716.0,14:33:05.898861
97.0,-690.0,937.0,14:33:05.909403
-16.0,-505.0,910.0,14:33:05.918676
68.0,-457.0,816.0,14:33:05.929183
55.0,-536.0,961.0,14:33:05.938534
42.0,-586.0,1114.0,14:33:05.949024
32.0,-455.0,925.0,14:33:05.958275
125.0,-537.0,819.0,14:33:05.968697
114.0,-546.0,1025.0,14:33:05.977953
-40.0,-456.0,862.0,14:33:05.988453
54.0,-551.0,783.0,14:33:05.997743
133.0,-646.0,915.0,14:33:06.008356
36.0,-483.0,926.0,14:33:06.017639
-27.0,-445.0,766.0,14:33:06.027003
-69.0,-506.0,1051.0,14:33:06.043128
184.0,-638.0,977.0,14:33:06.046942
-4.0,-537.0,779.0,14:33:06.057467
28.0,-543.0,1032.0,14:33:06.066820
126.0,-560.0,778.0,14:33:06.076416
65.0,-448.0,827.0,14:33:06.087196
41.0,-494.0,988.0,14:33:06.096727
-1.0,-450.0,924.0,14:33:06.106130
-43.0,-525.0,863.0,14:33:06.116646
103.0,-520.0,973.0,14:33:06.126148
52.0,-661.0,924.0,14:33:06.135582
-75.0,-427.0,888.0,14:33:06.146098
20.0,-452.0,956.0,14:33:06.155485
72.0,-527.0,844.0,14:33:06.164997
74.0,-548.0,951.0,14:33:06.175516
86.0,-605.0,912.0,14:33:06.185030
14.0,-461.0,868.0,14:33:06.195569
-14.0,-527.0,894.0,14:33:06.204978
64.0,-618.0,1030.0,14:33:06.214318
65.0,-613.0,795.0,14:33:06.224882
-1.0,-519.0,857.0,14:33:06.234318
100.0,-574.0,871.0,14:33:06.244900
-72.0,-422.0,901.0,14:33:06.254286
-55.0,-512.0,982.0,14:33:06.263780
16.0,-495.0,735.0,14:33:06.274349
6.0,-644.0,877.0,14:33:06.283820
67.0,-450.0,872.0,14:33:06.293181
11.0,-529.0,965.0,14:33:06.303757
57.0,-480.0,922.0,14:33:06.313064
-53.0,-469.0,927.0,14:33:06.323733
72.0,-593.0,882.0,14:33:06.333163
159.0,-461.0,1010.0,14:33:06.343099
60.0,-474.0,886.0,14:33:06.352550
73.0,-538.0,998.0,14:33:06.363042
115.0,-560.0,964.0,14:33:06.372495
86.0,-506.0,769.0,14:33:06.381922
-28.0,-486.0,1001.0,14:33:06.392594
148.0,-537.0,944.0,14:33:06.402045
26.0,-581.0,835.0,14:33:06.411457
207.0,-563.0,846.0,14:33:06.422040
91.0,-727.0,1018.0,14:33:06.431524
50.0,-526.0,741.0,14:33:06.446488
41.0,-475.0,855.0,14:33:06.461341
1.0,-465.0,874.0,14:33:06.470749
-62.0,-619.0,923.0,14:33:06.481390
130.0,-687.0,864.0,14:33:06.490816
106.0,-482.0,888.0,14:33:06.500313
21.0,-692.0,1079.0,14:33:06.510884
12.0,-535.0,956.0,14:33:06.520324
128.0,-583.0,835.0,14:33:06.529777
97.0,-615.0,863.0,14:33:06.540355
129.0,-466.0,830.0,14:33:06.549717
-139.0,-401.0,873.0,14:33:06.560341
-55.0,-478.0,960.0,14:33:06.569741
72.0,-561.0,860.0,14:33:06.579196
35.0,-497.0,852.0,14:33:06.589770
