200.0,-912.0,1428.0,14:37:14.591645
7.0,-931.0,709.0,14:37:14.594151
146.0,-487.0,759.0,14:37:14.604741
141.0,-775.0,927.0,14:37:14.614084
12.0,-617.0,811.0,14:37:14.624584
-340.0,-505.0,553.0,14:37:14.633971
45.0,-581.0,552.0,14:37:14.644587
199.0,-380.0,846.0,14:37:14.653941
8.0,-353.0,1105.0,14:37:14.663316
-70.0,-179.0,908.0,14:37:14.673820
80.0,-521.0,873.0,14:37:14.683285
74.0,-313.0,1324.0,14:37:14.693796
186.0,-337.0,1109.0,14:37:14.703187
97.0,-545.0,839.0,14:37:14.712671
75.0,-433.0,888.0,14:37:14.732310
6.0,-674.0,762.0,14:37:14.742894
245.0,-501.0,567.0,14:37:14.752287
99.0,-609.0,1303.0,14:37:14.762817
136.0,-407.0,734.0,14:37:14.772176
63.0,-409.0,844.0,14:37:14.781616
77.0,-796.0,1355.0,14:37:14.792180
280.0,-464.0,482.0,14:37:14.801553
96.0,-346.0,1008.0,14:37:14.811043
-4.0,-375.0,1077.0,14:37:14.821542
68.0,-581.0,657.0,14:37:14.830937
195.0,-643.0,887.0,14:37:14.841550
67.0,-401.0,546.0,14:37:14.850933
203.0,-509.0,908.0,14:37:14.861453
8.0,-572.0,1299.0,14:37:14.870816
-55.0,-450.0,871.0,14:37:14.880338
31.0,-478.0,1098.0,14:37:14.890535
-32.0,-595.0,1090.0,14:37:14.900068
114.0,-570.0,828.0,14:37:14.910702
-3.0,-364.0,991.0,14:37:14.920267
96.0,-396.0,802.0,14:37:14.929641
-139.0,-628.0,1214.0,14:37:14.940290
84.0,-631.0,702.0,14:37:14.949722
63.0,-555.0,624.0,14:37:14.959207
-83.0,-592.0,1018.0,14:37:14.969815
-80.0,-470.0,739.0,14:37:14.979217
-161.0,-386.0,1351.0,14:37:14.988684
72.0,-469.0,1197.0,14:37:14.999262
-106.0,-551.0,900.0,14:37:15.008650
249.0,-848.0,650.0,14:37:15.018147
268.0,-609.0,771.0,14:37:15.028623
-25.0,-296.0,1047.0,14:37:15.038074
-108.0,-261.0,848.0,14:37:15.048624
200.0,-504.0,791.0,14:37:15.058145
180.0,-476.0,428.0,14:37:15.067526
107.0,-516.0,730.0,14:37:15.084132
-59.0,-542.0,1614.0,14:37:15.087736
227.0,-679.0,1367.0,14:37:15.097341
209.0,-885.0,851.0,14:37:15.117110
266.0,-758.0,1017.0,14:37:15.126520
4.0,-712.0,652.0,14:37:15.137302
16.0,-281.0,549.0,14:37:15.146749
-179.0,-745.0,1376.0,14:37:15.156083
-39.0,-401.0,172.0,14:37:15.166630
-123.0,-566.0,786.0,14:37:15.176096
-224.0,-776.0,1374.0,14:37:15.186713
-120.0,-301.0,837.0,14:37:15.196144
-93.0,-435.0,1220.0,14:37:15.205683
8.0,-608.0,977.0,14:37:15.216241
36.0,-752.0,866.0,14:37:15.225599
32.0,-230.0,232.0,14:37:15.235038
34.0,-535.0,982.0,14:37:15.245564
-99.0,-534.0,991.0,14:37:15.254949
-54.0,-472.0,510.0,14:37:15.265642
75.0,-668.0,1144.0,14:37:15.275081
-80.0,-749.0,1308.0,14:37:15.284573
-50.0,-687.0,1219.0,14:37:15.295201
15.0,-380.0,753.0,14:37:15.304811
-88.0,-497.0,834.0,14:37:15.314292
-135.0,-475.0,1161.0,14:37:15.323790
188.0,-287.0,307.0,14:37:15.334389
-11.0,-428.0,782.0,14:37:15.343798
-18.0,-755.0,1007.0,14:37:15.354333
-94.0,-601.0,910.0,14:37:15.363841
-110.0,-493.0,1171.0,14:37:15.373240
-52.0,-381.0,862.0,14:37:15.383797
-106.0,-271.0,992.0,14:37:15.393191
-41.0,-455.0,1002.0,14:37:15.402701
-22.0,-593.0,881.0,14:37:15.413204
-133.0,-217.0,1283.0,14:37:15.422638
20.0,-376.0,1144.0,14:37:15.432187
