-6.0,-707.0,1016.0,14:38:29.205961
205.0,-899.0,919.0,14:38:29.207437
-33.0,-287.0,215.0,14:38:29.213358
-215.0,-104.0,998.0,14:38:29.223868
144.0,-694.0,1356.0,14:38:29.233234
-15.0,-587.0,489.0,14:38:29.243709
166.0,-467.0,445.0,14:38:29.253051
-164.0,-600.0,1603.0,14:38:29.263541
36.0,-656.0,1389.0,14:38:29.272915
58.0,-191.0,181.0,14:38:29.283340
-26.0,-769.0,1341.0,14:38:29.292628
246.0,-719.0,839.0,14:38:29.303077
-177.0,54.0,567.0,14:38:29.312457
-84.0,-659.0,1466.0,14:38:29.321755
35.0,-677.0,1039.0,14:38:29.332228
-8.0,-417.0,-22.0,14:38:29.341593
-128.0,-430.0,1444.0,14:38:29.352029
51.0,-567.0,1463.0,14:38:29.361544
109.0,-201.0,279.0,14:38:29.371951
181.0,-404.0,798.0,14:38:29.381366
43.0,-474.0,1349.0,14:38:29.391797
-5.0,-371.0,1063.0,14:38:29.401093
173.0,-450.0,981.0,14:38:29.411519
62.0,-682.0,1275.0,14:38:29.420812
-32.0,-500.0,526.0,14:38:29.430232
-103.0,-576.0,833.0,14:38:29.440670
49.0,-293.0,1404.0,14:38:29.449936
209.0,-591.0,541.0,14:38:29.460363
90.0,-443.0,-74.0,14:38:29.469597
-37.0,-338.0,852.0,14:38:29.480056
30.0,-396.0,1322.0,14:38:29.489340
-143.0,-324.0,1374.0,14:38:29.499756
122.0,-801.0,1262.0,14:38:29.509180
524.0,-785.0,443.0,14:38:29.519604
10.0,-613.0,705.0,14:38:29.528953
-24.0,-637.0,1604.0,14:38:29.539399
91.0,-415.0,906.0,14:38:29.549376
100.0,-467.0,278.0,14:38:29.558675
33.0,-659.0,821.0,14:38:29.569162
-51.0,-551.0,851.0,14:38:29.578429
-39.0,-291.0,1356.0,14:38:29.589027
86.0,-809.0,1097.0,14:38:29.598426
57.0,-634.0,823.0,14:38:29.607713
64.0,-491.0,764.0,14:38:29.618271
8.0,-622.0,823.0,14:38:29.627667
143.0,-386.0,975.0,14:38:29.638180
-58.0,-304.0,1212.0,14:38:29.647469
105.0,-656.0,470.0,14:38:29.657962
171.0,-482.0,577.0,14:38:29.673747
76.0,-414.0,1434.0,14:38:29.677549
49.0,-585.0,954.0,14:38:29.687099
114.0,-383.0,571.0,14:38:29.696388
-2.0,-577.0,796.0,14:38:29.706802
52.0,-407.0,1075.0,14:38:29.716164
-44.0,-442.0,1027.0,14:38:29.726575
-102.0,-570.0,1031.0,14:38:29.735947
97.0,-589.0,686.0,14:38:29.746407
-50.0,-672.0,779.0,14:38:29.755696
-27.0,-490.0,903.0,14:38:29.766148
-96.0,-595.0,1029.0,14:38:29.775477
-1.0,-752.0,737.0,14:38:29.785986
48.0,-917.0,669.0,14:38:29.795403
-9.0,-625.0,512.0,14:38:29.804805
64.0,-368.0,980.0,14:38:29.815268
-90.0,-336.0,1078.0,14:38:29.824630
-159.0,-415.0,791.0,14:38:29.835043
43.0,-326.0,852.0,14:38:29.844434
-76.0,-684.0,1126.0,14:38:29.854892
122.0,-715.0,1492.0,14:38:29.864189
196.0,-727.0,1084.0,14:38:29.874720
-43.0,-518.0,752.0,14:38:29.884331
120.0,-585.0,1154.0,14:38:29.893922
51.0,-521.0,712.0,14:38:29.904435
50.0,-304.0,714.0,14:38:29.913894
-215.0,-483.0,836.0,14:38:29.923317
-158.0,-233.0,419.0,14:38:29.933848
-65.0,-447.0,1214.0,14:38:29.943216
87.0,-457.0,1269.0,14:38:29.952610
206.0,-319.0,805.0,14:38:29.963219
20.0,-679.0,1122.0,14:38:29.972615
40.0,-643.0,1036.0,14:38:29.983185
48.0,-377.0,772.0,14:38:29.992628
214.0,-398.0,853.0,14:38:30.002017
-26.0,-667.0,1131.0,14:38:30.012798
157.0,-552.0,535.0,14:38:30.022188
181.0,-658.0,532.0,14:38:30.031607
49.0,-576.0,1239.0,14:38:30.042171
7.0,-327.0,1306.0,14:38:30.051551
-121.0,-413.0,611.0,14:38:30.062148
51.0,-540.0,793.0,14:38:30.077418
114.0,-605.0,745.0,14:38:30.081919
67.0,-327.0,937.0,14:38:30.091358
59.0,-516.0,1126.0,14:38:30.100753
-65.0,-382.0,1182.0,14:38:30.110319
160.0,-456.0,806.0,14:38:30.120864
35.0,-783.0,1002.0,14:38:30.130348
-168.0,-681.0,1119.0,14:38:30.140840
194.0,-505.0,853.0,14:38:30.150345
36.0,-583.0,1088.0,14:38:30.159710
-7.0,-274.0,875.0,14:38:30.170349
0.0,-173.0,553.0,14:38:30.179740
-2.0,-295.0,811.0,14:38:30.189212
-53.0,-371.0,949.0,14:38:30.199726
99.0,-428.0,1015.0,14:38:30.209198
-42.0,-624.0,1039.0,14:38:30.219770
69.0,-532.0,985.0,14:38:30.229205
221.0,-678.0,1066.0,14:38:30.238541
83.0,-763.0,1226.0,14:38:30.249120
278.0,-499.0,517.0,14:38:30.258544
-69.0,-600.0,796.0,14:38:30.269185
-16.0,-464.0,959.0,14:38:30.278660
-81.0,-486.0,917.0,14:38:30.288059
-151.0,-175.0,608.0,14:38:30.298587
159.0,-729.0,814.0,14:38:30.308001
-84.0,-651.0,906.0,14:38:30.317362
29.0,-299.0,642.0,14:38:30.327934
32.0,-553.0,1165.0,14:38:30.337311
-35.0,-544.0,1399.0,14:38:30.347803
318.0,-426.0,586.0,14:38:30.357287
16.0,-328.0,802.0,14:38:30.366717
215.0,-691.0,1288.0,14:38:30.377180
95.0,-713.0,745.0,14:38:30.386541
85.0,-520.0,884.0,14:38:30.397195
355.0,-624.0,808.0,14:38:30.406534
74.0,-618.0,880.0,14:38:30.416083
58.0,-626.0,726.0,14:38:30.426693
-48.0,-257.0,1189.0,14:38:30.436027
-98.0,-599.0,1215.0,14:38:30.445462
371.0,-571.0,529.0,14:38:30.456107
-50.0,-394.0,863.0,14:38:30.465471
