60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 98.67604534608714, currentmeanoutput : 98.67604534608714
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 95.63190362782844, currentmeanoutput : 97.1539744869578
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 110.85261221912184, currentmeanoutput : 101.72018706434581
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 104.76432878260448, currentmeanoutput : 102.48122249391048
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 107.80847050086312, currentmeanoutput : 103.546672095301
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 110.85261221912184, currentmeanoutput : 104.76432878260448
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 98.67604534608714, currentmeanoutput : 103.89457400595914
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.00329335303981
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 101.7201870643458, currentmeanoutput : 103.74961487651825
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 107.80847050086312, currentmeanoutput : 104.15550043895276
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 101.7201870643458, currentmeanoutput : 103.93410831398847
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.00329335303981
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 98.67604534608714, currentmeanoutput : 103.59350504481269
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 95.63190362782844, currentmeanoutput : 103.02481922931382
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, currentmodeloutput : 101.7201870643458, currentmeanoutput : 102.93784375164928
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, currentmodeloutput : 113.89675393738048, currentmeanoutput : 103.62277563825748
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, currentmodeloutput : 101.7201870643458, currentmeanoutput : 103.5108586633215
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, currentmodeloutput : 110.85261221912184, currentmeanoutput : 103.91873386086596
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, currentmodeloutput : 89.54362019131109, currentmeanoutput : 103.16214893088937
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, currentmodeloutput : 98.67604534608714, currentmeanoutput : 102.93784375164925
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, currentmodeloutput : 104.76432878260448, currentmeanoutput : 103.02481922931379
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, currentmodeloutput : 119.98503737389787, currentmeanoutput : 103.79573823588579
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, currentmodeloutput : 110.85261221912184, currentmeanoutput : 104.10255884385258
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, currentmodeloutput : 98.67604534608714, currentmeanoutput : 103.87645411477901
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, currentmodeloutput : 104.76432878260448, currentmeanoutput : 103.91196910149203
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375, currentmodeloutput : 107.80847050086312, currentmeanoutput : 104.06183453992938
60 : 1.0, 40 : 0.05630614214451681, 20 : 0.006888547548782277, currentmodeloutput : 113.89675393738048, currentmeanoutput : 104.42609081390907
60 : 1.0, 40 : 0.056306142144516576, 20 : 0.006888547548782248, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.43817074136247
60 : 1.0, 40 : 0.056306142144516506, 20 : 0.006888547548782239, currentmodeloutput : 113.89675393738048, currentmeanoutput : 104.76432878260447
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.76432878260447
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 104.8625269025483
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 110.85261221912184, currentmeanoutput : 105.04971706869122
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 105.13331565754493
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 95.63190362782844, currentmeanoutput : 104.85386236255326
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.851304260269
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 98.67604534608714, currentmeanoutput : 104.67976929043061
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 101.7201870643458, currentmeanoutput : 104.59978058161751
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 104.68421979001872
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.68627386675168
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 98.67604534608714, currentmeanoutput : 104.53601815373506
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 101.7201870643458, currentmeanoutput : 104.46733934667678
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 113.89675393738048, currentmeanoutput : 104.69184921788403
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 104.76432878260448, currentmeanoutput : 104.69353478915659
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 113.89675393738048, currentmeanoutput : 104.90269886070713
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 116.9408956556392, currentmeanoutput : 105.17021434503894
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 105.22756773973079
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 116.9408956556392, currentmeanoutput : 105.47678748262244
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 105.52536421216912
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 110.85261221912184, currentmeanoutput : 105.63408355924979
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 105.67757129808206
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 101.7201870643458, currentmeanoutput : 105.59997552879311
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 110.85261221912184, currentmeanoutput : 105.70098777283789
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 116.9408956556392, currentmeanoutput : 105.91306150647564
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 113.89675393738048, currentmeanoutput : 106.06090766260351
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 106.09268153239006
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 110.85261221912184, currentmeanoutput : 106.17768029465311
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 106.20629064914803
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 104.76432878260448, currentmeanoutput : 106.1814292376559
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 110.85261221912184, currentmeanoutput : 106.26060183056211
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 107.80847050086312, currentmeanoutput : 106.2863996417338
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 110.85261221912184, currentmeanoutput : 106.36125558562539
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 116.9408956556392, currentmeanoutput : 106.53189494159335
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 98.67604534608714, currentmeanoutput : 106.40719891626786
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 101.7201870643458, currentmeanoutput : 106.33396435608158
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 104.76432878260448, currentmeanoutput : 106.30981611648961
