469,3866,14:36:12.180963
466,3966,14:36:12.184926
466,3900,14:36:12.194945
466,4215,14:36:12.204839
463,3834,14:36:12.215266
459,3809,14:36:12.225132
457,4023,14:36:12.235144
455,4026,14:36:12.245404
455,3899,14:36:12.255018
454,4028,14:36:12.265190
455,3968,14:36:12.275123
455,4088,14:36:12.285453
452,3945,14:36:12.295505
455,3978,14:36:12.305339
455,3954,14:36:12.315643
455,3928,14:36:12.325678
456,4060,14:36:12.335732
457,3926,14:36:12.345725
458,4030,14:36:12.355694
458,4122,14:36:12.365964
458,4132,14:36:12.376081
458,4218,14:36:12.385896
462,4367,14:36:12.396138
460,4203,14:36:12.406379
460,4157,14:36:12.416088
458,4311,14:36:12.426415
456,4088,14:36:12.436510
455,3871,14:36:12.446516
455,4057,14:36:12.456658
455,4056,14:36:12.466454
455,4148,14:36:12.476774
454,3872,14:36:12.486834
457,3814,14:36:12.496711
461,3867,14:36:12.506981
462,3961,14:36:12.523453
463,4006,14:36:12.527117
462,3876,14:36:12.537033
463,3957,14:36:12.547136
463,3918,14:36:12.557037
463,3974,14:36:12.567223
461,4040,14:36:12.577484
461,3875,14:36:12.587304
462,3858,14:36:12.597515
462,4063,14:36:12.607845
463,4080,14:36:12.617442
461,3942,14:36:12.627773
462,4051,14:36:12.638087
461,4116,14:36:12.647944
463,3914,14:36:12.658186
463,4132,14:36:12.668324
464,4555,14:36:12.678184
461,4056,14:36:12.688519
461,3996,14:36:12.698464
461,3877,14:36:12.708379
461,3811,14:36:12.718686
463,4329,14:36:12.728566
461,4428,14:36:12.738353
460,4294,14:36:12.748570
458,4375,14:36:12.758793
458,4619,14:36:12.768565
457,4211,14:36:12.778770
453,4165,14:36:12.793611
457,4319,14:36:12.801524
457,4403,14:36:12.811524
457,4688,14:36:12.820387
459,4252,14:36:12.831095
459,4189,14:36:12.841676
461,4441,14:36:12.851829
462,4474,14:36:12.861831
462,4256,14:36:12.871821
459,3903,14:36:12.881709
459,4056,14:36:12.891149
457,4034,14:36:12.901718
458,4193,14:36:12.911076
457,4112,14:36:12.927236
452,3999,14:36:12.932766
454,4412,14:36:12.941266
454,4313,14:36:12.951737
457,4210,14:36:12.961230
456,4297,14:36:12.972762
456,4237,14:36:12.982340
454,4285,14:36:12.992746
453,4072,14:36:13.003528
454,4379,14:36:13.011600
454,4188,14:36:13.022252
455,3929,14:36:13.032806
454,4032,14:36:13.042310
457,4040,14:36:13.053537
456,4075,14:36:13.063467
460,4359,14:36:13.073560
457,4399,14:36:13.083773
460,4462,14:36:13.093614
460,4255,14:36:13.103875
457,4270,14:36:13.113667
456,4062,14:36:13.123135
454,4101,14:36:13.132548
451,3987,14:36:13.144022
453,4182,14:36:13.153730
451,4100,14:36:13.164205
453,4358,14:36:13.173754
452,4330,14:36:13.183133
452,3881,14:36:13.193726
458,4063,14:36:13.203218
453,3950,14:36:13.213917
455,4076,14:36:13.224544
454,4040,14:36:13.234434
454,4081,14:36:13.244418
459,4057,14:36:13.253996
457,3909,14:36:13.264681
456,4165,14:36:13.274717
456,3968,14:36:13.283363
456,3971,14:36:13.294916
456,4006,14:36:13.303481
460,4104,14:36:13.313920
459,3892,14:36:13.324675
458,3950,14:36:13.335119
454,3909,14:36:13.345277
454,4047,14:36:13.353941
455,4073,14:36:13.365247
456,3904,14:36:13.373924
457,4084,14:36:13.385512
456,4106,14:36:13.394072
457,4409,14:36:13.405510
456,3906,14:36:13.415517
459,4168,14:36:13.425584
458,4086,14:36:13.436167
458,4123,14:36:13.444547
457,4171,14:36:13.456158
455,3919,14:36:13.464651
455,4230,14:36:13.474932
456,4096,14:36:13.485940
456,3946,14:36:13.496507
456,3996,14:36:13.506742
456,4144,14:36:13.515364
460,4150,14:36:13.525839
460,4439,14:36:13.535477
459,4319,14:36:13.546865
459,4240,14:36:13.556882
457,4098,14:36:13.566925
454,3925,14:36:13.577152
457,4168,14:36:13.587044
457,4150,14:36:13.596438
459,3923,14:36:13.607150
457,4117,14:36:13.616566
457,3974,14:36:13.625945
457,3767,14:36:13.637553
457,3851,14:36:13.647303
459,4081,14:36:13.657395
457,3993,14:36:13.667377
455,4004,14:36:13.677402
456,4029,14:36:13.687526
453,3940,14:36:13.697600
454,4087,14:36:13.707430
455,3989,14:36:13.727106
456,3904,14:36:13.738032
457,4053,14:36:13.748032
457,4157,14:36:13.756608
459,4130,14:36:13.768075
458,4251,14:36:13.776915
456,4017,14:36:13.787113
456,4199,14:36:13.798393
453,4037,14:36:13.807053
458,4021,14:36:13.818424
459,4367,14:36:13.828148
456,4149,14:36:13.838617
456,4091,14:36:13.847314
455,4191,14:36:13.857599
452,4122,14:36:13.868741
453,4020,14:36:13.877684
453,3913,14:36:13.889234
452,3931,14:36:13.897585
452,3888,14:36:13.909433
452,4049,14:36:13.917727
452,3940,14:36:13.928224
452,4104,14:36:13.938695
