465,2112,14:30:02.938043
459,2111,14:30:02.946821
459,2116,14:30:02.959237
462,2117,14:30:02.971496
457,2112,14:30:02.981238
460,2107,14:30:02.991122
461,2108,14:30:03.001070
461,2110,14:30:03.006649
463,2116,14:30:03.020031
454,2114,14:30:03.026941
462,2110,14:30:03.041132
462,2111,14:30:03.047171
459,2108,14:30:03.057715
459,2114,14:30:03.067526
459,2109,14:30:03.078099
461,2112,14:30:03.090972
458,2106,14:30:03.097787
462,2116,14:30:03.108091
461,2109,14:30:03.118079
464,2116,14:30:03.128289
459,2118,14:30:03.138323
462,2111,14:30:03.149270
462,2103,14:30:03.167095
463,2116,14:30:03.187981
463,2117,14:30:03.199785
464,2114,14:30:03.209332
461,2116,14:30:03.219618
464,2107,14:30:03.229737
463,2117,14:30:03.240757
465,2114,14:30:03.252818
460,2114,14:30:03.260465
463,2115,14:30:03.270125
463,2112,14:30:03.280502
463,2117,14:30:03.293580
459,2113,14:30:03.303977
462,2119,14:30:03.321351
461,2103,14:30:03.341107
459,2106,14:30:03.356074
460,2119,14:30:03.364850
461,2111,14:30:03.371644
458,2111,14:30:03.381396
463,2108,14:30:03.392130
463,2114,14:30:03.407535
462,2111,14:30:03.417966
459,2111,14:30:03.426672
455,2106,14:30:03.436092
461,2112,14:30:03.446368
463,2118,14:30:03.452888
463,2117,14:30:03.470995
460,2119,14:30:03.491391
463,2121,14:30:03.513204
460,2109,14:30:03.523727
463,2108,14:30:03.541126
462,2112,14:30:03.543599
460,2112,14:30:03.561025
463,2110,14:30:03.564296
462,2116,14:30:03.573953
463,2115,14:30:03.584289
463,2110,14:30:03.598424
462,2113,14:30:03.604494
461,2108,14:30:03.619991
464,2113,14:30:03.624742
465,2115,14:30:03.641078
464,2110,14:30:03.644821
462,2102,14:30:03.657091
462,2113,14:30:03.665047
462,2113,14:30:03.675351
463,2114,14:30:03.691477
462,2107,14:30:03.699649
464,2108,14:30:03.711214
462,2115,14:30:03.715852
464,2116,14:30:03.726149
464,2108,14:30:03.736043
463,2109,14:30:03.765078
458,2111,14:30:03.776831
462,2112,14:30:03.786906
462,2114,14:30:03.797041
464,2108,14:30:03.806888
462,2112,14:30:03.817078
463,2107,14:30:03.827047
460,2107,14:30:03.837258
464,2106,14:30:03.847839
464,2115,14:30:03.861190
462,2115,14:30:03.867632
464,2117,14:30:03.878535
464,2114,14:30:03.887933
462,2110,14:30:03.898533
463,2111,14:30:03.918552
461,2114,14:30:03.934454
464,2110,14:30:03.941649
462,2121,14:30:03.957873
462,2111,14:30:03.972005
464,2120,14:30:03.982643
461,2118,14:30:03.999424
464,2116,14:30:04.019171
458,2108,14:30:04.038755
464,2107,14:30:04.060709
464,2115,14:30:04.074318
462,2112,14:30:04.083811
462,2105,14:30:04.092663
462,2118,14:30:04.108143
463,2111,14:30:04.112650
461,2116,14:30:04.121040
458,2109,14:30:04.134159
460,2116,14:30:04.151097
461,2110,14:30:04.161323
463,2104,14:30:04.180159
464,2115,14:30:04.194514
465,2112,14:30:04.210893
462,2114,14:30:04.222159
461,2110,14:30:04.232497
460,2111,14:30:04.242416
461,2116,14:30:04.252469
460,2115,14:30:04.267664
465,2112,14:30:04.285792
464,2110,14:30:04.301762
459,2108,14:30:04.313729
464,2117,14:30:04.323479
464,2114,14:30:04.333504
463,2110,14:30:04.343934
463,2116,14:30:04.365667
461,2116,14:30:04.384782
460,2112,14:30:04.391385
461,2112,14:30:04.401280
462,2116,14:30:04.410033
464,2109,14:30:04.420005
462,2110,14:30:04.430069
464,2112,14:30:04.434755
463,2109,14:30:04.451537
463,2115,14:30:04.454975
464,2117,14:30:04.471534
460,2116,14:30:04.475525
462,2109,14:30:04.485669
465,2116,14:30:04.495918
461,2113,14:30:04.506114
460,2115,14:30:04.516221
460,2114,14:30:04.526122
460,2115,14:30:04.536103
