464,2248,11:15:23.741910
465,2243,11:15:23.753017
464,2245,11:15:23.763028
462,2246,11:15:23.773087
463,2252,11:15:23.783194
464,2247,11:15:23.793063
464,2247,11:15:23.803509
463,2244,11:15:23.813633
463,2241,11:15:23.823725
463,2245,11:15:23.833675
461,2243,11:15:23.844008
463,2247,11:15:23.854119
463,2248,11:15:23.863930
463,2245,11:15:23.874178
465,2247,11:15:23.884432
461,2248,11:15:23.894627
464,2248,11:15:23.904974
464,2248,11:15:23.914594
464,2246,11:15:23.925221
463,2240,11:15:23.935413
461,2250,11:15:23.945197
461,2248,11:15:23.955249
464,2253,11:15:23.965495
460,2244,11:15:23.975574
464,2249,11:15:23.985604
464,2244,11:15:23.995801
464,2245,11:15:24.006047
465,2244,11:15:24.016164
462,2242,11:15:24.026170
462,2246,11:15:24.036122
462,2244,11:15:24.046513
462,2241,11:15:24.056600
462,2244,11:15:24.066582
465,2244,11:15:24.076820
465,2249,11:15:24.086922
465,2249,11:15:24.097043
463,2246,11:15:24.107007
464,2243,11:15:24.117380
462,2247,11:15:24.132903
462,2245,11:15:24.137689
465,2249,11:15:24.147444
462,2243,11:15:24.157571
462,2248,11:15:24.167971
468,2243,11:15:24.178128
466,2247,11:15:24.187976
465,2247,11:15:24.198337
464,2247,11:15:24.208550
461,2250,11:15:24.218637
464,2247,11:15:24.228452
464,2250,11:15:24.238827
464,2244,11:15:24.248991
464,2242,11:15:24.259018
463,2242,11:15:24.269209
463,2243,11:15:24.279631
466,2245,11:15:24.289228
466,2246,11:15:24.299519
466,2249,11:15:24.309911
462,2244,11:15:24.320127
463,2244,11:15:24.330061
462,2246,11:15:24.340168
464,2247,11:15:24.350563
461,2246,11:15:24.360202
463,2249,11:15:24.370470
464,2243,11:15:24.380571
464,2241,11:15:24.390863
464,2247,11:15:24.400795
464,2244,11:15:24.411112
464,2241,11:15:24.421183
464,2245,11:15:24.431369
464,2241,11:15:24.441208
464,2241,11:15:24.451557
463,2246,11:15:24.463642
464,2246,11:15:24.471956
464,2250,11:15:24.481974
465,2248,11:15:24.492117
466,2247,11:15:24.502217
466,2245,11:15:24.512344
464,2240,11:15:24.522226
465,2246,11:15:24.534762
460,2248,11:15:24.542800
463,2254,11:15:24.552866
461,2244,11:15:24.562667
463,2246,11:15:24.573051
464,2240,11:15:24.583091
459,2248,11:15:24.592942
464,2249,11:15:24.603091
463,2251,11:15:24.613264
461,2245,11:15:24.623627
463,2250,11:15:24.633449
463,2252,11:15:24.643631
463,2243,11:15:24.654240
463,2249,11:15:24.664084
464,2246,11:15:24.674433
464,2246,11:15:24.684400
464,2244,11:15:24.694762
459,2246,11:15:24.704778
463,2247,11:15:24.714408
462,2245,11:15:24.724944
462,2247,11:15:24.735090
464,2246,11:15:24.745047
464,2249,11:15:24.755081
464,2248,11:15:24.765161
464,2245,11:15:24.775555
464,2248,11:15:24.785721
464,2242,11:15:24.795825
464,2248,11:15:24.805622
464,2244,11:15:24.815979
462,2250,11:15:24.826192
464,2254,11:15:24.835927
464,2248,11:15:24.846275
464,2246,11:15:24.856533
463,2249,11:15:24.866643
463,2254,11:15:24.876505
464,2255,11:15:24.886774
464,2245,11:15:24.896972
464,2248,11:15:24.907145
464,2242,11:15:24.917172
464,2249,11:15:24.927065
464,2243,11:15:24.937415
463,2252,11:15:24.947520
465,2250,11:15:24.957713
463,2248,11:15:24.967899
463,2248,11:15:24.977771
465,2248,11:15:24.987944
465,2247,11:15:24.998238
463,2246,11:15:25.008337
464,2252,11:15:25.018809
463,2256,11:15:25.028653
460,2250,11:15:25.038729
