444,3877,11:24:21.670197
448,3758,11:24:21.681922
449,3707,11:24:21.691435
448,3567,11:24:21.700849
447,3463,11:24:21.710181
449,3837,11:24:21.721643
448,3692,11:24:21.731490
446,3617,11:24:21.741565
448,3524,11:24:21.751276
449,3639,11:24:21.762258
451,3671,11:24:21.770159
452,3588,11:24:21.781794
449,3617,11:24:21.791216
449,3720,11:24:21.800548
450,3777,11:24:21.811887
449,3649,11:24:21.820401
449,3864,11:24:21.832165
449,3613,11:24:21.842158
444,3664,11:24:21.852032
444,3580,11:24:21.862192
444,3588,11:24:21.871199
444,3684,11:24:21.881829
447,3723,11:24:21.892240
448,3988,11:24:21.902472
448,3565,11:24:21.912765
451,3744,11:24:21.922547
450,3672,11:24:21.938703
444,3636,11:24:21.952752
446,3679,11:24:21.963606
447,3741,11:24:21.972711
445,3542,11:24:21.983064
443,3344,11:24:21.991768
444,3640,11:24:22.001612
448,3692,11:24:22.013133
448,3484,11:24:22.022337
448,3661,11:24:22.033060
446,3734,11:24:22.042256
447,3823,11:24:22.053080
448,3493,11:24:22.063721
448,3394,11:24:22.073576
454,3443,11:24:22.082435
448,3392,11:24:22.093035
449,3529,11:24:22.102506
456,3754,11:24:22.113119
448,3700,11:24:22.122452
448,3455,11:24:22.133981
452,3818,11:24:22.142498
448,3631,11:24:22.154179
450,3761,11:24:22.162570
448,3684,11:24:22.174145
449,3715,11:24:22.184253
451,4048,11:24:22.193077
449,3899,11:24:22.203520
453,3711,11:24:22.212991
454,3786,11:24:22.224186
454,3767,11:24:22.234045
453,3738,11:24:22.244259
453,3801,11:24:22.254067
450,3726,11:24:22.264379
452,3790,11:24:22.273059
455,3796,11:24:22.283419
452,3872,11:24:22.293876
450,3639,11:24:22.304532
452,3742,11:24:22.314603
455,3860,11:24:22.323497
457,3670,11:24:22.341287
452,3749,11:24:22.354991
452,3567,11:24:22.364525
452,3686,11:24:22.374012
449,3796,11:24:22.384993
449,3646,11:24:22.395150
451,3743,11:24:22.405182
448,3594,11:24:22.414115
448,3772,11:24:22.424523
452,3760,11:24:22.434093
450,3636,11:24:22.445392
453,3677,11:24:22.455078
453,3684,11:24:22.464514
453,3757,11:24:22.474811
453,3791,11:24:22.485770
455,3945,11:24:22.496528
458,3979,11:24:22.504354
455,3963,11:24:22.515564
453,3887,11:24:22.525886
450,3655,11:24:22.536166
452,3768,11:24:22.545955
452,3795,11:24:22.555940
452,4029,11:24:22.565915
455,3964,11:24:22.575371
454,3672,11:24:22.585981
454,4038,11:24:22.596460
452,3829,11:24:22.606397
450,3751,11:24:22.615282
447,3874,11:24:22.625852
449,3785,11:24:22.635413
452,4237,11:24:22.646729
447,4139,11:24:22.656510
447,3675,11:24:22.665976
448,3967,11:24:22.676535
444,3690,11:24:22.685956
449,3725,11:24:22.695420
446,3810,11:24:22.706980
445,3629,11:24:22.716542
449,3956,11:24:22.726091
446,3692,11:24:22.736592
450,3807,11:24:22.745949
449,3680,11:24:22.755543
449,3664,11:24:22.767030
449,3593,11:24:22.776570
452,3632,11:24:22.786068
449,3665,11:24:22.796704
450,4010,11:24:22.806160
451,3843,11:24:22.816922
448,4070,11:24:22.826175
448,4222,11:24:22.836888
447,3859,11:24:22.847410
447,3836,11:24:22.857576
450,3885,11:24:22.866237
447,4161,11:24:22.876979
468,1416,11:24:22.887415
449,4120,11:24:22.896882
444,4671,11:24:22.907268
459,2013,11:24:22.916774
476,1321,11:24:22.927388
477,1241,11:24:22.938017
469,1359,11:24:22.947302
469,1282,11:24:22.956874
465,1189,11:24:22.967460
450,4383,11:24:22.976800
450,4273,11:24:22.988485
456,3384,11:24:22.998588
475,1853,11:24:23.008551
449,4224,11:24:23.015772
453,3884,11:24:23.027222
455,3860,11:24:23.038306
455,3926,11:24:23.048679
455,4241,11:24:23.058761
453,3957,11:24:23.067593
454,4012,11:24:23.078924
452,4297,11:24:23.087601
452,3880,11:24:23.099044
453,3663,11:24:23.107736
456,3822,11:24:23.119257
456,3717,11:24:23.137631
457,3750,11:24:23.142024
455,3693,11:24:23.149068
455,3566,11:24:23.158290
455,3870,11:24:23.168920
455,3805,11:24:23.178302
455,3812,11:24:23.187960
456,3949,11:24:23.199378
459,3836,11:24:23.208922
459,3720,11:24:23.218350
458,3824,11:24:23.229067
457,3767,11:24:23.238382
458,3801,11:24:23.249631
455,3846,11:24:23.258305
458,3712,11:24:23.269680
458,3722,11:24:23.278368
456,3935,11:24:23.289751
458,4025,11:24:23.299887
456,4248,11:24:23.308680
457,4029,11:24:23.319999
456,3800,11:24:23.329971
459,3808,11:24:23.339290
455,3611,11:24:23.348837
456,3595,11:24:23.360232
456,3658,11:24:23.369982
454,3703,11:24:23.379398
457,3630,11:24:23.390289
457,3931,11:24:23.400340
454,3740,11:24:23.409868
459,3605,11:24:23.419385
456,3594,11:24:23.429788
458,3891,11:24:23.439278
454,3654,11:24:23.450818
459,3883,11:24:23.460456
458,3754,11:24:23.469805
456,3727,11:24:23.480367
456,3726,11:24:23.492765
451,3667,11:24:23.501230
451,3824,11:24:23.509792
454,3736,11:24:23.520745
455,3621,11:24:23.539914
456,3759,11:24:23.551553
456,3628,11:24:23.561580
456,3603,11:24:23.570231
453,3894,11:24:23.580858
454,3776,11:24:23.591707
454,3978,11:24:23.601729
453,3880,11:24:23.611848
453,3714,11:24:23.622157
453,4041,11:24:23.632010
453,3918,11:24:23.640517
454,3985,11:24:23.651965
455,4286,11:24:23.661794
455,4013,11:24:23.671166
455,4273,11:24:23.680523
450,4280,11:24:23.691181
450,3817,11:24:23.702189
458,3802,11:24:23.711070
457,3757,11:24:23.721691
459,3832,11:24:23.732214
461,3881,11:24:23.742321
463,3800,11:24:23.752225
469,3780,11:24:23.762494
472,3944,11:24:23.772262
487,2609,11:24:23.781680
483,3834,11:24:23.792180
466,3949,11:24:23.801506
471,3611,11:24:23.812255
474,3799,11:24:23.822810
473,4062,11:24:23.832915
474,4560,11:24:23.841707
471,4526,11:24:23.852158
490,1937,11:24:23.862920
501,1180,11:24:23.872075
476,4036,11:24:23.881730
487,2424,11:24:23.893200
473,4282,11:24:23.902757
473,4143,11:24:23.913340
474,4153,11:24:23.921826
474,4088,11:24:23.932091
477,4675,11:24:23.941861
472,4195,11:24:23.953401
