456,4334,11:19:40.323556
454,4396,11:19:40.335070
452,4481,11:19:40.345348
451,4317,11:19:40.353939
465,2607,11:19:40.363687
463,3457,11:19:40.375219
453,4163,11:19:40.385056
452,4535,11:19:40.403703
453,4167,11:19:40.414085
456,3926,11:19:40.424666
453,3812,11:19:40.434126
449,4219,11:19:40.444652
448,4501,11:19:40.453974
450,4334,11:19:40.464397
453,4069,11:19:40.474123
454,4461,11:19:40.485611
451,4277,11:19:40.495639
452,4122,11:19:40.504638
455,3931,11:19:40.515681
455,4060,11:19:40.524469
455,4235,11:19:40.535986
453,4297,11:19:40.544516
455,4129,11:19:40.556121
453,4098,11:19:40.564690
456,3883,11:19:40.575095
456,4166,11:19:40.585846
452,4020,11:19:40.595193
452,4055,11:19:40.605752
453,3919,11:19:40.616445
453,4152,11:19:40.626726
455,4266,11:19:40.635137
455,4105,11:19:40.646669
455,3825,11:19:40.655220
458,3965,11:19:40.666845
460,4109,11:19:40.675204
464,3359,11:19:40.685495
467,3845,11:19:40.696620
466,3930,11:19:40.707031
466,3910,11:19:40.717034
465,4032,11:19:40.727004
465,4110,11:19:40.736517
462,4096,11:19:40.747001
462,3782,11:19:40.756549
460,3709,11:19:40.766040
459,4171,11:19:40.777477
454,4478,11:19:40.787459
448,3992,11:19:40.804923
449,4077,11:19:40.817699
449,4279,11:19:40.826273
446,4245,11:19:40.836725
447,3738,11:19:40.847258
455,4114,11:19:40.856703
452,3931,11:19:40.866237
452,3864,11:19:40.876625
452,4031,11:19:40.887214
451,4170,11:19:40.896593
449,4167,11:19:40.908021
445,3659,11:19:40.916552
444,3982,11:19:40.927026
436,3690,11:19:40.936612
431,3165,11:19:40.946978
432,2887,11:19:40.957675
436,3398,11:19:40.968156
436,3668,11:19:40.977824
438,3847,11:19:40.987169
438,3896,11:19:40.998411
441,3833,11:19:41.008309
445,3758,11:19:41.018631
455,3996,11:19:41.028484
454,3703,11:19:41.037805
461,3501,11:19:41.047427
461,3822,11:19:41.058782
460,3908,11:19:41.068422
460,3744,11:19:41.078929
460,3778,11:19:41.087553
460,3731,11:19:41.099077
458,3710,11:19:41.109159
460,3980,11:19:41.118010
459,3854,11:19:41.128430
461,3516,11:19:41.139267
461,3636,11:19:41.149610
460,4083,11:19:41.159266
460,4327,11:19:41.168709
461,4067,11:19:41.179388
461,3795,11:19:41.188779
465,3723,11:19:41.199804
462,3820,11:19:41.208589
459,4217,11:19:41.219425
457,3856,11:19:41.229902
457,3904,11:19:41.239834
459,4063,11:19:41.250011
458,4160,11:19:41.259327
458,4133,11:19:41.269978
455,4043,11:19:41.279363
453,3817,11:19:41.289920
453,3962,11:19:41.300356
454,3652,11:19:41.310389
456,4051,11:19:41.319280
456,4001,11:19:41.328975
457,3993,11:19:41.340398
454,3826,11:19:41.350084
452,4100,11:19:41.360566
451,3938,11:19:41.369017
449,4044,11:19:41.379323
454,4296,11:19:41.389936
453,4084,11:19:41.400484
451,4285,11:19:41.410581
451,4293,11:19:41.419413
451,4253,11:19:41.430787
448,4135,11:19:41.439346
449,4166,11:19:41.449699
450,4242,11:19:41.461181
451,4333,11:19:41.470965
452,4395,11:19:41.479952
455,4141,11:19:41.491295
456,4308,11:19:41.501133
456,4211,11:19:41.511493
453,4217,11:19:41.520039
451,4131,11:19:41.531511
450,3962,11:19:41.540034
451,4270,11:19:41.550440
453,4326,11:19:41.562905
473,2403,11:19:41.570584
455,4290,11:19:41.581238
455,3867,11:19:41.591726
456,4062,11:19:41.606622
473,1980,11:19:41.612281
456,4161,11:19:41.621873
455,4189,11:19:41.630973
455,4151,11:19:41.641947
455,4188,11:19:41.652406
455,4167,11:19:41.660609
458,4091,11:19:41.672914
453,4026,11:19:41.682412
452,4029,11:19:41.691360
452,4129,11:19:41.701828
452,4293,11:19:41.711259
452,4372,11:19:41.722738
445,4144,11:19:41.732851
447,4118,11:19:41.742818
455,4388,11:19:41.753029
453,4342,11:19:41.761704
453,4423,11:19:41.772288
453,4484,11:19:41.782908
453,4321,11:19:41.793086
447,4651,11:19:41.802939
449,4247,11:19:41.813010
449,4141,11:19:41.822997
450,4511,11:19:41.832233
450,4667,11:19:41.841775
450,4388,11:19:41.853224
453,4248,11:19:41.862963
453,4521,11:19:41.872206
451,4336,11:19:41.882958
451,4199,11:19:41.893390
455,4097,11:19:41.903527
