467,3628,11:22:39.288589
470,3704,11:22:39.299027
470,3707,11:22:39.309333
467,3784,11:22:39.318937
467,3393,11:22:39.329196
468,3626,11:22:39.339051
465,3484,11:22:39.349198
466,3793,11:22:39.359082
470,3586,11:22:39.369314
471,3636,11:22:39.379048
471,3637,11:22:39.389461
469,3641,11:22:39.399423
467,3570,11:22:39.408315
465,3365,11:22:39.419537
465,3484,11:22:39.429389
466,3457,11:22:39.438828
465,3626,11:22:39.448196
466,3524,11:22:39.460514
466,3575,11:22:39.468283
466,3603,11:22:39.479881
465,3628,11:22:39.489856
464,3605,11:22:39.499837
465,3562,11:22:39.510138
465,3768,11:22:39.519817
464,3497,11:22:39.529199
470,3797,11:22:39.538931
468,3514,11:22:39.549253
469,3888,11:22:39.558859
467,3712,11:22:39.569169
469,4060,11:22:39.578986
471,3838,11:22:39.590470
472,3818,11:22:39.599750
468,3522,11:22:39.609395
475,3610,11:22:39.621021
476,3766,11:22:39.629318
472,3686,11:22:39.642567
474,3760,11:22:39.651016
475,3881,11:22:39.669712
474,3865,11:22:39.681249
472,3479,11:22:39.689777
472,3551,11:22:39.701375
472,3648,11:22:39.711012
470,3497,11:22:39.720323
474,3678,11:22:39.731160
472,3858,11:22:39.740462
470,3440,11:22:39.751248
472,3799,11:22:39.761700
472,3686,11:22:39.771697
471,3766,11:22:39.780506
468,3581,11:22:39.791911
469,3697,11:22:39.800525
470,3623,11:22:39.811199
469,3464,11:22:39.820495
471,3551,11:22:39.831701
476,3669,11:22:39.841839
471,3669,11:22:39.851907
474,3595,11:22:39.861795
472,3631,11:22:39.871128
468,3652,11:22:39.881776
470,3595,11:22:39.891182
472,3561,11:22:39.901711
467,3592,11:22:39.912192
469,3708,11:22:39.921752
466,3578,11:22:39.932550
466,3196,11:22:39.941658
470,3495,11:22:39.951067
470,3554,11:22:39.962645
470,3180,11:22:39.972636
475,3490,11:22:39.981556
474,3692,11:22:39.992926
470,3670,11:22:40.002630
470,3692,11:22:40.012956
470,3731,11:22:40.021635
467,3611,11:22:40.032290
467,3576,11:22:40.041666
475,3389,11:22:40.053133
471,3302,11:22:40.073091
467,3477,11:22:40.083593
466,3578,11:22:40.092990
466,3556,11:22:40.102226
466,3463,11:22:40.112924
469,3712,11:22:40.122254
467,3716,11:22:40.133085
469,3454,11:22:40.142347
469,3472,11:22:40.154012
466,3567,11:22:40.163857
464,3510,11:22:40.173135
472,3641,11:22:40.182577
469,3585,11:22:40.193103
467,3632,11:22:40.203658
467,3446,11:22:40.214067
465,3537,11:22:40.224184
468,3659,11:22:40.234266
469,4115,11:22:40.244213
465,3624,11:22:40.253150
465,3714,11:22:40.263705
465,3754,11:22:40.274293
465,3845,11:22:40.283678
464,3993,11:22:40.293185
465,3775,11:22:40.304633
465,3742,11:22:40.314340
465,3603,11:22:40.323684
465,3707,11:22:40.333213
464,3634,11:22:40.344669
464,3825,11:22:40.354309
464,3736,11:22:40.363571
465,3613,11:22:40.375196
465,3737,11:22:40.383711
465,3432,11:22:40.394288
464,3818,11:22:40.404743
464,3641,11:22:40.415047
464,3408,11:22:40.424782
466,3481,11:22:40.434003
464,3535,11:22:40.444690
465,3877,11:22:40.455105
465,3546,11:22:40.465221
464,3626,11:22:40.474071
464,3937,11:22:40.484690
464,3605,11:22:40.495218
464,4012,11:22:40.505438
465,3758,11:22:40.515190
465,3729,11:22:40.525628
465,3659,11:22:40.535130
465,3550,11:22:40.544635
469,3782,11:22:40.555417
464,3489,11:22:40.564650
470,3742,11:22:40.575172
467,3886,11:22:40.585730
466,3773,11:22:40.596323
466,3620,11:22:40.604495
468,3612,11:22:40.616405
467,3720,11:22:40.624675
466,3754,11:22:40.636265
467,3860,11:22:40.644731
469,3966,11:22:40.655411
468,3734,11:22:40.665951
465,3661,11:22:40.676531
465,3757,11:22:40.686725
465,3724,11:22:40.696420
466,3774,11:22:40.706854
466,3708,11:22:40.715570
470,3629,11:22:40.726853
470,3574,11:22:40.736508
470,3525,11:22:40.746987
466,3684,11:22:40.756654
467,3687,11:22:40.767141
467,3550,11:22:40.777117
468,3507,11:22:40.785959
468,3655,11:22:40.797160
467,3651,11:22:40.807233
469,3722,11:22:40.817115
469,3571,11:22:40.827238
470,3869,11:22:40.836648
469,3656,11:22:40.846054
465,3675,11:22:40.856652
468,3668,11:22:40.875280
468,3748,11:22:40.886235
468,4048,11:22:40.897027
465,3720,11:22:40.907575
468,3756,11:22:40.917471
465,3579,11:22:40.926344
465,3506,11:22:40.938681
469,3660,11:22:40.946411
469,3563,11:22:40.957098
469,3655,11:22:40.966463
468,3482,11:22:40.977923
468,3610,11:22:40.987951
468,3555,11:22:40.996902
468,3718,11:22:41.007374
469,3947,11:22:41.018058
469,3856,11:22:41.027337
467,3798,11:22:41.038036
470,3717,11:22:41.047351
467,3654,11:22:41.057053
465,3755,11:22:41.067329
465,3511,11:22:41.077988
467,3655,11:22:41.087406
464,3582,11:22:41.097939
464,3500,11:22:41.108737
464,3554,11:22:41.118899
465,3773,11:22:41.128963
467,4084,11:22:41.138296
464,3697,11:22:41.147466
468,3906,11:22:41.159218
464,3870,11:22:41.169195
465,3780,11:22:41.177990
465,3645,11:22:41.188730
462,3608,11:22:41.199327
463,3613,11:22:41.207991
462,3679,11:22:41.218287
462,3858,11:22:41.228779
462,3881,11:22:41.239362
462,3641,11:22:41.248833
464,3916,11:22:41.258361
464,3721,11:22:41.277491
467,3801,11:22:41.288429
467,3904,11:22:41.298706
467,3886,11:22:41.308413
464,3708,11:22:41.319895
465,3767,11:22:41.329644
463,3677,11:22:41.339961
463,3583,11:22:41.350152
463,3660,11:22:41.358781
463,3786,11:22:41.370185
466,3699,11:22:41.378790
467,3686,11:22:41.390259
465,3579,11:22:41.399947
465,3740,11:22:41.409287
463,3630,11:22:41.419866
460,3575,11:22:41.430430
465,3587,11:22:41.440540
461,3668,11:22:41.449314
466,3846,11:22:41.460474
466,3774,11:22:41.469411
466,3637,11:22:41.479939
469,3631,11:22:41.489403
465,3495,11:22:41.500977
465,3579,11:22:41.509446
464,3551,11:22:41.521105
462,3508,11:22:41.531011
462,3657,11:22:41.539812
457,3606,11:22:41.550290
457,3613,11:22:41.559959
459,3626,11:22:41.571295
457,3585,11:22:41.579823
461,3819,11:22:41.591754
460,3829,11:22:41.600946
457,3517,11:22:41.610321
457,3504,11:22:41.621485
465,3633,11:22:41.630371
461,3666,11:22:41.641350
463,3643,11:22:41.651843
465,4023,11:22:41.661971
464,3952,11:22:41.671849
465,3711,11:22:41.681253
463,3746,11:22:41.692195
464,3723,11:22:41.702030
464,3915,11:22:41.712246
