474,4187,11:22:13.739919
476,4189,11:22:13.751371
469,4403,11:22:13.760009
471,4034,11:22:13.770868
469,3938,11:22:13.781263
469,4039,11:22:13.790488
467,4034,11:22:13.801340
467,3986,11:22:13.810296
467,4069,11:22:13.821300
466,4318,11:22:13.832002
467,4329,11:22:13.841396
464,4029,11:22:13.851836
465,4089,11:22:13.862051
465,4248,11:22:13.871775
464,4304,11:22:13.881355
466,4185,11:22:13.892178
467,4037,11:22:13.902128
468,3898,11:22:13.912143
468,3490,11:22:13.921093
481,4467,11:22:13.932498
471,3989,11:22:13.942561
467,3933,11:22:13.952454
466,3965,11:22:13.962128
464,3929,11:22:13.972519
464,4215,11:22:13.982769
464,4000,11:22:13.991573
460,4000,11:22:14.001897
460,4015,11:22:14.011264
463,4087,11:22:14.022738
464,3934,11:22:14.032683
468,3966,11:22:14.043162
468,4109,11:22:14.052981
467,4363,11:22:14.061575
468,4252,11:22:14.072490
469,4155,11:22:14.081714
469,4571,11:22:14.092262
467,4137,11:22:14.102948
467,4018,11:22:14.112279
470,4022,11:22:14.122824
470,4251,11:22:14.133239
470,4130,11:22:14.143167
466,3879,11:22:14.152219
466,4210,11:22:14.162738
470,4131,11:22:14.172137
469,4257,11:22:14.182711
470,4289,11:22:14.192198
470,3984,11:22:14.203685
469,4126,11:22:14.213242
470,4280,11:22:14.222410
470,4289,11:22:14.233076
468,3910,11:22:14.242421
468,4184,11:22:14.253840
470,4449,11:22:14.263551
477,3151,11:22:14.274041
467,4076,11:22:14.284304
467,4146,11:22:14.292745
466,4048,11:22:14.303174
466,4023,11:22:14.313886
467,3957,11:22:14.324528
466,4130,11:22:14.334278
465,4153,11:22:14.343099
467,4563,11:22:14.354569
465,4506,11:22:14.363244
465,4050,11:22:14.373660
464,3898,11:22:14.384310
464,4073,11:22:14.403268
464,4337,11:22:14.413933
464,4167,11:22:14.424344
465,4220,11:22:14.433728
465,4307,11:22:14.445242
464,4331,11:22:14.454788
465,4077,11:22:14.465339
465,3963,11:22:14.475213
465,3963,11:22:14.484255
467,4046,11:22:14.493664
465,4133,11:22:14.505495
466,3536,11:22:14.514774
471,3423,11:22:14.524223
480,4057,11:22:14.534900
484,4195,11:22:14.545300
483,4167,11:22:14.555615
476,3864,11:22:14.565242
478,3977,11:22:14.574638
474,4225,11:22:14.585207
471,4473,11:22:14.594502
465,3748,11:22:14.605185
465,4091,11:22:14.615816
460,4300,11:22:14.625952
460,4120,11:22:14.634555
463,4107,11:22:14.645949
465,4267,11:22:14.656003
465,4134,11:22:14.666087
465,3852,11:22:14.675475
464,4177,11:22:14.686090
460,4094,11:22:14.696158
459,4147,11:22:14.705190
457,4220,11:22:14.715531
457,4099,11:22:14.726312
457,4537,11:22:14.735607
454,4270,11:22:14.745050
457,4306,11:22:14.755430
457,4323,11:22:14.765185
457,4050,11:22:14.775571
459,4015,11:22:14.786266
462,4159,11:22:14.803772
456,4157,11:22:14.815416
458,4273,11:22:14.826907
460,4140,11:22:14.836554
461,4602,11:22:14.845956
461,4071,11:22:14.857277
462,4119,11:22:14.867076
462,4095,11:22:14.877576
463,4262,11:22:14.887494
465,4392,11:22:14.896464
465,4415,11:22:14.907069
465,4204,11:22:14.917674
464,3751,11:22:14.927501
465,4088,11:22:14.936553
467,4158,11:22:14.946976
467,4507,11:22:14.957834
466,3930,11:22:14.967110
466,4101,11:22:14.976506
466,4072,11:22:14.987946
466,4082,11:22:14.997674
466,4341,11:22:15.007932
465,4051,11:22:15.017813
465,4131,11:22:15.028191
465,4126,11:22:15.036554
465,4241,11:22:15.047124
465,3980,11:22:15.057747
465,4276,11:22:15.068168
465,4117,11:22:15.078345
465,4183,11:22:15.088284
465,4279,11:22:15.098439
465,4039,11:22:15.107052
465,4398,11:22:15.117828
465,4148,11:22:15.127253
465,4269,11:22:15.137842
464,4115,11:22:15.148409
464,4051,11:22:15.157847
464,4119,11:22:15.167258
464,4069,11:22:15.178911
464,4075,11:22:15.188866
466,4062,11:22:15.198928
465,3987,11:22:15.209067
465,3987,11:22:15.217649
467,4080,11:22:15.229137
466,4289,11:22:15.237714
466,4148,11:22:15.249111
464,3894,11:22:15.259369
464,4219,11:22:15.268215
464,4110,11:22:15.278674
464,4071,11:22:15.289542
467,4183,11:22:15.298572
464,4281,11:22:15.308132
464,3912,11:22:15.319826
467,3907,11:22:15.329886
467,3848,11:22:15.338718
467,3878,11:22:15.349908
470,4216,11:22:15.360013
470,4042,11:22:15.369301
471,4155,11:22:15.380081
471,4158,11:22:15.389238
469,4096,11:22:15.399985
472,3993,11:22:15.409162
470,3993,11:22:15.418979
472,4100,11:22:15.430356
469,3986,11:22:15.438996
466,4062,11:22:15.450497
465,3965,11:22:15.459024
465,4100,11:22:15.469420
465,4052,11:22:15.478887
465,4166,11:22:15.490777
464,4389,11:22:15.500055
465,4256,11:22:15.509474
465,4104,11:22:15.519872
465,4137,11:22:15.529411
464,4044,11:22:15.540988
464,4012,11:22:15.550329
465,4052,11:22:15.562099
465,3976,11:22:15.570520
465,4122,11:22:15.581104
465,3990,11:22:15.589479
465,4097,11:22:15.608285
466,3982,11:22:15.612922
466,4257,11:22:15.619706
465,3922,11:22:15.630137
467,3964,11:22:15.641467
467,3946,11:22:15.651279
468,3845,11:22:15.661542
468,3794,11:22:15.670038
465,3985,11:22:15.681680
468,4045,11:22:15.690034
468,4162,11:22:15.701666
467,3881,11:22:15.711119
467,3968,11:22:15.721662
467,3832,11:22:15.731060
467,4097,11:22:15.740478
466,3843,11:22:15.751961
470,4008,11:22:15.761643
470,4055,11:22:15.772360
469,4083,11:22:15.781601
469,3949,11:22:15.792408
468,3934,11:22:15.802553
473,4008,11:22:15.811152
472,4055,11:22:15.821907
468,3972,11:22:15.831416
470,4137,11:22:15.841949
465,4015,11:22:15.852450
471,3892,11:22:15.861813
469,3960,11:22:15.872854
469,4080,11:22:15.882904
465,3899,11:22:15.892882
467,4143,11:22:15.901698
465,4103,11:22:15.912192
465,4073,11:22:15.922863
467,3890,11:22:15.933323
465,4099,11:22:15.942913
465,3819,11:22:15.952012
467,3961,11:22:15.962852
467,4006,11:22:15.973475
467,3983,11:22:15.982936
467,4025,11:22:15.992315
468,4098,11:22:16.008206
470,4137,11:22:16.013182
468,4025,11:22:16.022525
469,4292,11:22:16.033486
471,4385,11:22:16.043572
468,3937,11:22:16.052981
470,3927,11:22:16.062322
472,3912,11:22:16.073672
474,4186,11:22:16.082216
471,4025,11:22:16.092789
471,3989,11:22:16.103464
470,3926,11:22:16.113994
469,4114,11:22:16.123775
467,3800,11:22:16.134021
469,4048,11:22:16.143831
468,3969,11:22:16.154034
467,3912,11:22:16.164104
469,3980,11:22:16.173901
469,3976,11:22:16.184235
465,4021,11:22:16.193979
466,4065,11:22:16.204440
466,4056,11:22:16.214442
470,4006,11:22:16.223361
468,4121,11:22:16.233816
468,3886,11:22:16.243299
468,4051,11:22:16.254976
468,4102,11:22:16.264442
468,3989,11:22:16.273819
470,4006,11:22:16.284615
470,3952,11:22:16.295068
466,4074,11:22:16.305189
466,4189,11:22:16.314016
470,4008,11:22:16.324715
467,4094,11:22:16.335245
467,3971,11:22:16.345606
466,3983,11:22:16.355387
466,3758,11:22:16.365401
467,3906,11:22:16.375442
467,3991,11:22:16.384939
467,4073,11:22:16.395464
468,3928,11:22:16.404766
468,3850,11:22:16.414346
470,4081,11:22:16.424794
470,4085,11:22:16.434383
475,4401,11:22:16.445952
472,3951,11:22:16.455919
474,4169,11:22:16.464738
470,3976,11:22:16.475508
472,4055,11:22:16.484851
473,3785,11:22:16.494617
471,3764,11:22:16.505989
472,4411,11:22:16.515701
473,3825,11:22:16.525156
473,3914,11:22:16.535756
472,4029,11:22:16.545176
475,4084,11:22:16.555731
471,4078,11:22:16.566365
470,3940,11:22:16.576409
469,3906,11:22:16.586305
466,3729,11:22:16.595698
469,4087,11:22:16.605252
465,4090,11:22:16.616612
466,3990,11:22:16.625198
466,3833,11:22:16.636666
465,4260,11:22:16.645238
465,4095,11:22:16.655600
465,3887,11:22:16.666904
465,3863,11:22:16.676912
466,4062,11:22:16.686902
466,3912,11:22:16.696811
470,4027,11:22:16.706090
471,4134,11:22:16.716711
470,3968,11:22:16.726184
470,4170,11:22:16.736713
466,3825,11:22:16.746100
465,3967,11:22:16.756820
465,4113,11:22:16.767604
465,4028,11:22:16.777708
464,3881,11:22:16.787704
468,3996,11:22:16.806240
470,4198,11:22:16.817025
465,3909,11:22:16.826328
466,3660,11:22:16.838001
471,3935,11:22:16.846627
467,3887,11:22:16.856975
468,3896,11:22:16.867844
471,3894,11:22:16.877182
467,3803,11:22:16.887596
470,3868,11:22:16.896900
469,3782,11:22:16.907643
470,3904,11:22:16.916999
469,3852,11:22:16.928413
465,3829,11:22:16.938089
467,3856,11:22:16.948800
467,3877,11:22:16.958332
465,3946,11:22:16.968697
465,3808,11:22:16.978319
466,3966,11:22:16.988758
465,3859,11:22:16.998659
465,3947,11:22:17.008633
465,3960,11:22:17.018408
465,4209,11:22:17.027555
465,4051,11:22:17.038830
464,3841,11:22:17.048694
464,3869,11:22:17.058188
464,3841,11:22:17.067559
465,3785,11:22:17.079045
464,4017,11:22:17.088716
465,3947,11:22:17.099278
464,4061,11:22:17.108837
462,3739,11:22:17.118209
465,4085,11:22:17.129369
460,3913,11:22:17.139287
462,3813,11:22:17.149523
464,4137,11:22:17.158207
464,4112,11:22:17.169694
464,4097,11:22:17.178243
464,4049,11:22:17.189783
465,4240,11:22:17.208815
465,4039,11:22:17.218663
463,4005,11:22:17.229993
464,3944,11:22:17.239785
464,3956,11:22:17.249132
464,4016,11:22:17.258562
464,4041,11:22:17.270413
463,3823,11:22:17.278653
463,3936,11:22:17.289065
463,4191,11:22:17.300070
464,3911,11:22:17.310420
464,4041,11:22:17.320598
465,4227,11:22:17.330570
465,4318,11:22:17.339923
464,4003,11:22:17.350469
464,4165,11:22:17.359777
464,4131,11:22:17.370396
464,4025,11:22:17.381072
463,3912,11:22:17.391152
463,4107,11:22:17.399777
462,4033,11:22:17.410404
461,4007,11:22:17.421123
463,3799,11:22:17.431243
463,3869,11:22:17.442616
463,4144,11:22:17.450543
