453,4062,11:24:47.219784
448,4724,11:24:47.229250
447,4064,11:24:47.240608
450,4354,11:24:47.249257
450,4471,11:24:47.259928
449,3853,11:24:47.270474
450,3791,11:24:47.280979
450,3647,11:24:47.292204
449,3859,11:24:47.301006
454,3845,11:24:47.310948
452,3969,11:24:47.322604
452,3736,11:24:47.330497
452,3706,11:24:47.341246
454,3641,11:24:47.351226
454,3645,11:24:47.360040
456,3736,11:24:47.371346
455,3743,11:24:47.379910
455,4137,11:24:47.391524
454,4277,11:24:47.401525
453,3974,11:24:47.410385
454,4035,11:24:47.421275
458,4269,11:24:47.431792
452,4346,11:24:47.440284
456,4253,11:24:47.451766
456,4366,11:24:47.461301
455,4087,11:24:47.471733
454,4469,11:24:47.481183
447,4093,11:24:47.490778
451,4372,11:24:47.501693
466,1236,11:24:47.511797
466,2341,11:24:47.521117
450,4055,11:24:47.530529
452,4622,11:24:47.541147
452,4810,11:24:47.551679
452,4503,11:24:47.562233
454,4038,11:24:47.572229
456,4033,11:24:47.582620
457,3989,11:24:47.602303
455,3936,11:24:47.612442
457,4349,11:24:47.621441
449,4112,11:24:47.631887
455,3874,11:24:47.642419
455,3818,11:24:47.651977
453,4139,11:24:47.661366
454,4448,11:24:47.672798
451,4546,11:24:47.682978
451,3804,11:24:47.691598
462,3847,11:24:47.703171
456,3874,11:24:47.711647
456,3510,11:24:47.723114
456,4014,11:24:47.731723
452,4098,11:24:47.743181
451,4153,11:24:47.753544
453,3915,11:24:47.763543
453,3941,11:24:47.773617
453,3791,11:24:47.783650
456,3821,11:24:47.793111
456,4051,11:24:47.803642
456,3870,11:24:47.813179
453,3975,11:24:47.823692
450,4022,11:24:47.833180
450,4049,11:24:47.843946
448,3895,11:24:47.853040
452,3793,11:24:47.863609
452,4016,11:24:47.874117
449,4025,11:24:47.882621
447,3736,11:24:47.893075
452,4128,11:24:47.904368
447,3797,11:24:47.914177
452,4170,11:24:47.924303
449,3828,11:24:47.934189
450,4060,11:24:47.943704
450,4058,11:24:47.953180
453,4132,11:24:47.964496
453,4004,11:24:47.974395
453,3805,11:24:47.983727
454,3747,11:24:47.994882
454,3617,11:24:48.004549
452,3550,11:24:48.013222
454,3589,11:24:48.024567
454,3674,11:24:48.034373
456,3685,11:24:48.043702
456,3593,11:24:48.055213
458,3542,11:24:48.064861
454,3650,11:24:48.074933
453,3628,11:24:48.084841
