463,3191,11:23:04.865779
465,3351,11:23:04.875495
470,3297,11:23:04.885813
464,3365,11:23:04.896423
465,3394,11:23:04.907120
465,3252,11:23:04.917130
468,3672,11:23:04.935377
466,3689,11:23:04.947279
464,3264,11:23:04.956692
464,3244,11:23:04.966096
469,3540,11:23:04.976474
466,3712,11:23:04.986950
467,4172,11:23:04.997914
465,3566,11:23:05.007880
467,3483,11:23:05.016568
467,3757,11:23:05.028004
465,3934,11:23:05.036545
463,3457,11:23:05.047257
462,3233,11:23:05.056477
466,3598,11:23:05.068176
464,3488,11:23:05.077673
465,3360,11:23:05.087163
467,3274,11:23:05.098426
467,3553,11:23:05.108323
467,3757,11:23:05.117729
465,3420,11:23:05.127063
465,3368,11:23:05.138504
462,3306,11:23:05.148727
465,3397,11:23:05.157524
461,3454,11:23:05.168292
464,3515,11:23:05.178761
465,3331,11:23:05.188687
464,3229,11:23:05.197658
462,3396,11:23:05.208341
462,3298,11:23:05.217671
465,3277,11:23:05.227328
465,3403,11:23:05.237623
463,3341,11:23:05.248465
463,3312,11:23:05.258899
466,3441,11:23:05.269204
462,3403,11:23:05.277863
464,3320,11:23:05.289271
464,3308,11:23:05.297776
463,3225,11:23:05.309275
467,3263,11:23:05.317811
467,3454,11:23:05.338178
467,3303,11:23:05.349322
465,3245,11:23:05.358730
464,3307,11:23:05.369227
464,3446,11:23:05.378687
464,3254,11:23:05.388261
457,3173,11:23:05.399710
457,3180,11:23:05.408332
460,3268,11:23:05.419684
460,3319,11:23:05.430120
465,3322,11:23:05.438651
464,3181,11:23:05.449350
464,3211,11:23:05.460015
465,3252,11:23:05.470172
465,3197,11:23:05.479838
465,3260,11:23:05.490602
465,3328,11:23:05.499740
465,3243,11:23:05.511173
465,3226,11:23:05.520155
465,3108,11:23:05.530855
467,3132,11:23:05.540793
466,3312,11:23:05.550841
464,3214,11:23:05.560945
464,3188,11:23:05.572066
465,3155,11:23:05.581037
466,3247,11:23:05.591057
464,3233,11:23:05.599964
469,3299,11:23:05.610551
467,3084,11:23:05.622773
467,3124,11:23:05.631117
468,3262,11:23:05.640012
466,3211,11:23:05.651294
468,3256,11:23:05.660031
465,3253,11:23:05.671505
469,3241,11:23:05.680085
467,3217,11:23:05.691679
467,3269,11:23:05.700210
471,3199,11:23:05.710534
471,3177,11:23:05.720264
471,3602,11:23:05.731655
469,3306,11:23:05.741491
469,3216,11:23:05.751638
465,3157,11:23:05.760480
467,3215,11:23:05.772407
468,3385,11:23:05.781755
468,3147,11:23:05.790716
467,3224,11:23:05.801742
467,3223,11:23:05.811944
468,3213,11:23:05.822070
471,3208,11:23:05.831956
473,3333,11:23:05.841299
476,3323,11:23:05.851772
470,3234,11:23:05.861342
470,3271,11:23:05.871824
470,3166,11:23:05.882399
469,3181,11:23:05.892655
469,3232,11:23:05.902296
471,3329,11:23:05.912867
469,3239,11:23:05.921211
471,3255,11:23:05.930570
468,3367,11:23:05.942720
467,3382,11:23:05.951650
466,3265,11:23:05.963015
466,3349,11:23:05.971693
466,3275,11:23:05.982299
465,3298,11:23:05.992756
465,3336,11:23:06.003511
468,3404,11:23:06.013023
468,3487,11:23:06.022083
465,3527,11:23:06.031751
466,3298,11:23:06.042417
467,3261,11:23:06.053136
465,3313,11:23:06.063582
469,3224,11:23:06.073168
469,3230,11:23:06.082666
466,3254,11:23:06.093103
465,3381,11:23:06.102460
467,3387,11:23:06.113959
467,3310,11:23:06.123885
466,3261,11:23:06.142662
465,3331,11:23:06.154790
470,3372,11:23:06.164135
466,3358,11:23:06.173139
467,3367,11:23:06.183695
470,3316,11:23:06.194249
470,3372,11:23:06.203645
471,3489,11:23:06.213220
467,3350,11:23:06.224292
467,3271,11:23:06.234119
466,3365,11:23:06.244416
468,3408,11:23:06.254313
469,3301,11:23:06.264416
472,3464,11:23:06.273296
472,3508,11:23:06.283941
469,3362,11:23:06.293332
469,3303,11:23:06.303799
471,3532,11:23:06.313468
471,3408,11:23:06.324870
471,3298,11:23:06.334510
472,3381,11:23:06.344017
472,3358,11:23:06.353462
472,3468,11:23:06.363834
472,3422,11:23:06.374524
469,3408,11:23:06.385199
469,3512,11:23:06.395208
467,3794,11:23:06.405258
469,3471,11:23:06.415293
470,3629,11:23:06.424084
472,3526,11:23:06.435336
470,3357,11:23:06.445203
472,3459,11:23:06.454619
479,3501,11:23:06.464043
472,3394,11:23:06.475580
468,3318,11:23:06.485120
466,3334,11:23:06.495905
470,3404,11:23:06.505936
472,3574,11:23:06.514611
468,3527,11:23:06.525406
471,3455,11:23:06.544416
468,3364,11:23:06.556175
471,3506,11:23:06.565627
470,3404,11:23:06.574867
472,3483,11:23:06.586360
472,3414,11:23:06.595004
472,3298,11:23:06.605274
479,3370,11:23:06.616108
476,3411,11:23:06.626443
471,3367,11:23:06.636692
474,3366,11:23:06.646645
473,3410,11:23:06.656036
478,3446,11:23:06.666307
478,3606,11:23:06.675814
476,3480,11:23:06.685465
474,3413,11:23:06.695957
477,3547,11:23:06.705519
477,3390,11:23:06.716838
477,3501,11:23:06.726768
474,3443,11:23:06.736182
471,3482,11:23:06.745636
470,3512,11:23:06.757121
473,3391,11:23:06.765630
473,3551,11:23:06.776126
475,3448,11:23:06.786483
474,3436,11:23:06.797188
474,3405,11:23:06.807235
473,3438,11:23:06.815929
473,3410,11:23:06.827575
473,3389,11:23:06.837078
471,3523,11:23:06.846514
469,3427,11:23:06.856920
475,3597,11:23:06.867453
473,3439,11:23:06.877198
473,3565,11:23:06.887794
471,3533,11:23:06.896958
474,3471,11:23:06.906604
473,3357,11:23:06.918002
473,3550,11:23:06.927597
472,3468,11:23:06.937053
477,3440,11:23:06.947615
472,3470,11:23:06.958104
473,3490,11:23:06.968491
473,3453,11:23:06.976960
473,3573,11:23:06.988619
471,3609,11:23:06.996925
470,3498,11:23:07.008690
468,3641,11:23:07.018721
468,3417,11:23:07.027283
468,3531,11:23:07.038101
469,3695,11:23:07.047644
469,3575,11:23:07.059165
475,3387,11:23:07.067716
474,3341,11:23:07.079040
474,3388,11:23:07.088772
471,3375,11:23:07.098158
473,3402,11:23:07.109218
473,3319,11:23:07.118273
469,3543,11:23:07.129314
470,3500,11:23:07.138243
471,3584,11:23:07.148804
468,3411,11:23:07.159247
468,3463,11:23:07.168815
468,3440,11:23:07.179377
470,3567,11:23:07.188819
469,3621,11:23:07.198223
465,3437,11:23:07.208812
466,3449,11:23:07.218391
467,3456,11:23:07.228797
466,3529,11:23:07.238304
466,3363,11:23:07.249838
472,3504,11:23:07.259337
470,3522,11:23:07.268824
471,3549,11:23:07.280052
469,3729,11:23:07.288781
468,3501,11:23:07.299298
468,3576,11:23:07.308699
468,3666,11:23:07.319342
466,3672,11:23:07.328841
467,3682,11:23:07.347041
469,3526,11:23:07.359971
467,3623,11:23:07.370346
468,3540,11:23:07.379935
469,3534,11:23:07.389498
470,3612,11:23:07.400044
469,3676,11:23:07.410749
467,3452,11:23:07.420816
470,3468,11:23:07.430483
468,3551,11:23:07.439843
471,3608,11:23:07.449410
471,3550,11:23:07.460986
470,3434,11:23:07.471014
473,3534,11:23:07.479749
471,3308,11:23:07.490319
472,3380,11:23:07.501168
502,2323,11:23:07.510135
506,2160,11:23:07.522201
478,3434,11:23:07.530344
473,3496,11:23:07.539858
473,3595,11:23:07.550376
472,3769,11:23:07.561674
472,3655,11:23:07.570520
467,3508,11:23:07.581721
463,3618,11:23:07.590092
463,3483,11:23:07.601884
465,3608,11:23:07.612074
465,3762,11:23:07.622280
464,3630,11:23:07.632112
464,3762,11:23:07.642108
465,3322,11:23:07.652203
465,3470,11:23:07.662072
465,3536,11:23:07.671255
464,3513,11:23:07.682305
466,3453,11:23:07.692437
468,3459,11:23:07.701813
468,3454,11:23:07.711325
464,3458,11:23:07.720870
471,3562,11:23:07.732417
471,3616,11:23:07.749952
473,3382,11:23:07.762621
473,3363,11:23:07.771416
473,3141,11:23:07.781882
483,3796,11:23:07.791415
503,2274,11:23:07.802779
499,2235,11:23:07.812366
478,3515,11:23:07.821805
470,3517,11:23:07.832185
474,3380,11:23:07.841667
473,3562,11:23:07.852179
471,3639,11:23:07.861759
470,3473,11:23:07.873390
471,3566,11:23:07.882799
475,3651,11:23:07.893568
