443,3753,11:23:56.051933
447,3734,11:23:56.062382
447,3755,11:23:56.071841
448,3836,11:23:56.083236
449,3840,11:23:56.092925
449,3769,11:23:56.102206
450,3703,11:23:56.112886
454,3676,11:23:56.123497
451,3755,11:23:56.133699
452,3789,11:23:56.142287
455,3666,11:23:56.153977
454,3729,11:23:56.163426
454,3705,11:23:56.172889
453,3435,11:23:56.183431
454,3624,11:23:56.194256
452,3579,11:23:56.203706
452,3581,11:23:56.214215
458,4084,11:23:56.224119
449,3549,11:23:56.234070
456,3378,11:23:56.243686
456,3377,11:23:56.254268
460,3875,11:23:56.263593
457,3618,11:23:56.273115
457,3529,11:23:56.284538
458,3328,11:23:56.294176
459,3766,11:23:56.303567
456,3698,11:23:56.313279
456,3783,11:23:56.324480
457,3621,11:23:56.333976
460,3692,11:23:56.344935
458,3821,11:23:56.354007
456,3723,11:23:56.363562
455,3850,11:23:56.375173
455,3688,11:23:56.384716
455,3692,11:23:56.394932
455,3819,11:23:56.404574
457,3505,11:23:56.415159
456,3907,11:23:56.425154
455,3611,11:23:56.434061
454,3616,11:23:56.444556
452,3588,11:23:56.455063
453,3519,11:23:56.464489
453,3614,11:23:56.475227
452,3749,11:23:56.485650
455,3828,11:23:56.495076
453,3870,11:23:56.505367
449,4075,11:23:56.514111
450,3878,11:23:56.525591
451,3878,11:23:56.534224
452,3788,11:23:56.545662
449,3924,11:23:56.555300
446,4137,11:23:56.565770
442,4066,11:23:56.575039
446,4247,11:23:56.585606
443,4180,11:23:56.595092
443,3984,11:23:56.604590
444,4172,11:23:56.615931
444,4309,11:23:56.626144
440,4016,11:23:56.635053
443,4099,11:23:56.645536
443,4236,11:23:56.656088
443,4361,11:23:56.673149
443,4286,11:23:56.685003
442,4087,11:23:56.695281
444,4449,11:23:56.706815
442,3968,11:23:56.715220
444,4296,11:23:56.726774
442,4297,11:23:56.735285
444,4474,11:23:56.746988
446,4485,11:23:56.757095
452,3282,11:23:56.765647
451,3260,11:23:56.777266
451,3584,11:23:56.785813
466,1877,11:23:56.798507
451,4591,11:23:56.806592
451,4924,11:23:56.816051
460,2719,11:23:56.826586
465,1321,11:23:56.836109
472,1313,11:23:56.847368
465,1232,11:23:56.857159
450,3579,11:23:56.866474
443,4467,11:23:56.876187
439,4394,11:23:56.887757
448,2658,11:23:56.897196
459,1842,11:23:56.906558
440,4492,11:23:56.916259
438,4588,11:23:56.927683
436,4602,11:23:56.936296
436,4862,11:23:56.947782
459,1268,11:23:56.957271
459,1220,11:23:56.966486
460,1413,11:23:56.978109
522,3150,11:23:56.987716
520,4908,11:23:56.997014
501,4906,11:23:57.007639
498,4836,11:23:57.017046
506,4835,11:23:57.028318
498,4925,11:23:57.038030
466,4647,11:23:57.047515
431,2517,11:23:57.057088
450,1345,11:23:57.075797
445,3673,11:23:57.088536
445,3713,11:23:57.098519
437,3815,11:23:57.108657
439,4091,11:23:57.118841
442,4013,11:23:57.128705
445,4007,11:23:57.137965
445,3825,11:23:57.147477
439,3601,11:23:57.157880
439,3595,11:23:57.168619
449,3974,11:23:57.177843
446,3961,11:23:57.189465
448,3516,11:23:57.197879
457,4249,11:23:57.209671
450,4499,11:23:57.217816
453,4402,11:23:57.229652
451,4684,11:23:57.239215
449,4350,11:23:57.249924
446,4168,11:23:57.258244
444,4178,11:23:57.268664
441,4298,11:23:57.279390
442,4176,11:23:57.289920
443,4053,11:23:57.300028
441,3714,11:23:57.308955
449,3178,11:23:57.319254
463,1240,11:23:57.330019
461,2456,11:23:57.340232
431,4312,11:23:57.349971
431,4252,11:23:57.360377
427,4495,11:23:57.370088
447,1257,11:23:57.379385
450,1271,11:23:57.389047
455,1358,11:23:57.400320
446,1372,11:23:57.410174
434,3120,11:23:57.419457
430,3056,11:23:57.430005
435,2647,11:23:57.440473
449,1371,11:23:57.449058
453,1338,11:23:57.459511
434,1267,11:23:57.469916
443,1424,11:23:57.480624
446,1350,11:23:57.490825
446,1288,11:23:57.500469
444,2544,11:23:57.509913
435,2396,11:23:57.519445
428,3849,11:23:57.531067
428,4297,11:23:57.541043
427,4302,11:23:57.549764
431,2659,11:23:57.560416
423,3753,11:23:57.569990
428,4108,11:23:57.580369
