453,3839,11:21:48.170933
454,3960,11:21:48.182452
454,4047,11:21:48.193057
452,3994,11:21:48.203357
450,3821,11:21:48.212835
449,3824,11:21:48.222193
456,3835,11:21:48.233858
452,3761,11:21:48.243542
455,3982,11:21:48.252820
455,3783,11:21:48.262284
454,3692,11:21:48.272776
456,3741,11:21:48.283604
454,3685,11:21:48.294277
459,3951,11:21:48.304091
453,4308,11:21:48.313215
454,3679,11:21:48.335083
458,3922,11:21:48.343083
458,3777,11:21:48.354386
461,3761,11:21:48.364246
459,3805,11:21:48.374756
457,3792,11:21:48.383202
457,3805,11:21:48.394711
460,4047,11:21:48.404052
475,2001,11:21:48.413609
465,3760,11:21:48.424901
458,3665,11:21:48.434652
458,3836,11:21:48.444088
458,4249,11:21:48.453741
462,3890,11:21:48.464125
464,3813,11:21:48.473737
462,3814,11:21:48.484030
469,2488,11:21:48.493828
464,4289,11:21:48.504100
465,4037,11:21:48.515306
465,3921,11:21:48.524089
466,4057,11:21:48.533708
466,3923,11:21:48.545221
466,3624,11:21:48.554592
464,3470,11:21:48.565252
461,3437,11:21:48.574500
465,3636,11:21:48.584090
462,3608,11:21:48.594277
461,3594,11:21:48.605091
462,3386,11:21:48.615601
462,3423,11:21:48.625772
460,3485,11:21:48.634613
463,3376,11:21:48.645103
464,3291,11:21:48.655839
463,3200,11:21:48.665893
464,3282,11:21:48.675595
464,3298,11:21:48.686166
456,3287,11:21:48.695572
457,3594,11:21:48.704970
462,3459,11:21:48.716530
462,3349,11:21:48.724981
462,3344,11:21:48.735529
457,3614,11:21:48.744988
460,3484,11:21:48.755541
457,3639,11:21:48.766376
457,3532,11:21:48.775521
458,3412,11:21:48.786246
457,3529,11:21:48.795597
454,3609,11:21:48.806116
456,3678,11:21:48.816608
456,3655,11:21:48.826038
457,3828,11:21:48.836475
458,3666,11:21:48.847042
455,3450,11:21:48.857246
453,3550,11:21:48.866071
456,3656,11:21:48.876540
453,3699,11:21:48.886948
455,3722,11:21:48.909623
452,3709,11:21:48.927325
453,3739,11:21:48.939851
452,3658,11:21:48.954768
455,3744,11:21:48.966083
455,3666,11:21:48.977530
456,3489,11:21:48.986100
455,3630,11:21:48.997557
454,3796,11:21:49.006906
454,3779,11:21:49.016579
452,3748,11:21:49.027878
453,3983,11:21:49.037687
452,4048,11:21:49.046880
452,3739,11:21:49.056612
451,3782,11:21:49.066930
451,3832,11:21:49.078087
451,3833,11:21:49.086965
450,3753,11:21:49.097703
450,3750,11:21:49.108302
450,3768,11:21:49.116842
450,3789,11:21:49.136197
452,3999,11:21:49.147736
449,3920,11:21:49.157077
447,3839,11:21:49.168632
447,3712,11:21:49.178720
447,3642,11:21:49.187408
449,3819,11:21:49.198785
451,3784,11:21:49.207367
451,3824,11:21:49.219077
454,3815,11:21:49.228593
450,3692,11:21:49.239087
448,3804,11:21:49.249233
450,3769,11:21:49.257731
452,3749,11:21:49.268813
453,3785,11:21:49.279285
451,3585,11:21:49.289681
451,3949,11:21:49.298198
450,3922,11:21:49.309660
453,3932,11:21:49.319307
452,3791,11:21:49.328724
450,3838,11:21:49.339303
450,3857,11:21:49.349857
452,3909,11:21:49.359135
449,4073,11:21:49.368779
450,3918,11:21:49.380000
452,3945,11:21:49.389803
452,3796,11:21:49.399259
454,4044,11:21:49.408622
451,4113,11:21:49.420119
450,4084,11:21:49.429955
451,4075,11:21:49.439245
451,4111,11:21:49.448838
448,4072,11:21:49.459477
448,3907,11:21:49.468836
450,4232,11:21:49.480180
449,4119,11:21:49.489927
448,4109,11:21:49.499333
446,3998,11:21:49.509943
446,4021,11:21:49.520429
448,3801,11:21:49.537419
457,3792,11:21:49.550098
458,3831,11:21:49.560845
455,3937,11:21:49.570956
455,4248,11:21:49.579448
454,3925,11:21:49.590060
457,3759,11:21:49.599363
456,3815,11:21:49.609825
454,3982,11:21:49.621034
453,4027,11:21:49.629757
449,3737,11:21:49.641206
448,3790,11:21:49.649706
452,4050,11:21:49.661257
449,4133,11:21:49.670854
453,4103,11:21:49.681397
449,4258,11:21:49.690819
452,3856,11:21:49.700053
452,3848,11:21:49.711899
452,3920,11:21:49.721238
458,4009,11:21:49.731915
458,3880,11:21:49.742039
455,3773,11:21:49.752061
455,4187,11:21:49.761466
455,4043,11:21:49.770578
454,4019,11:21:49.782131
454,4406,11:21:49.790851
454,3962,11:21:49.802252
456,3852,11:21:49.812313
456,3845,11:21:49.821403
455,3838,11:21:49.831780
454,3933,11:21:49.842309
454,3771,11:21:49.851648
452,3804,11:21:49.862712
