453,4014,11:17:32.358099
454,3960,11:17:32.367372
452,3865,11:17:32.376077
452,4131,11:17:32.387829
449,4099,11:17:32.397979
452,3935,11:17:32.407671
453,3873,11:17:32.416908
457,3914,11:17:32.428123
457,3903,11:17:32.438191
457,4004,11:17:32.448393
457,4037,11:17:32.458216
457,4257,11:17:32.468366
455,4267,11:17:32.477088
458,4126,11:17:32.487731
456,4263,11:17:32.497204
454,4116,11:17:32.508798
454,3932,11:17:32.518077
451,4095,11:17:32.527782
452,4116,11:17:32.539031
449,4022,11:17:32.548883
451,3983,11:17:32.558216
453,4142,11:17:32.567816
452,4097,11:17:32.578941
454,4185,11:17:32.588992
455,4227,11:17:32.599254
455,4110,11:17:32.607748
454,4067,11:17:32.618292
458,4210,11:17:32.628895
458,4001,11:17:32.639559
456,4128,11:17:32.649548
459,4051,11:17:32.658160
459,4041,11:17:32.669717
454,4111,11:17:32.679196
457,4031,11:17:32.688642
457,3999,11:17:32.699332
452,3957,11:17:32.709835
455,3990,11:17:32.719963
457,4016,11:17:32.728870
458,3970,11:17:32.740208
460,4104,11:17:32.749917
458,4087,11:17:32.759242
460,4054,11:17:32.770020
460,4108,11:17:32.780530
460,3885,11:17:32.790990
455,3955,11:17:32.799409
456,4139,11:17:32.811169
457,3981,11:17:32.820383
456,3979,11:17:32.831265
454,4042,11:17:32.841239
449,3891,11:17:32.849860
455,3897,11:17:32.868956
455,3886,11:17:32.881539
457,3925,11:17:32.891535
458,3946,11:17:32.900441
457,3933,11:17:32.911805
457,3976,11:17:32.921621
457,3895,11:17:32.931073
457,3952,11:17:32.940482
457,3944,11:17:32.951140
458,3924,11:17:32.961569
458,3970,11:17:32.969886
453,4043,11:17:32.981575
453,3942,11:17:32.991046
456,3850,11:17:33.002580
458,3836,11:17:33.013040
456,3934,11:17:33.022501
456,3841,11:17:33.032125
463,3836,11:17:33.041659
460,3731,11:17:33.052684
460,3868,11:17:33.061650
460,3968,11:17:33.072205
458,3771,11:17:33.082820
458,3762,11:17:33.092333
459,3867,11:17:33.102906
457,3779,11:17:33.113017
454,3962,11:17:33.122989
450,4024,11:17:33.133237
450,3969,11:17:33.143324
451,3958,11:17:33.152155
450,3980,11:17:33.162846
449,3955,11:17:33.173273
451,3861,11:17:33.182703
451,3877,11:17:33.192226
452,3939,11:17:33.202710
454,3925,11:17:33.213339
456,3856,11:17:33.223891
456,3838,11:17:33.235360
460,4001,11:17:33.243914
456,3820,11:17:33.253365
463,3870,11:17:33.279242
457,3950,11:17:33.284742
457,3868,11:17:33.294353
455,3929,11:17:33.305316
455,3740,11:17:33.314849
455,3794,11:17:33.324996
453,3855,11:17:33.336202
451,3923,11:17:33.344448
451,3800,11:17:33.354998
450,3972,11:17:33.364320
449,3828,11:17:33.374045
450,3952,11:17:33.385450
450,3800,11:17:33.395392
450,3859,11:17:33.405500
451,3834,11:17:33.415286
451,3835,11:17:33.424356
450,3965,11:17:33.435029
452,3882,11:17:33.444171
451,4039,11:17:33.454492
452,4199,11:17:33.465287
452,4216,11:17:33.474566
452,4138,11:17:33.485358
447,3800,11:17:33.495873
447,3801,11:17:33.505888
447,3900,11:17:33.515685
447,4081,11:17:33.524976
448,3856,11:17:33.535779
448,3850,11:17:33.546172
452,3860,11:17:33.555555
452,3865,11:17:33.565139
454,3884,11:17:33.576419
456,3852,11:17:33.586125
456,3936,11:17:33.595590
456,4009,11:17:33.606690
459,3797,11:17:33.616821
459,3891,11:17:33.626234
460,3864,11:17:33.635775
456,3838,11:17:33.646936
455,3882,11:17:33.655647
456,3812,11:17:33.666105
457,3876,11:17:33.676783
452,3747,11:17:33.686205
456,3827,11:17:33.697614
454,3782,11:17:33.706322
454,3684,11:17:33.717123
458,3828,11:17:33.727765
455,3935,11:17:33.737119
454,3896,11:17:33.748063
456,3778,11:17:33.756940
459,3865,11:17:33.767672
455,3786,11:17:33.778180
453,3781,11:17:33.787826
453,3811,11:17:33.797112
449,3969,11:17:33.808479
449,3956,11:17:33.818643
451,3985,11:17:33.827493
450,3772,11:17:33.838224
452,4014,11:17:33.848663
449,3977,11:17:33.858252
454,4115,11:17:33.867770
451,3802,11:17:33.878235
451,3934,11:17:33.888709
450,4051,11:17:33.898870
469,2261,11:17:33.907716
450,3311,11:17:33.919117
448,3917,11:17:33.928687
447,3778,11:17:33.939315
448,3775,11:17:33.947735
448,3866,11:17:33.958256
447,3695,11:17:33.969509
448,3888,11:17:33.979486
448,3808,11:17:33.988647
446,3839,11:17:33.999191
444,3888,11:17:34.008624
442,3747,11:17:34.019371
445,3940,11:17:34.029890
444,3961,11:17:34.039744
446,3958,11:17:34.050002
445,3818,11:17:34.060087
446,3822,11:17:34.074566
444,3948,11:17:34.080440
445,3966,11:17:34.088806
443,4001,11:17:34.100369
445,3886,11:17:34.110570
443,3934,11:17:34.119416
441,3817,11:17:34.130984
439,4062,11:17:34.139317
438,3892,11:17:34.149927
438,4063,11:17:34.160758
438,3870,11:17:34.171258
