463,2264,11:14:56.656834
462,2265,11:14:56.666981
459,2269,11:14:56.678038
459,2266,11:14:56.687221
463,2270,11:14:56.698255
463,2270,11:14:56.708330
465,2267,11:14:56.717586
464,2261,11:14:56.728230
461,2267,11:14:56.737926
463,2266,11:14:56.749886
464,2264,11:14:56.757941
461,2266,11:14:56.768346
461,2265,11:14:56.780308
463,2263,11:14:56.790135
463,2264,11:14:56.799921
462,2268,11:14:56.808819
462,2266,11:14:56.819096
464,2268,11:14:56.829090
464,2270,11:14:56.839241
465,2255,11:14:56.849663
462,2262,11:14:56.859642
459,2264,11:14:56.871222
463,2264,11:14:56.880436
463,2263,11:14:56.891889
464,2261,11:14:56.900222
464,2265,11:14:56.910428
464,2266,11:14:56.921077
460,2260,11:14:56.931587
460,2263,11:14:56.940292
464,2263,11:14:56.952191
464,2259,11:14:56.960714
462,2267,11:14:56.971733
464,2260,11:14:56.980940
462,2259,11:14:56.992071
462,2264,11:14:57.001477
460,2260,11:14:57.012511
461,2263,11:14:57.022072
460,2257,11:14:57.032997
463,2258,11:14:57.041975
465,2266,11:14:57.053538
465,2259,11:14:57.062362
461,2266,11:14:57.074636
463,2267,11:14:57.082364
462,2261,11:14:57.092627
464,2264,11:14:57.102657
464,2258,11:14:57.114303
464,2264,11:14:57.122912
464,2264,11:14:57.133834
459,2269,11:14:57.143261
464,2267,11:14:57.154606
462,2259,11:14:57.163295
465,2264,11:14:57.173682
462,2266,11:14:57.185117
463,2261,11:14:57.194449
463,2261,11:14:57.206957
463,2266,11:14:57.215355
464,2257,11:14:57.224137
464,2264,11:14:57.235770
466,2269,11:14:57.244574
466,2257,11:14:57.255289
464,2261,11:14:57.266318
460,2263,11:14:57.282955
458,2263,11:14:57.305120
458,2262,11:14:57.316279
460,2261,11:14:57.326859
463,2264,11:14:57.335693
462,2262,11:14:57.346262
461,2261,11:14:57.357416
463,2261,11:14:57.365913
463,2262,11:14:57.376352
463,2261,11:14:57.386692
464,2262,11:14:57.396627
463,2262,11:14:57.406521
463,2264,11:14:57.417175
462,2260,11:14:57.426938
464,2265,11:14:57.437513
461,2262,11:14:57.447011
461,2260,11:14:57.462891
461,2260,11:14:57.467313
463,2261,11:14:57.481473
464,2262,11:14:57.493011
461,2262,11:14:57.498969
462,2264,11:14:57.511772
465,2266,11:14:57.517938
465,2254,11:14:57.528033
465,2256,11:14:57.538104
462,2261,11:14:57.548390
464,2263,11:14:57.558522
462,2259,11:14:57.568627
460,2262,11:14:57.578765
462,2265,11:14:57.589154
465,2266,11:14:57.599249
460,2259,11:14:57.609449
463,2265,11:14:57.619603
462,2262,11:14:57.629449
465,2260,11:14:57.642774
465,2269,11:14:57.659374
462,2265,11:14:57.669979
463,2266,11:14:57.680244
464,2260,11:14:57.700035
464,2264,11:14:57.710734
465,2270,11:14:57.722295
465,2261,11:14:57.739224
464,2263,11:14:57.751351
464,2258,11:14:57.761332
461,2258,11:14:57.774459
461,2260,11:14:57.781432
465,2262,11:14:57.791541
465,2262,11:14:57.801731
463,2260,11:14:57.811808
462,2259,11:14:57.822196
