464,4329,11:16:40.874661
464,4294,11:16:40.886007
460,4336,11:16:40.895382
459,4211,11:16:40.904869
459,4366,11:16:40.916392
458,4244,11:16:40.926572
461,4605,11:16:40.935281
460,4607,11:16:40.946575
459,4715,11:16:40.956830
459,4813,11:16:40.965570
463,3404,11:16:40.976214
469,1171,11:16:40.986800
466,1178,11:16:40.996184
465,1217,11:16:41.006631
471,1159,11:16:41.017583
466,1142,11:16:41.027580
460,1159,11:16:41.037587
470,1188,11:16:41.046868
465,1197,11:16:41.057354
460,1203,11:16:41.066881
472,1201,11:16:41.077488
467,1203,11:16:41.088156
467,1207,11:16:41.098445
466,1196,11:16:41.108189
465,1244,11:16:41.118441
465,1261,11:16:41.137548
465,1248,11:16:41.142001
464,1265,11:16:41.148619
464,1477,11:16:41.158410
458,1469,11:16:41.167688
464,1258,11:16:41.178440
464,1244,11:16:41.187769
466,1407,11:16:41.197360
466,1277,11:16:41.207834
464,1218,11:16:41.219050
469,1256,11:16:41.229073
466,1199,11:16:41.238399
470,1189,11:16:41.247940
469,1195,11:16:41.259346
462,1176,11:16:41.269565
459,1186,11:16:41.278308
464,1196,11:16:41.288726
465,1168,11:16:41.298335
454,3145,11:16:41.309920
454,4784,11:16:41.318441
452,4513,11:16:41.328877
452,4609,11:16:41.340287
455,4695,11:16:41.349886
452,4706,11:16:41.360390
451,4724,11:16:41.370445
453,4688,11:16:41.379367
455,4418,11:16:41.390603
457,4571,11:16:41.400219
453,4585,11:16:41.411304
455,4724,11:16:41.419427
473,1207,11:16:41.429794
471,1153,11:16:41.440255
455,3981,11:16:41.449950
455,3351,11:16:41.460612
472,1843,11:16:41.471171
455,4678,11:16:41.481684
454,4814,11:16:41.491199
457,4647,11:16:41.500373
459,4583,11:16:41.512124
458,4765,11:16:41.522040
456,4550,11:16:41.539710
456,4754,11:16:41.552479
455,4602,11:16:41.562430
456,4620,11:16:41.572713
456,4316,11:16:41.582556
457,2947,11:16:41.592547
461,3399,11:16:41.602548
454,4798,11:16:41.611947
452,4786,11:16:41.621587
447,4825,11:16:41.631980
448,4777,11:16:41.642517
443,4749,11:16:41.651916
443,4836,11:16:41.663169
442,4794,11:16:41.673010
445,4717,11:16:41.682212
446,4742,11:16:41.692926
445,4721,11:16:41.703550
447,4571,11:16:41.713608
451,4750,11:16:41.723314
452,4834,11:16:41.732708
449,4892,11:16:41.743468
460,2692,11:16:41.754007
467,1192,11:16:41.762468
470,1216,11:16:41.773963
464,1203,11:16:41.783367
466,1179,11:16:41.792865
465,2356,11:16:41.804356
470,2025,11:16:41.813700
464,3081,11:16:41.824057
457,4420,11:16:41.833643
456,4264,11:16:41.843944
456,4101,11:16:41.854739
455,4224,11:16:41.864243
449,4367,11:16:41.874832
447,4273,11:16:41.885145
444,4162,11:16:41.894535
445,4215,11:16:41.905258
445,4240,11:16:41.915517
445,4175,11:16:41.924256
451,4065,11:16:41.935794
450,4035,11:16:41.945179
457,3898,11:16:41.955779
459,3790,11:16:41.965216
461,3937,11:16:41.974750
465,4170,11:16:41.986327
464,3797,11:16:41.995968
465,4049,11:16:42.005329
465,4719,11:16:42.014876
464,4727,11:16:42.026457
464,4655,11:16:42.036513
463,4599,11:16:42.045219
462,4614,11:16:42.055906
460,4664,11:16:42.066547
457,4766,11:16:42.076818
454,4802,11:16:42.086514
451,4780,11:16:42.096966
450,4602,11:16:42.107238
451,4824,11:16:42.116923
449,4622,11:16:42.126270
449,4716,11:16:42.136931
453,4740,11:16:42.146046
453,4808,11:16:42.156831
454,4839,11:16:42.166175
453,4574,11:16:42.177601
453,4586,11:16:42.186355
453,4594,11:16:42.197770
459,3392,11:16:42.208176
471,1236,11:16:42.218051
473,1180,11:16:42.227399
464,1202,11:16:42.236831
475,1234,11:16:42.248556
478,1187,11:16:42.256978
466,1212,11:16:42.267334
466,1170,11:16:42.278790
459,3944,11:16:42.287592
454,4712,11:16:42.299026
454,4412,11:16:42.308637
454,3166,11:16:42.319288
460,1528,11:16:42.328761
466,2852,11:16:42.343423
460,4079,11:16:42.349339
448,4361,11:16:42.358748
452,4572,11:16:42.368339
447,4473,11:16:42.378706
449,4495,11:16:42.389250
445,4555,11:16:42.399907
445,4478,11:16:42.409416
442,4267,11:16:42.418772
444,4376,11:16:42.429902
443,4408,11:16:42.438764
442,4238,11:16:42.450256
444,4116,11:16:42.459861
444,4288,11:16:42.470478
443,4404,11:16:42.480481
445,4241,11:16:42.489329
445,4269,11:16:42.499958
445,4208,11:16:42.509377
447,4294,11:16:42.519958
450,4350,11:16:42.529500
450,4155,11:16:42.541042
451,4219,11:16:42.550497
450,4190,11:16:42.561091
448,4346,11:16:42.571211
449,4459,11:16:42.579881
449,4435,11:16:42.591385
450,4358,11:16:42.602978
452,4360,11:16:42.610505
452,4456,11:16:42.621235
452,4348,11:16:42.631760
454,4495,11:16:42.641171
453,4561,11:16:42.650600
454,4355,11:16:42.661155
455,4422,11:16:42.672505
454,4349,11:16:42.682112
456,4655,11:16:42.692648
456,4458,11:16:42.702398
457,4376,11:16:42.712408
458,4598,11:16:42.721721
456,4216,11:16:42.743937
455,4358,11:16:42.751669
453,4543,11:16:42.763337
453,4283,11:16:42.773293
455,4414,11:16:42.783426
456,4400,11:16:42.792849
455,4601,11:16:42.802136
450,4490,11:16:42.813869
450,4149,11:16:42.822416
450,3976,11:16:42.833544
453,4248,11:16:42.843709
453,4115,11:16:42.853841
454,4157,11:16:42.863638
456,4027,11:16:42.874077
455,3960,11:16:42.882577
457,4066,11:16:42.893014
457,4111,11:16:42.904162
455,4050,11:16:42.913996
459,4464,11:16:42.923486
454,4287,11:16:42.934097
456,4070,11:16:42.944406
457,4046,11:16:42.954760
457,3848,11:16:42.964484
456,4227,11:16:42.975110
456,4207,11:16:42.984651
456,4127,11:16:42.994960
456,4133,11:16:43.005012
458,4243,11:16:43.013945
455,4482,11:16:43.025137
455,4448,11:16:43.035134
453,4221,11:16:43.045385
453,4442,11:16:43.054099
455,4383,11:16:43.065953
453,4160,11:16:43.075835
453,4434,11:16:43.085904
455,4503,11:16:43.095343
455,4477,11:16:43.104524
458,4169,11:16:43.115234
460,4234,11:16:43.125807
460,4213,11:16:43.136462
459,4361,11:16:43.146626
460,4252,11:16:43.156479
460,4135,11:16:43.165700
456,4245,11:16:43.176304
459,4387,11:16:43.185844
459,3878,11:16:43.196568
464,3760,11:16:43.207127
460,4155,11:16:43.217408
460,4108,11:16:43.227256
