457,4092,11:21:22.593065
455,3823,11:21:22.603496
455,3781,11:21:22.614150
454,3702,11:21:22.623527
457,3779,11:21:22.634008
454,3697,11:21:22.644391
456,3763,11:21:22.654015
461,4133,11:21:22.668147
458,4305,11:21:22.673206
458,3904,11:21:22.684276
459,4001,11:21:22.694168
456,4044,11:21:22.704472
455,3986,11:21:22.714283
458,3867,11:21:22.724427
457,4034,11:21:22.734199
457,4055,11:21:22.743571
457,3928,11:21:22.754378
457,4126,11:21:22.764760
457,3935,11:21:22.775119
455,4234,11:21:22.784739
456,4097,11:21:22.802155
458,3979,11:21:22.832195
456,3829,11:21:22.856219
461,3481,11:21:22.863988
459,3745,11:21:22.875429
458,3920,11:21:22.885156
456,4003,11:21:22.895657
460,3936,11:21:22.904836
458,3747,11:21:22.914282
458,4072,11:21:22.925820
458,3975,11:21:22.935175
455,3953,11:21:22.945630
455,3804,11:21:22.955068
456,3650,11:21:22.965776
458,3646,11:21:22.974942
456,3516,11:21:22.985747
459,3720,11:21:22.996508
459,3968,11:21:23.006311
459,3707,11:21:23.015305
459,3726,11:21:23.025823
459,3757,11:21:23.036500
459,3806,11:21:23.045856
460,3814,11:21:23.055413
458,4111,11:21:23.069749
453,3864,11:21:23.076627
456,3827,11:21:23.086914
456,3964,11:21:23.095639
456,3947,11:21:23.106982
454,3737,11:21:23.116468
458,3799,11:21:23.125973
458,3963,11:21:23.136505
456,3747,11:21:23.147180
457,3967,11:21:23.155488
460,3999,11:21:23.167228
460,3734,11:21:23.176594
461,3866,11:21:23.187119
459,3797,11:21:23.197050
462,3820,11:21:23.206065
457,3858,11:21:23.216657
460,3750,11:21:23.226197
464,3645,11:21:23.236537
459,3832,11:21:23.247038
460,3908,11:21:23.256361
462,3913,11:21:23.267696
464,3992,11:21:23.277558
463,3791,11:21:23.287081
463,3582,11:21:23.296441
461,3742,11:21:23.307919
460,3791,11:21:23.316364
456,3834,11:21:23.326814
459,4188,11:21:23.337360
459,3875,11:21:23.347988
459,3654,11:21:23.357988
464,3726,11:21:23.366913
460,3727,11:21:23.378187
459,3959,11:21:23.386899
461,3690,11:21:23.398367
461,3977,11:21:23.408041
459,3657,11:21:23.417243
462,3646,11:21:23.427883
462,3737,11:21:23.437170
461,3932,11:21:23.447924
461,4013,11:21:23.457207
462,3771,11:21:23.469036
462,3874,11:21:23.477400
462,3838,11:21:23.489070
461,3787,11:21:23.497319
462,3716,11:21:23.508118
462,3729,11:21:23.518746
463,3855,11:21:23.529293
463,3737,11:21:23.539317
463,3762,11:21:23.548285
465,3704,11:21:23.558719
463,3888,11:21:23.569078
460,3719,11:21:23.578594
463,3905,11:21:23.588192
462,3848,11:21:23.599695
459,3963,11:21:23.609425
463,3874,11:21:23.618669
463,3706,11:21:23.629386
461,3939,11:21:23.639909
461,3801,11:21:23.649279
460,3682,11:21:23.658655
461,3731,11:21:23.669533
462,3859,11:21:23.678677
465,4041,11:21:23.689439
460,3830,11:21:23.699935
463,3830,11:21:23.710018
465,3819,11:21:23.719932
465,3990,11:21:23.729392
462,3830,11:21:23.738727
462,3874,11:21:23.749115
462,3982,11:21:23.759876
460,4147,11:21:23.770440
464,4118,11:21:23.780369
461,3858,11:21:23.789292
461,3723,11:21:23.799780
462,3804,11:21:23.809427
459,3861,11:21:23.819831
462,4055,11:21:23.829410
460,3835,11:21:23.840811
463,3926,11:21:23.849405
458,3746,11:21:23.870718
464,3864,11:21:23.881030
464,3797,11:21:23.890361
463,3856,11:21:23.899866
464,3918,11:21:23.910349
464,3901,11:21:23.919739
460,3872,11:21:23.930132
460,3857,11:21:23.941262
460,3971,11:21:23.951685
461,3907,11:21:23.959856
461,3698,11:21:23.970307
462,3814,11:21:23.980059
463,4210,11:21:23.991798
462,3858,11:21:24.001797
464,3662,11:21:24.010545
462,3804,11:21:24.022067
462,3994,11:21:24.031594
462,3704,11:21:24.041102
465,3751,11:21:24.051634
459,4017,11:21:24.061068
462,3711,11:21:24.072402
462,3910,11:21:24.081150
461,3850,11:21:24.092416
462,3996,11:21:24.102088
464,4119,11:21:24.111617
464,3922,11:21:24.121220
462,3807,11:21:24.131678
461,3907,11:21:24.141221
461,3897,11:21:24.151896
460,3783,11:21:24.161190
459,3849,11:21:24.172669
456,3997,11:21:24.182219
457,3899,11:21:24.192673
458,3850,11:21:24.202727
459,3750,11:21:24.211617
458,3753,11:21:24.222409
459,3836,11:21:24.232952
464,4239,11:21:24.242148
460,3947,11:21:24.252862
461,3914,11:21:24.273678
456,4049,11:21:24.283235
454,3912,11:21:24.292021
449,4089,11:21:24.302807
446,4235,11:21:24.313371
449,3993,11:21:24.323452
449,3820,11:21:24.332260
453,4125,11:21:24.343716
456,3891,11:21:24.353363
457,3687,11:21:24.362898
462,4056,11:21:24.373326
463,4052,11:21:24.382768
464,3893,11:21:24.393309
462,4056,11:21:24.404236
465,3608,11:21:24.414035
465,3989,11:21:24.422921
465,3845,11:21:24.433423
462,3962,11:21:24.444189
464,4067,11:21:24.453646
459,4050,11:21:24.464050
456,3923,11:21:24.474360
456,3965,11:21:24.484152
454,4087,11:21:24.494604
450,4082,11:21:24.504748
450,3928,11:21:24.513652
451,3967,11:21:24.524278
450,3955,11:21:24.534818
449,3765,11:21:24.544929
452,3725,11:21:24.554421
455,3931,11:21:24.564281
454,3822,11:21:24.574580
455,3865,11:21:24.584202
459,3734,11:21:24.594834
463,4104,11:21:24.605266
464,3830,11:21:24.614780
459,3747,11:21:24.625266
459,3700,11:21:24.634920
453,3844,11:21:24.645205
451,3962,11:21:24.655277
449,3784,11:21:24.664248
447,3949,11:21:24.675448
446,4067,11:21:24.684104
445,3863,11:21:24.694527
447,3861,11:21:24.704044
452,4023,11:21:24.715585
450,4130,11:21:24.725523
450,4117,11:21:24.734508
448,4021,11:21:24.745234
444,3851,11:21:24.755789
447,4032,11:21:24.765865
448,3969,11:21:24.775650
451,4057,11:21:24.785977
451,3833,11:21:24.795603
453,3978,11:21:24.805118
453,3876,11:21:24.815602
451,3965,11:21:24.826137
454,4081,11:21:24.836178
454,3850,11:21:24.845102
452,3641,11:21:24.855603
453,3501,11:21:24.865061
455,3740,11:21:24.876657
