473,1151,11:20:31.422108
467,2636,11:20:31.434460
474,1245,11:20:31.444409
474,1243,11:20:31.453394
457,3654,11:20:31.464047
450,4367,11:20:31.474496
450,4263,11:20:31.484795
454,4508,11:20:31.493430
450,4758,11:20:31.504433
449,4427,11:20:31.514569
451,4033,11:20:31.524112
463,1186,11:20:31.533578
465,1253,11:20:31.543995
465,1262,11:20:31.554454
469,1248,11:20:31.564075
467,1877,11:20:31.574526
446,4745,11:20:31.583973
453,3417,11:20:31.595395
469,1313,11:20:31.604057
465,1902,11:20:31.614625
452,4589,11:20:31.625221
455,4690,11:20:31.635112
453,4776,11:20:31.644006
450,4686,11:20:31.654609
452,4811,11:20:31.665125
449,4530,11:20:31.675377
450,4329,11:20:31.685244
450,4553,11:20:31.694552
448,4581,11:20:31.705185
453,4473,11:20:31.715632
452,4786,11:20:31.725970
450,4651,11:20:31.734653
449,4662,11:20:31.745310
465,1231,11:20:31.755940
451,4645,11:20:31.766151
451,4734,11:20:31.776031
450,4828,11:20:31.785304
446,4477,11:20:31.796109
448,4512,11:20:31.806244
447,4598,11:20:31.815656
447,4479,11:20:31.825300
447,4675,11:20:31.835724
445,4667,11:20:31.845216
442,4608,11:20:31.855655
463,2036,11:20:31.866195
469,1617,11:20:31.876789
469,1374,11:20:31.886156
466,1190,11:20:31.896733
458,3158,11:20:31.906064
446,4767,11:20:31.917015
446,4798,11:20:31.926983
443,4811,11:20:31.936616
451,3367,11:20:31.947098
472,1174,11:20:31.956514
452,4367,11:20:31.967161
448,4740,11:20:31.975578
457,2719,11:20:31.987245
464,1334,11:20:31.996739
464,1243,11:20:32.007323
460,1238,11:20:32.016554
462,1343,11:20:32.027142
456,1304,11:20:32.036497
458,1266,11:20:32.047275
464,1389,11:20:32.056541
464,1451,11:20:32.067176
461,1401,11:20:32.077720
465,1443,11:20:32.087860
460,1505,11:20:32.096501
456,1462,11:20:32.108011
454,1323,11:20:32.117611
441,3277,11:20:32.135652
463,1375,11:20:32.146856
465,1599,11:20:32.158041
464,1628,11:20:32.167077
467,1682,11:20:32.177602
466,1773,11:20:32.186946
464,1919,11:20:32.198374
475,2057,11:20:32.206941
458,1984,11:20:32.218397
459,1935,11:20:32.228865
461,1939,11:20:32.238670
462,2034,11:20:32.248929
468,2082,11:20:32.257319
464,1533,11:20:32.269092
471,1441,11:20:32.278707
469,1431,11:20:32.288253
460,1333,11:20:32.298816
460,1322,11:20:32.309280
464,1281,11:20:32.318959
466,1317,11:20:32.328104
465,1336,11:20:32.338893
464,1353,11:20:32.349334
471,1417,11:20:32.359570
466,1505,11:20:32.368331
468,1426,11:20:32.379787
464,1325,11:20:32.389252
463,1313,11:20:32.398836
464,1358,11:20:32.409379
474,1990,11:20:32.419918
467,1932,11:20:32.430077
465,1848,11:20:32.439913
464,1828,11:20:32.449466
465,1792,11:20:32.458810
465,1745,11:20:32.469492
465,1890,11:20:32.479919
466,1957,11:20:32.490045
461,1917,11:20:32.498815
463,1908,11:20:32.510231
470,1878,11:20:32.519838
470,2092,11:20:32.540371
458,2035,11:20:32.545104
459,1958,11:20:32.549127
462,2163,11:20:32.559875
462,2137,11:20:32.570473
460,2113,11:20:32.580573
466,2023,11:20:32.589302
464,2172,11:20:32.599844
465,2146,11:20:32.609346
460,2162,11:20:32.620782
448,1983,11:20:32.630953
458,1988,11:20:32.639684
458,1666,11:20:32.650192
463,1704,11:20:32.660951
464,1744,11:20:32.671125
464,1627,11:20:32.680862
471,1728,11:20:32.690076
465,1865,11:20:32.701627
464,1717,11:20:32.709972
465,2016,11:20:32.721702
465,1981,11:20:32.731381
464,1777,11:20:32.740466
463,1881,11:20:32.751378
463,1842,11:20:32.761912
467,1713,11:20:32.771883
460,1711,11:20:32.781724
460,1680,11:20:32.792008
464,1689,11:20:32.801710
464,1691,11:20:32.812062
464,1781,11:20:32.822133
465,1836,11:20:32.831275
473,1898,11:20:32.841575
471,1788,11:20:32.852690
465,1696,11:20:32.862451
465,1604,11:20:32.872190
468,1701,11:20:32.881557
468,1720,11:20:32.891224
454,1633,11:20:32.902689
458,1691,11:20:32.912296
464,1883,11:20:32.922757
460,1520,11:20:32.932444
464,1520,11:20:32.942846
460,1520,11:20:32.952292
466,1452,11:20:32.961662
466,1527,11:20:32.972298
462,1396,11:20:32.982946
463,1309,11:20:32.992892
464,1356,11:20:33.001883
464,1401,11:20:33.012321
457,1266,11:20:33.022945
467,1312,11:20:33.032124
466,1368,11:20:33.042909
471,1336,11:20:33.053298
476,1432,11:20:33.063252
473,1350,11:20:33.072227
466,1430,11:20:33.082824
461,1318,11:20:33.092209
467,1392,11:20:33.103623
471,1483,11:20:33.113500
471,1315,11:20:33.122885
465,1283,11:20:33.140862
464,1215,11:20:33.171062
466,1218,11:20:33.191813
467,1274,11:20:33.204472
466,1184,11:20:33.214164
472,1325,11:20:33.223275
464,1215,11:20:33.234291
462,1197,11:20:33.243538
457,1209,11:20:33.254064
467,2573,11:20:33.265885
451,4575,11:20:33.274232
453,4735,11:20:33.283757
452,4790,11:20:33.294203
451,4919,11:20:33.304691
467,1354,11:20:33.314038
467,1334,11:20:33.323710
474,1303,11:20:33.343442
465,1339,11:20:33.354170
465,1314,11:20:33.365514
463,2459,11:20:33.374012
458,1971,11:20:33.384662
461,1292,11:20:33.394082
469,1296,11:20:33.404602
468,1300,11:20:33.414218
468,1252,11:20:33.425391
465,1185,11:20:33.435296
459,3253,11:20:33.444556
455,3329,11:20:33.455609
454,4594,11:20:33.464487
455,3996,11:20:33.475305
467,1333,11:20:33.485587
462,2472,11:20:33.495973
463,1944,11:20:33.504533
473,1265,11:20:33.515119
452,4605,11:20:33.525658
452,4618,11:20:33.535103
448,4572,11:20:33.544655
454,2662,11:20:33.555090
463,1278,11:20:33.565669
464,2911,11:20:33.576213
454,4592,11:20:33.586348
451,4579,11:20:33.596204
469,2001,11:20:33.605511
471,1292,11:20:33.616206
463,2505,11:20:33.626616
471,1948,11:20:33.636791
461,3243,11:20:33.645481
451,4740,11:20:33.656218
453,4429,11:20:33.667015
453,4560,11:20:33.676658
453,4532,11:20:33.687230
454,4680,11:20:33.697308
452,4595,11:20:33.705787
464,1921,11:20:33.717507
477,1232,11:20:33.726065
471,1349,11:20:33.744713
468,1313,11:20:33.757631
468,1251,11:20:33.767599
464,1246,11:20:33.776548
460,3185,11:20:33.786948
450,4652,11:20:33.796529
460,2020,11:20:33.807113
468,1259,11:20:33.816465
471,1270,11:20:33.827925
473,1326,11:20:33.836528
465,1902,11:20:33.848039
455,4808,11:20:33.857734
473,1470,11:20:33.867197
471,1257,11:20:33.876575
466,1237,11:20:33.888211
471,1321,11:20:33.898165
466,1354,11:20:33.908068
464,1236,11:20:33.918261
460,1186,11:20:33.928242
467,1239,11:20:33.938387
464,1331,11:20:33.946969
463,1301,11:20:33.958596
453,3363,11:20:33.967122
464,1266,11:20:33.978712
465,2506,11:20:33.988017
451,4011,11:20:33.997654
468,1361,11:20:34.008079
463,1259,11:20:34.018863
453,3954,11:20:34.028956
465,2105,11:20:34.038635
468,1344,11:20:34.049041
465,1254,11:20:34.058709
466,1554,11:20:34.068146
469,1381,11:20:34.078871
459,3852,11:20:34.088135
462,2017,11:20:34.099394
463,1392,11:20:34.108098
468,1276,11:20:34.118532
468,1222,11:20:34.129028
465,1360,11:20:34.138528
464,1299,11:20:34.148878
447,3834,11:20:34.158488
450,3346,11:20:34.169175
462,1210,11:20:34.178326
468,1259,11:20:34.189937
475,1200,11:20:34.199832
458,3032,11:20:34.209176
450,4562,11:20:34.218790
449,4746,11:20:34.229291
449,4615,11:20:34.238927
450,4657,11:20:34.249244
449,4456,11:20:34.259785
451,4449,11:20:34.270521
451,4679,11:20:34.279758
451,4774,11:20:34.290297
450,4763,11:20:34.299734
450,4627,11:20:34.310445
450,4734,11:20:34.320993
450,4640,11:20:34.330444
452,4553,11:20:34.340718
452,4754,11:20:34.350575
451,4618,11:20:34.361060
453,4591,11:20:34.370516
450,4552,11:20:34.379905
451,4590,11:20:34.390556
452,4372,11:20:34.399801
452,4561,11:20:34.411170
452,4410,11:20:34.419915
452,4492,11:20:34.430412
455,4523,11:20:34.439894
453,4371,11:20:34.451517
453,4450,11:20:34.461227
452,4641,11:20:34.471528
452,4560,11:20:34.480069
448,4331,11:20:34.490362
450,4482,11:20:34.500930
451,4552,11:20:34.510497
451,4524,11:20:34.521702
453,3862,11:20:34.530460
486,1232,11:20:34.548857
465,3388,11:20:34.551963
459,2494,11:20:34.562971
448,4426,11:20:34.570531
453,4507,11:20:34.582187
453,4431,11:20:34.592518
455,4517,11:20:34.602445
453,4627,11:20:34.612532
451,4266,11:20:34.621129
457,4154,11:20:34.631830
456,4471,11:20:34.642339
454,4306,11:20:34.651803
455,4622,11:20:34.662997
453,4597,11:20:34.672783
451,4263,11:20:34.682966
453,4324,11:20:34.691949
453,4288,11:20:34.702650
455,4107,11:20:34.712020
456,4176,11:20:34.723440
458,4146,11:20:34.732989
458,4465,11:20:34.742229
455,4637,11:20:34.752993
455,4513,11:20:34.762284
455,4380,11:20:34.772839
456,4265,11:20:34.782299
457,4403,11:20:34.793615
456,4421,11:20:34.802309
456,4516,11:20:34.812817
456,4351,11:20:34.822398
459,4523,11:20:34.832943
458,4665,11:20:34.842091
454,4423,11:20:34.852569
455,4275,11:20:34.863274
459,4226,11:20:34.872624
455,4471,11:20:34.884798
457,4502,11:20:34.892743
455,4319,11:20:34.903792
455,4461,11:20:34.913783
456,4288,11:20:34.923224
459,4233,11:20:34.932850
462,4241,11:20:34.947277
463,4386,11:20:34.953180
460,4352,11:20:34.964344
462,4282,11:20:34.973025
457,4202,11:20:34.984539
462,4677,11:20:34.994488
461,4617,11:20:35.003356
460,4384,11:20:35.013784
461,4194,11:20:35.024382
460,4363,11:20:35.033758
460,4372,11:20:35.043351
461,4101,11:20:35.054851
461,4237,11:20:35.065236
460,4147,11:20:35.073610
460,4531,11:20:35.085258
458,4423,11:20:35.095374
462,4584,11:20:35.103923
462,4663,11:20:35.114844
460,4681,11:20:35.123968
458,4151,11:20:35.135558
458,4179,11:20:35.145390
459,4475,11:20:35.154780
451,4521,11:20:35.164253
454,3369,11:20:35.174827
466,1374,11:20:35.184362
457,3934,11:20:35.195818
476,1443,11:20:35.205906
464,4319,11:20:35.215955
459,3948,11:20:35.225861
488,1666,11:20:35.235881
469,1331,11:20:35.246273
456,4103,11:20:35.254877
501,3272,11:20:35.266307
483,3642,11:20:35.275995
479,2852,11:20:35.286192
472,2993,11:20:35.296004
482,3319,11:20:35.305474
481,3035,11:20:35.315012
484,2440,11:20:35.326369
501,3820,11:20:35.334918
495,4074,11:20:35.346455
489,3677,11:20:35.355012
480,3637,11:20:35.366515
480,3783,11:20:35.375206
479,3335,11:20:35.386590
466,3244,11:20:35.396676
466,1672,11:20:35.405616
468,1830,11:20:35.415304
477,2458,11:20:35.426875
447,1830,11:20:35.436244
466,1942,11:20:35.445738
466,1870,11:20:35.457279
459,1519,11:20:35.466773
465,1378,11:20:35.477318
460,1285,11:20:35.485817
472,1182,11:20:35.496154
475,1848,11:20:35.507474
455,4648,11:20:35.516332
453,4380,11:20:35.526773
