463,3502,11:18:49.192343
456,3518,11:18:49.201703
455,3409,11:18:49.211844
459,3597,11:18:49.220506
458,3384,11:18:49.231851
457,3340,11:18:49.240559
457,3423,11:18:49.252106
454,3445,11:18:49.261763
455,3435,11:18:49.272072
454,3346,11:18:49.281596
455,3594,11:18:49.291097
455,3598,11:18:49.301691
453,3752,11:18:49.311172
453,3518,11:18:49.322529
456,3712,11:18:49.331166
453,3530,11:18:49.342740
456,3457,11:18:49.352323
457,3550,11:18:49.362667
455,3675,11:18:49.372412
457,3551,11:18:49.381915
458,3591,11:18:49.391341
456,3589,11:18:49.402665
458,3511,11:18:49.412951
457,3511,11:18:49.421647
457,3375,11:18:49.432238
457,3424,11:18:49.442790
459,3688,11:18:49.453178
457,3633,11:18:49.462855
457,3487,11:18:49.472115
457,3640,11:18:49.481734
456,3436,11:18:49.492111
457,3548,11:18:49.503282
456,3493,11:18:49.513417
457,3392,11:18:49.522728
457,3490,11:18:49.532171
456,3512,11:18:49.543603
456,3602,11:18:49.553383
453,3480,11:18:49.562697
453,3402,11:18:49.573348
456,3891,11:18:49.583900
455,3488,11:18:49.594037
454,3545,11:18:49.602673
453,3539,11:18:49.614249
452,3449,11:18:49.623689
455,3609,11:18:49.634323
456,3552,11:18:49.642768
459,3487,11:18:49.653239
455,3520,11:18:49.663844
459,3639,11:18:49.674409
462,3529,11:18:49.684573
461,3428,11:18:49.694328
464,3362,11:18:49.705374
460,3432,11:18:49.713380
461,3541,11:18:49.723785
461,3505,11:18:49.734342
465,3522,11:18:49.744762
465,3559,11:18:49.754300
465,3448,11:18:49.764860
465,3525,11:18:49.774162
465,3457,11:18:49.784801
464,3481,11:18:49.795481
464,3428,11:18:49.805008
460,3471,11:18:49.815443
461,3506,11:18:49.824940
461,3766,11:18:49.834278
459,4059,11:18:49.844906
460,3722,11:18:49.854399
458,3678,11:18:49.873293
460,3683,11:18:49.885200
456,3694,11:18:49.894424
457,3456,11:18:49.905077
457,3713,11:18:49.915784
457,3821,11:18:49.925917
462,3689,11:18:49.934605
462,3748,11:18:49.945921
456,3753,11:18:49.955727
455,3577,11:18:49.965115
457,3500,11:18:49.975671
459,3583,11:18:49.986206
457,3785,11:18:49.996318
455,3791,11:18:50.006179
450,3739,11:18:50.016525
455,3839,11:18:50.026214
456,3550,11:18:50.035758
456,3588,11:18:50.046152
454,3462,11:18:50.055616
459,3810,11:18:50.065169
459,3815,11:18:50.075546
458,3697,11:18:50.086217
457,3609,11:18:50.095687
457,3779,11:18:50.106225
459,4373,11:18:50.117449
454,3581,11:18:50.127621
461,3650,11:18:50.135753
462,3616,11:18:50.147523
463,3684,11:18:50.157526
461,3699,11:18:50.166473
460,3801,11:18:50.176919
455,3482,11:18:50.186238
461,3864,11:18:50.197767
461,3575,11:18:50.207731
460,3586,11:18:50.216637
459,3712,11:18:50.227185
459,3604,11:18:50.236756
455,3712,11:18:50.247976
454,3816,11:18:50.256667
454,3671,11:18:50.275665
454,3693,11:18:50.287805
454,3708,11:18:50.297355
455,3754,11:18:50.306792
455,3620,11:18:50.317043
456,3650,11:18:50.326779
455,3882,11:18:50.337221
455,3971,11:18:50.348448
456,3711,11:18:50.357139
460,4001,11:18:50.368470
454,3673,11:18:50.378205
454,3703,11:18:50.387597
455,3596,11:18:50.398229
457,3771,11:18:50.408607
454,3724,11:18:50.418241
458,3603,11:18:50.427603
455,3522,11:18:50.439026
454,3472,11:18:50.448701
456,3439,11:18:50.458307
457,3738,11:18:50.468835
460,3703,11:18:50.479245
457,3615,11:18:50.488713
457,3578,11:18:50.499426
455,3644,11:18:50.508739
452,3403,11:18:50.518159
454,3544,11:18:50.529587
458,3739,11:18:50.539109
455,3597,11:18:50.549840
457,3481,11:18:50.559925
453,3404,11:18:50.568538
457,3434,11:18:50.580079
459,3641,11:18:50.588496
456,3659,11:18:50.600260
455,3505,11:18:50.609907
453,3366,11:18:50.620253
453,3463,11:18:50.628913
458,3576,11:18:50.639245
456,3742,11:18:50.650024
454,3548,11:18:50.660380
460,3518,11:18:50.670796
455,3590,11:18:50.679498
453,3561,11:18:50.690849
453,3642,11:18:50.699322
453,3459,11:18:50.710989
457,3556,11:18:50.719455
455,3474,11:18:50.729889
456,3439,11:18:50.739523
457,3572,11:18:50.750093
451,3665,11:18:50.759576
453,3707,11:18:50.771094
455,3516,11:18:50.780587
455,3654,11:18:50.792734
455,3754,11:18:50.799582
453,3564,11:18:50.809969
456,3786,11:18:50.820541
456,3777,11:18:50.831148
456,3589,11:18:50.840357
456,3931,11:18:50.850095
452,3780,11:18:50.861610
455,3669,11:18:50.872710
456,3442,11:18:50.881764
455,3622,11:18:50.891758
456,3626,11:18:50.901742
459,3431,11:18:50.911139
455,3583,11:18:50.921695
457,3644,11:18:50.932641
