459,3324,11:17:57.969532
462,3784,11:17:57.982172
458,3763,11:17:57.991706
458,3641,11:17:58.001986
458,3159,11:17:58.012208
458,3324,11:17:58.022054
456,3437,11:17:58.031530
454,3472,11:17:58.042744
457,3155,11:17:58.052420
458,3203,11:17:58.062557
460,3540,11:17:58.071404
456,3597,11:17:58.082108
455,3506,11:17:58.092721
455,3561,11:17:58.102905
463,2978,11:17:58.113051
465,2473,11:17:58.131298
459,3459,11:17:58.142774
459,3322,11:17:58.153292
460,3679,11:17:58.163420
456,3434,11:17:58.173373
459,3239,11:17:58.183709
456,3953,11:17:58.192088
454,3695,11:17:58.203914
455,3495,11:17:58.212118
463,3842,11:17:58.224017
462,4038,11:17:58.233917
462,4054,11:17:58.243892
459,3846,11:17:58.253974
462,3678,11:17:58.263895
463,3794,11:17:58.274197
466,4096,11:17:58.283673
466,3784,11:17:58.293243
467,3465,11:17:58.304433
468,3810,11:17:58.314206
468,3773,11:17:58.323745
468,3627,11:17:58.334180
471,3421,11:17:58.344778
468,3638,11:17:58.354136
466,3603,11:17:58.365132
468,3630,11:17:58.374188
465,3615,11:17:58.383777
464,3919,11:17:58.394856
457,4005,11:17:58.403845
457,3568,11:17:58.414258
458,3888,11:17:58.423815
459,3799,11:17:58.435269
459,3207,11:17:58.443864
460,3331,11:17:58.455117
460,3567,11:17:58.465206
459,3687,11:17:58.475292
460,3768,11:17:58.484834
465,3866,11:17:58.495369
458,4016,11:17:58.505563
460,3616,11:17:58.515171
460,3663,11:17:58.534927
465,3697,11:17:58.545799
462,3787,11:17:58.556043
463,3747,11:17:58.565553
463,3451,11:17:58.575104
465,3709,11:17:58.585739
461,3145,11:17:58.595086
464,3521,11:17:58.605768
465,3634,11:17:58.616342
465,3183,11:17:58.626672
465,3174,11:17:58.635204
464,2894,11:17:58.646697
464,3498,11:17:58.656523
464,3621,11:17:58.665680
464,3413,11:17:58.676576
464,3429,11:17:58.686961
464,3084,11:17:58.697308
469,3420,11:17:58.706982
467,3502,11:17:58.716227
465,3461,11:17:58.726719
465,3810,11:17:58.736246
464,3662,11:17:58.747469
464,3404,11:17:58.756268
466,3482,11:17:58.767493
467,3472,11:17:58.777369
466,3125,11:17:58.787643
469,3011,11:17:58.797895
465,3080,11:17:58.806623
465,3561,11:17:58.817965
463,4072,11:17:58.827782
463,3180,11:17:58.837880
465,3238,11:17:58.847706
466,3031,11:17:58.858345
470,3419,11:17:58.866579
470,3637,11:17:58.877086
480,3257,11:17:58.887637
479,3675,11:17:58.898325
480,3692,11:17:58.908450
480,3366,11:17:58.917199
480,3600,11:17:58.928550
480,3882,11:17:58.938259
477,3384,11:17:58.947461
480,3857,11:17:58.958300
475,4070,11:17:58.968716
471,4172,11:17:58.978823
468,4248,11:17:58.988802
464,4237,11:17:58.998369
468,3264,11:17:59.008670
475,3274,11:17:59.018117
478,3695,11:17:59.028692
477,3695,11:17:59.039191
481,3484,11:17:59.049503
474,3580,11:17:59.058060
472,3524,11:17:59.068250
474,3835,11:17:59.078960
471,3200,11:17:59.089959
474,3341,11:17:59.099380
472,3683,11:17:59.109913
472,3124,11:17:59.119965
473,3277,11:17:59.129935
482,3693,11:17:59.139278
482,3086,11:17:59.148904
485,3344,11:17:59.160331
483,3401,11:17:59.170038
483,3356,11:17:59.180519
482,3527,11:17:59.189016
484,3593,11:17:59.199350
478,3179,11:17:59.209845
485,3449,11:17:59.219220
482,3458,11:17:59.230875
479,3267,11:17:59.240909
478,2838,11:17:59.251223
478,3246,11:17:59.260530
480,3331,11:17:59.269885
479,3706,11:17:59.279475
470,3559,11:17:59.289788
472,3651,11:17:59.300421
464,3642,11:17:59.311116
464,3568,11:17:59.320387
464,3640,11:17:59.339632
470,3713,11:17:59.351383
467,3393,11:17:59.361437
472,3457,11:17:59.371352
471,3443,11:17:59.380593
470,3442,11:17:59.391290
470,3216,11:17:59.401758
470,3663,11:17:59.411898
466,3602,11:17:59.420494
466,3470,11:17:59.431971
464,3705,11:17:59.441768
462,3422,11:17:59.452736
463,3407,11:17:59.462152
466,3270,11:17:59.471153
465,3693,11:17:59.481675
462,3649,11:17:59.491217
459,3457,11:17:59.502787
462,3561,11:17:59.512861
460,3466,11:17:59.523013
461,3482,11:17:59.532995
460,3487,11:17:59.543099
460,3661,11:17:59.553039
461,3457,11:17:59.561669
461,3783,11:17:59.572526
455,3900,11:17:59.581917
458,3562,11:17:59.593296
459,3911,11:17:59.603172
461,3247,11:17:59.613577
461,3476,11:17:59.622083
459,3992,11:17:59.632317
459,4272,11:17:59.643138
459,3943,11:17:59.652382
462,3738,11:17:59.663908
461,3737,11:17:59.673506
464,3344,11:17:59.682842
457,3000,11:17:59.694012
464,3654,11:17:59.703997
464,3934,11:17:59.712427
464,3897,11:17:59.724164
464,3169,11:17:59.740509
465,3604,11:17:59.755083
467,3295,11:17:59.762896
468,3531,11:17:59.773456
468,3542,11:17:59.783981
469,3830,11:17:59.794526
473,3939,11:17:59.804791
467,3822,11:17:59.814517
466,3360,11:17:59.823937
471,3724,11:17:59.834338
467,3818,11:17:59.844895
468,3790,11:17:59.854904
470,4303,11:17:59.863932
469,4560,11:17:59.874925
468,4653,11:17:59.883880
465,4024,11:17:59.894631
465,3594,11:17:59.905199
463,3662,11:17:59.915110
461,3841,11:17:59.925204
461,3820,11:17:59.934471
464,4101,11:17:59.944137
463,3506,11:17:59.955408
463,3400,11:17:59.964149
465,3405,11:17:59.975967
465,3460,11:17:59.985928
464,3510,11:17:59.994558
460,3273,11:18:00.005530
464,3545,11:18:00.014498
464,3209,11:18:00.026610
464,3502,11:18:00.034916
460,3528,11:18:00.046356
460,3366,11:18:00.056623
460,3548,11:18:00.066561
459,3318,11:18:00.075858
463,3588,11:18:00.086428
457,3512,11:18:00.095985
465,3258,11:18:00.105365
462,3688,11:18:00.115823
463,3729,11:18:00.126598
465,3795,11:18:00.137125
458,3635,11:18:00.146639
460,3699,11:18:00.156117
457,3741,11:18:00.165531
456,3918,11:18:00.175831
453,3793,11:18:00.186512
455,3471,11:18:00.196140
455,3894,11:18:00.206459
455,4477,11:18:00.215901
453,3419,11:18:00.226489
459,3567,11:18:00.237135
455,3435,11:18:00.246502
457,3719,11:18:00.256128
455,3880,11:18:00.266453
453,3744,11:18:00.277062
456,4186,11:18:00.286410
453,4435,11:18:00.297011
453,3594,11:18:00.306528
452,3558,11:18:00.316891
454,3426,11:18:00.327584
454,4039,11:18:00.338208
454,3989,11:18:00.348157
451,4283,11:18:00.356978
447,3893,11:18:00.368453
448,3773,11:18:00.377947
449,4002,11:18:00.388519
448,4434,11:18:00.397892
448,3862,11:18:00.408452
449,4058,11:18:00.417835
448,4224,11:18:00.427424
451,4053,11:18:00.439031
448,4122,11:18:00.448720
449,4034,11:18:00.458028
447,4367,11:18:00.468846
447,3974,11:18:00.479261
452,3966,11:18:00.489564
453,4070,11:18:00.498218
451,4062,11:18:00.508713
452,3950,11:18:00.518189
450,3960,11:18:00.537445
451,4097,11:18:00.548408
447,3965,11:18:00.559921
449,3517,11:18:00.568483
448,3601,11:18:00.578981
449,3406,11:18:00.589438
453,3366,11:18:00.600123
454,3422,11:18:00.610128
455,3372,11:18:00.620030
456,3225,11:18:00.630264
451,3532,11:18:00.638765
459,3797,11:18:00.650348
451,3617,11:18:00.658979
456,3647,11:18:00.670335
452,3648,11:18:00.680149
456,3159,11:18:00.690462
454,3280,11:18:00.700407
454,3827,11:18:00.710469
452,3338,11:18:00.719876
461,3602,11:18:00.729454
454,3726,11:18:00.741063
457,3823,11:18:00.751011
453,3753,11:18:00.759903
456,3832,11:18:00.770497
456,4094,11:18:00.779913
455,3877,11:18:00.791393
456,3809,11:18:00.801181
458,3802,11:18:00.810456
456,3759,11:18:00.819994
455,3397,11:18:00.831738
450,3949,11:18:00.841784
450,3674,11:18:00.850489
454,3834,11:18:00.861140
452,3494,11:18:00.870357
454,3814,11:18:00.881009
454,3721,11:18:00.890441
452,3529,11:18:00.901199
453,3477,11:18:00.911962
456,3847,11:18:00.923089
454,4099,11:18:00.942765
457,3609,11:18:00.952783
456,3740,11:18:00.962731
457,3558,11:18:00.971596
462,4004,11:18:00.982310
457,3859,11:18:00.992862
456,4019,11:18:01.003035
459,3830,11:18:01.011743
454,3727,11:18:01.023153
454,3654,11:18:01.033061
457,4031,11:18:01.042291
457,3823,11:18:01.051924
457,3991,11:18:01.063229
457,3886,11:18:01.073210
459,3372,11:18:01.082406
459,3756,11:18:01.093085
459,3420,11:18:01.103611
456,3077,11:18:01.113423
456,3775,11:18:01.122138
453,3538,11:18:01.133641
458,3652,11:18:01.143447
455,3971,11:18:01.152777
455,3576,11:18:01.163508
460,4330,11:18:01.172845
454,3996,11:18:01.183516
455,3582,11:18:01.193949
460,3960,11:18:01.204172
456,4075,11:18:01.213974
458,3999,11:18:01.223445
451,4202,11:18:01.233915
450,3981,11:18:01.244420
454,4547,11:18:01.254477
452,4488,11:18:01.263404
450,4348,11:18:01.274533
452,4157,11:18:01.283428
449,3686,11:18:01.294979
453,3638,11:18:01.304412
452,3774,11:18:01.313828
452,4082,11:18:01.324700
452,4111,11:18:01.335318
451,3662,11:18:01.345301
457,4065,11:18:01.354373
455,4070,11:18:01.365083
454,3767,11:18:01.375496
457,3672,11:18:01.385522
454,3775,11:18:01.394546
452,3931,11:18:01.405045
451,4426,11:18:01.414370
445,3844,11:18:01.424732
445,3778,11:18:01.435499
454,4092,11:18:01.446002
450,3860,11:18:01.456190
452,3804,11:18:01.464947
451,3727,11:18:01.475390
453,4133,11:18:01.484804
457,4490,11:18:01.496445
456,3939,11:18:01.505952
459,3822,11:18:01.516252
459,4004,11:18:01.526161
459,4296,11:18:01.535520
456,4050,11:18:01.545108
454,4684,11:18:01.556582
454,4238,11:18:01.566199
454,4579,11:18:01.575546
451,4706,11:18:01.586157
451,4725,11:18:01.596773
452,4051,11:18:01.606836
455,4510,11:18:01.615737
451,3965,11:18:01.626318
452,3822,11:18:01.636695
459,3665,11:18:01.646283
462,3843,11:18:01.656636
459,3845,11:18:01.666255
457,4046,11:18:01.677253
461,3757,11:18:01.686248
462,3879,11:18:01.696703
468,4553,11:18:01.706256
465,4037,11:18:01.716731
464,4354,11:18:01.726249
465,4070,11:18:01.745784
467,3479,11:18:01.757417
466,4134,11:18:01.766721
463,3900,11:18:01.777685
465,3614,11:18:01.788174
459,3589,11:18:01.798492
453,3480,11:18:01.808374
457,4148,11:18:01.817720
451,4575,11:18:01.827188
451,4240,11:18:01.837813
451,4127,11:18:01.847286
450,3815,11:18:01.857666
451,4157,11:18:01.868095
451,3901,11:18:01.878840
453,3902,11:18:01.888950
455,3666,11:18:01.898889
454,3874,11:18:01.908275
454,4212,11:18:01.917864
451,4289,11:18:01.928267
451,4006,11:18:01.937901
451,4226,11:18:01.949244
451,4311,11:18:01.959071
451,4179,11:18:01.968346
446,3498,11:18:01.977898
452,4123,11:18:01.989519
448,4206,11:18:01.999442
450,3721,11:18:02.009595
453,3313,11:18:02.018841
456,3803,11:18:02.029514
456,3651,11:18:02.038908
455,3869,11:18:02.049367
455,3613,11:18:02.060989
454,3851,11:18:02.069436
455,3849,11:18:02.079951
455,3226,11:18:02.089806
459,3242,11:18:02.100015
452,3386,11:18:02.109123
454,3560,11:18:02.118897
450,3672,11:18:02.130374
450,3400,11:18:02.146142
451,3300,11:18:02.150786
450,3261,11:18:02.159249
452,3631,11:18:02.170819
452,3460,11:18:02.180403
450,4117,11:18:02.189819
448,3580,11:18:02.200441
448,3703,11:18:02.209738
451,3519,11:18:02.220759
454,3592,11:18:02.232834
451,3544,11:18:02.241335
