454,3975,11:20:05.902703
457,4055,11:20:05.913352
459,4243,11:20:05.923760
457,4145,11:20:05.933237
457,4260,11:20:05.943765
457,3917,11:20:05.953316
457,3843,11:20:05.963855
461,4124,11:20:05.973372
459,4079,11:20:05.983941
456,4134,11:20:05.995314
457,4190,11:20:06.004725
456,4524,11:20:06.014835
453,4029,11:20:06.025001
456,4001,11:20:06.034785
456,4292,11:20:06.044151
454,4050,11:20:06.053504
455,4216,11:20:06.072025
457,4336,11:20:06.083992
458,3985,11:20:06.095396
458,4123,11:20:06.105007
458,4200,11:20:06.115388
457,4162,11:20:06.125470
457,4181,11:20:06.134224
450,4170,11:20:06.144805
452,4295,11:20:06.154349
452,4054,11:20:06.165125
455,4123,11:20:06.175595
455,4067,11:20:06.185015
452,4035,11:20:06.195708
452,4044,11:20:06.204071
451,4099,11:20:06.215828
451,4288,11:20:06.225287
449,4217,11:20:06.235904
449,4075,11:20:06.244276
456,4360,11:20:06.254801
454,4344,11:20:06.265314
454,4388,11:20:06.274733
452,4253,11:20:06.285338
450,4100,11:20:06.295719
450,4135,11:20:06.306239
450,4193,11:20:06.315801
450,4467,11:20:06.325164
449,3991,11:20:06.336165
449,3960,11:20:06.347390
453,3922,11:20:06.355661
451,3857,11:20:06.366332
451,3927,11:20:06.375635
450,4209,11:20:06.385204
447,4079,11:20:06.396665
452,3883,11:20:06.406332
455,3857,11:20:06.416814
455,4393,11:20:06.426427
449,4051,11:20:06.436833
452,4040,11:20:06.446713
451,4186,11:20:06.456638
451,4022,11:20:06.466160
454,4136,11:20:06.476666
456,3904,11:20:06.486115
458,4017,11:20:06.497091
455,3938,11:20:06.507566
453,3961,11:20:06.515788
453,4093,11:20:06.527504
453,4000,11:20:06.537577
451,3855,11:20:06.547673
455,4066,11:20:06.557652
452,4051,11:20:06.567554
454,4199,11:20:06.577183
452,3904,11:20:06.587697
454,3985,11:20:06.597873
460,4350,11:20:06.607687
455,4040,11:20:06.617940
456,4018,11:20:06.627179
455,3980,11:20:06.637807
453,3962,11:20:06.647344
454,4084,11:20:06.657776
455,4263,11:20:06.668399
453,4118,11:20:06.677900
458,3953,11:20:06.687267
458,4238,11:20:06.696789
455,4314,11:20:06.707263
457,4505,11:20:06.717836
455,4156,11:20:06.728365
458,4049,11:20:06.738511
457,4002,11:20:06.748241
457,3870,11:20:06.757681
457,3972,11:20:06.768295
459,4389,11:20:06.777678
455,4098,11:20:06.788137
458,4135,11:20:06.799334
456,4193,11:20:06.808705
453,4078,11:20:06.817640
457,4098,11:20:06.829065
457,4255,11:20:06.838820
457,4114,11:20:06.848144
457,4165,11:20:06.858788
460,4084,11:20:06.873308
459,4293,11:20:06.877911
470,2543,11:20:06.888583
461,4171,11:20:06.897989
457,4458,11:20:06.908471
456,4049,11:20:06.918014
457,4521,11:20:06.929402
452,4360,11:20:06.939823
456,4241,11:20:06.948416
455,4024,11:20:06.959104
469,2534,11:20:06.968400
462,3755,11:20:06.979127
455,4299,11:20:06.988443
454,4246,11:20:07.000060
454,4026,11:20:07.009780
454,4052,11:20:07.019175
454,4294,11:20:07.029902
454,4383,11:20:07.040430
455,4230,11:20:07.048880
457,4217,11:20:07.059308
457,3920,11:20:07.071271
455,4109,11:20:07.080427
455,4135,11:20:07.090922
459,4132,11:20:07.099355
458,3994,11:20:07.110920
455,3949,11:20:07.120375
456,4184,11:20:07.129978
457,4144,11:20:07.140422
457,4635,11:20:07.151228
453,4115,11:20:07.160569
458,4127,11:20:07.171070
458,3847,11:20:07.179464
458,3988,11:20:07.189884
456,4235,11:20:07.200582
453,4022,11:20:07.210063
454,4133,11:20:07.220783
458,4350,11:20:07.232682
458,4645,11:20:07.241133
451,4077,11:20:07.249856
457,4042,11:20:07.269082
478,1905,11:20:07.280530
465,2304,11:20:07.290067
454,4156,11:20:07.301644
456,4160,11:20:07.312757
459,4030,11:20:07.320477
454,4269,11:20:07.330177
454,4773,11:20:07.340481
