459,4271,11:16:15.206699
459,4164,11:16:15.215496
462,4475,11:16:15.227273
461,4434,11:16:15.236393
461,4145,11:16:15.245785
461,3983,11:16:15.257690
459,4177,11:16:15.266962
459,4222,11:16:15.276482
461,4587,11:16:15.287965
461,4530,11:16:15.296585
462,4201,11:16:15.306953
462,3941,11:16:15.317561
458,4066,11:16:15.326895
459,4220,11:16:15.338506
459,4223,11:16:15.347033
461,4209,11:16:15.358456
461,4365,11:16:15.367227
462,4345,11:16:15.377682
461,4338,11:16:15.387257
458,4280,11:16:15.398816
459,4216,11:16:15.408164
462,4069,11:16:15.417739
460,4319,11:16:15.429096
463,4243,11:16:15.438609
463,4504,11:16:15.449255
463,4288,11:16:15.459286
463,4035,11:16:15.468142
463,4396,11:16:15.478730
461,4266,11:16:15.488162
462,4457,11:16:15.498586
462,4170,11:16:15.509368
462,4029,11:16:15.519897
461,4247,11:16:15.530013
461,4078,11:16:15.539871
463,3970,11:16:15.549324
460,4242,11:16:15.560015
457,3925,11:16:15.570427
457,4065,11:16:15.580562
459,4249,11:16:15.590359
460,4317,11:16:15.599780
461,4188,11:16:15.610469
461,4227,11:16:15.621623
461,4041,11:16:15.631111
463,4304,11:16:15.639813
461,4477,11:16:15.651530
460,4284,11:16:15.661196
456,4160,11:16:15.671721
457,4372,11:16:15.681149
457,4477,11:16:15.691628
456,4167,11:16:15.701122
458,4144,11:16:15.712126
459,4167,11:16:15.721014
460,4307,11:16:15.732450
456,4165,11:16:15.742279
450,4265,11:16:15.751913
454,3988,11:16:15.761339
454,4141,11:16:15.772854
459,4410,11:16:15.782475
460,4195,11:16:15.791730
460,4238,11:16:15.802920
458,2615,11:16:15.812749
463,3853,11:16:15.822914
456,4444,11:16:15.832750
456,4278,11:16:15.843168
465,2842,11:16:15.853313
465,2351,11:16:15.862170
455,4113,11:16:15.877333
454,4264,11:16:15.883361
455,4222,11:16:15.893750
455,4127,11:16:15.903594
452,4087,11:16:15.912672
456,4035,11:16:15.923626
460,4225,11:16:15.933543
457,4070,11:16:15.943129
457,4070,11:16:15.953605
458,4143,11:16:15.964071
458,4521,11:16:15.973714
458,4525,11:16:15.983990
456,4492,11:16:15.993502
458,4151,11:16:16.005134
458,4252,11:16:16.013655
459,4311,11:16:16.025259
459,4287,11:16:16.034857
452,4494,11:16:16.045703
458,3911,11:16:16.055539
458,4224,11:16:16.065081
457,3883,11:16:16.074670
457,4372,11:16:16.084963
457,4427,11:16:16.094447
457,4199,11:16:16.106121
460,4342,11:16:16.115556
459,4487,11:16:16.125005
456,4357,11:16:16.136262
457,4398,11:16:16.157602
456,4126,11:16:16.169655
458,4256,11:16:16.186210
460,4042,11:16:16.202045
457,4032,11:16:16.225597
457,4037,11:16:16.236042
457,4148,11:16:16.245643
456,4315,11:16:16.255915
457,4216,11:16:16.276535
456,3937,11:16:16.287415
457,3825,11:16:16.297434
458,3800,11:16:16.306487
460,4013,11:16:16.316972
459,4165,11:16:16.326285
458,4072,11:16:16.336789
458,4031,11:16:16.348003
459,3940,11:16:16.358002
457,3895,11:16:16.368416
460,4067,11:16:16.377986
460,4108,11:16:16.388512
460,4082,11:16:16.397800
463,4079,11:16:16.407349
463,3919,11:16:16.419071
458,4234,11:16:16.427278
458,4378,11:16:16.439097
455,4481,11:16:16.447578
457,4080,11:16:16.457840
457,4483,11:16:16.469522
452,4075,11:16:16.477945
456,4182,11:16:16.489619
461,3369,11:16:16.498871
463,2986,11:16:16.509429
459,4334,11:16:16.518732
461,4683,11:16:16.529252
464,2012,11:16:16.539855
468,1187,11:16:16.549296
456,3912,11:16:16.558875
457,4028,11:16:16.569232
458,4173,11:16:16.579949
460,4116,11:16:16.589235
461,3936,11:16:16.599021
460,4360,11:16:16.610617
460,4265,11:16:16.619831
461,4154,11:16:16.629430
459,4114,11:16:16.639699
459,4091,11:16:16.650735
455,3924,11:16:16.661227
458,4030,11:16:16.670388
457,4170,11:16:16.682665
455,4156,11:16:16.690273
455,3894,11:16:16.699996
