466,3778,14:37:54.572691
467,3741,14:37:54.578399
470,3858,14:37:54.587869
466,4044,14:37:54.598565
464,3884,14:37:54.608354
467,4000,14:37:54.618392
468,3842,14:37:54.628671
470,3823,14:37:54.638412
467,3729,14:37:54.648770
467,3890,14:37:54.658914
468,3880,14:37:54.668641
468,3817,14:37:54.678987
468,3715,14:37:54.688548
470,3861,14:37:54.698828
469,3813,14:37:54.708670
469,4132,14:37:54.718948
468,3870,14:37:54.729041
469,3891,14:37:54.745236
468,3862,14:37:54.748974
468,3850,14:37:54.759242
469,3650,14:37:54.768965
470,3948,14:37:54.779360
466,3751,14:37:54.789416
468,3936,14:37:54.799302
468,3890,14:37:54.809583
468,3834,14:37:54.819332
468,3779,14:37:54.830920
468,3832,14:37:54.840644
468,3952,14:37:54.851090
468,3941,14:37:54.861601
465,3818,14:37:54.872173
465,3884,14:37:54.882488
464,3849,14:37:54.891008
470,4059,14:37:54.902511
468,3853,14:37:54.912119
471,3806,14:37:54.922623
471,3801,14:37:54.931146
465,3862,14:37:54.941489
465,3933,14:37:54.952033
466,3874,14:37:54.961578
469,3915,14:37:54.973062
469,4032,14:37:54.981585
466,3911,14:37:54.993289
469,3913,14:37:55.002489
467,3967,14:37:55.011863
467,3715,14:37:55.023674
467,3770,14:37:55.041742
471,3999,14:37:55.069355
467,3950,14:37:55.083070
466,3808,14:37:55.094296
468,3710,14:37:55.103960
471,3936,14:37:55.112521
468,3763,14:37:55.122973
470,3739,14:37:55.143540
471,3825,14:37:55.154206
473,3923,14:37:55.162995
469,3738,14:37:55.173739
469,3771,14:37:55.183084
468,3786,14:37:55.192780
469,3830,14:37:55.203133
469,3657,14:37:55.214470
468,3683,14:37:55.223107
487,2002,14:37:55.234495
472,3664,14:37:55.243111
469,3773,14:37:55.254609
468,3880,14:37:55.264633
470,3691,14:37:55.273606
470,3853,14:37:55.284156
466,3903,14:37:55.294609
466,3956,14:37:55.304180
467,3853,14:37:55.314631
469,3913,14:37:55.324100
468,3999,14:37:55.334581
470,3885,14:37:55.346984
469,3870,14:37:55.355257
467,3782,14:37:55.367110
471,3852,14:37:55.377485
471,3840,14:37:55.384596
468,3962,14:37:55.395266
466,3802,14:37:55.404451
469,3822,14:37:55.415829
470,3816,14:37:55.424520
467,3960,14:37:55.435981
470,3739,14:37:55.444626
471,3702,14:37:55.455309
469,3678,14:37:55.466002
468,3745,14:37:55.476137
467,3749,14:37:55.484704
471,3667,14:37:55.496480
470,3856,14:37:55.505204
468,3763,14:37:55.516641
467,3690,14:37:55.526300
467,3710,14:37:55.535684
468,3582,14:37:55.546356
468,3733,14:37:55.555731
470,3639,14:37:55.566425
470,3885,14:37:55.575786
469,3782,14:37:55.586407
469,3833,14:37:55.597036
466,3762,14:37:55.607126
465,3729,14:37:55.615898
465,3710,14:37:55.626437
465,3712,14:37:55.635886
465,3775,14:37:55.647393
467,3877,14:37:55.657156
465,3785,14:37:55.667374
464,3907,14:37:55.677084
465,3671,14:37:55.687555
465,3827,14:37:55.697047
464,3669,14:37:55.706318
465,3625,14:37:55.717266
466,3650,14:37:55.727728
469,3749,14:37:55.737580
467,3520,14:37:55.746555
466,3646,14:37:55.757333
467,3549,14:37:55.766448
468,3676,14:37:55.777041
466,3724,14:37:55.786534
468,3620,14:37:55.797952
468,3575,14:37:55.808009
473,3703,14:37:55.817115
470,3863,14:37:55.827686
471,3877,14:37:55.838105
471,3691,14:37:55.848269
472,3689,14:37:55.858277
471,3584,14:37:55.868422
477,3802,14:37:55.877099
476,3725,14:37:55.887571
474,3629,14:37:55.898095
472,3598,14:37:55.908617
472,3674,14:37:55.919132
473,3697,14:37:55.928939
478,3426,14:37:55.948906
481,3868,14:37:55.959342
482,3570,14:37:55.969195
482,3422,14:37:55.978485
480,3779,14:37:55.989452
479,3431,14:37:55.999522
483,3398,14:37:56.009678
477,3225,14:37:56.019596
480,3285,14:37:56.029619
480,3610,14:37:56.038570
477,3444,14:37:56.049107
475,3639,14:37:56.058504
482,3759,14:37:56.069940
483,3654,14:37:56.079618
484,3676,14:37:56.090018
483,3495,14:37:56.100074
481,3614,14:37:56.109025
481,3871,14:37:56.119651
477,3384,14:37:56.130240
477,3606,14:37:56.139654
477,3798,14:37:56.149147
475,3514,14:37:56.160148
475,3703,14:37:56.169122
480,3765,14:37:56.179964
480,3822,14:37:56.190523
480,3548,14:37:56.200066
478,3545,14:37:56.209385
480,3757,14:37:56.220131
477,3706,14:37:56.230648
480,3945,14:37:56.240547
477,3540,14:37:56.249458
481,4373,14:37:56.260851
480,3541,14:37:56.269521
478,3387,14:37:56.281032
482,3642,14:37:56.290668
482,3742,14:37:56.301109
481,4063,14:37:56.311106
481,3606,14:37:56.320053
481,3626,14:37:56.330522
481,3727,14:37:56.350209
482,3531,14:37:56.360225
478,3649,14:37:56.371213
477,3814,14:37:56.381373
478,4019,14:37:56.390417
473,3917,14:37:56.401854
472,3811,14:37:56.411555
475,3684,14:37:56.420935
472,3654,14:37:56.430473
474,3589,14:37:56.440746
471,3681,14:37:56.451730
470,3533,14:37:56.462237
474,3719,14:37:56.472518
473,3653,14:37:56.481244
473,3730,14:37:56.491749
472,3751,14:37:56.502374
473,3639,14:37:56.511853
473,3758,14:37:56.521288
472,3683,14:37:56.531596
472,3639,14:37:56.542335
474,3518,14:37:56.551827
475,3709,14:37:56.562436
475,3882,14:37:56.573004
473,3918,14:37:56.583184
471,3831,14:37:56.591854
472,3633,14:37:56.603260
474,3644,14:37:56.611819
472,3690,14:37:56.623147
472,3970,14:37:56.633102
469,3815,14:37:56.643275
465,3796,14:37:56.653027
465,3126,14:37:56.662436
465,4071,14:37:56.672976
465,4232,14:37:56.682325
464,4039,14:37:56.691958
464,3775,14:37:56.702418
464,3698,14:37:56.713087
464,3799,14:37:56.723647
466,3808,14:37:56.733567
466,3662,14:37:56.742504
467,3388,14:37:56.753859
468,3498,14:37:56.762555
470,4056,14:37:56.772919
464,3833,14:37:56.783553
469,3643,14:37:56.794044
464,3541,14:37:56.804144
464,3907,14:37:56.814192
465,3940,14:37:56.824398
464,3746,14:37:56.833986
464,3782,14:37:56.843403
466,3858,14:37:56.854187
466,3682,14:37:56.863436
467,3829,14:37:56.874021
465,3866,14:37:56.884732
464,3626,14:37:56.893290
465,3609,14:37:56.903632
465,3994,14:37:56.914707
464,3667,14:37:56.923807
468,3869,14:37:56.934678
465,3799,14:37:56.945377
464,3927,14:37:56.954623
464,3813,14:37:56.964133
466,3744,14:37:56.975566
467,3748,14:37:56.984192
470,3792,14:37:56.995669
469,3926,14:37:57.005696
470,3954,14:37:57.015719
471,3855,14:37:57.024281
472,3980,14:37:57.034677
472,4056,14:37:57.045374
472,4072,14:37:57.056302
470,4020,14:37:57.065415
473,3805,14:37:57.075974
472,3845,14:37:57.086299
471,3763,14:37:57.095945
468,3813,14:37:57.106127
469,3883,14:37:57.116047
470,3743,14:37:57.126164
472,3782,14:37:57.136119
471,3768,14:37:57.152913
466,3955,14:37:57.166483
467,3864,14:37:57.175453
467,3763,14:37:57.186075
467,3873,14:37:57.196628
468,3900,14:37:57.206771
