475,4531,14:34:51.025246
476,4492,14:34:51.029884
475,4670,14:34:51.039568
474,4407,14:34:51.050026
475,4229,14:34:51.062946
471,4240,14:34:51.069936
470,4295,14:34:51.080154
474,4505,14:34:51.090483
472,4585,14:34:51.100295
470,4497,14:34:51.110653
472,4688,14:34:51.120238
472,4162,14:34:51.130773
495,1188,14:34:51.140727
476,4534,14:34:51.150728
475,4570,14:34:51.161029
476,4389,14:34:51.171034
476,4640,14:34:51.181094
472,4393,14:34:51.191222
471,4458,14:34:51.200940
470,4564,14:34:51.211102
471,4661,14:34:51.220979
473,4526,14:34:51.232737
472,4618,14:34:51.241206
468,4584,14:34:51.251399
471,4432,14:34:51.261095
471,4531,14:34:51.271504
472,4492,14:34:51.281205
469,4359,14:34:51.291462
470,4461,14:34:51.301739
472,4554,14:34:51.311454
471,4340,14:34:51.321810
471,4532,14:34:51.331828
468,4194,14:34:51.341678
470,4247,14:34:51.352008
471,4545,14:34:51.362058
486,1939,14:34:51.372048
495,1244,14:34:51.382147
495,1206,14:34:51.392250
496,1267,14:34:51.402320
496,1243,14:34:51.412205
496,1208,14:34:51.422403
497,1241,14:34:51.432549
491,1222,14:34:51.442562
487,1300,14:34:51.452591
488,1329,14:34:51.462521
481,1284,14:34:51.472903
496,1335,14:34:51.482782
489,1286,14:34:51.492718
489,1243,14:34:51.503047
488,1399,14:34:51.513139
484,1386,14:34:51.522943
481,1345,14:34:51.533258
484,1377,14:34:51.543259
489,1332,14:34:51.553395
495,1356,14:34:51.563731
490,1323,14:34:51.573289
481,1393,14:34:51.583880
490,1452,14:34:51.593832
490,1446,14:34:51.603857
480,1442,14:34:51.614028
482,1396,14:34:51.623897
488,1302,14:34:51.634227
496,1383,14:34:51.644255
493,1517,14:34:51.654027
489,1509,14:34:51.664443
489,1554,14:34:51.674084
488,1599,14:34:51.684329
490,1525,14:34:51.694109
490,1391,14:34:51.704473
487,1440,14:34:51.714191
487,1393,14:34:51.724471
486,1487,14:34:51.734508
494,1642,14:34:51.744578
487,1624,14:34:51.754867
483,1585,14:34:51.764524
482,1543,14:34:51.775013
483,1570,14:34:51.785078
483,1582,14:34:51.798415
483,1610,14:34:51.806728
487,1597,14:34:51.816285
490,1491,14:34:51.827734
482,1483,14:34:51.836212
488,1448,14:34:51.847879
493,1584,14:34:51.867598
494,1523,14:34:51.878133
490,1580,14:34:51.886571
487,1530,14:34:51.898088
488,1437,14:34:51.908401
487,1442,14:34:51.917032
489,1377,14:34:51.927556
489,1399,14:34:51.938072
483,1387,14:34:51.947588
486,1385,14:34:51.958534
480,1356,14:34:51.967760
488,1413,14:34:51.978552
489,1376,14:34:51.987875
493,1400,14:34:51.998428
486,1348,14:34:52.008933
490,1396,14:34:52.019276
489,1395,14:34:52.028903
489,1470,14:34:52.039539
476,1327,14:34:52.049455
476,1417,14:34:52.058320
481,1463,14:34:52.069813
488,1278,14:34:52.079526
493,1335,14:34:52.089774
496,1290,14:34:52.099452
478,3255,14:34:52.109855
473,3457,14:34:52.119703
493,1352,14:34:52.129115
486,1323,14:34:52.139743
484,1290,14:34:52.149888
489,1399,14:34:52.159720
489,1346,14:34:52.170138
481,1202,14:34:52.179912
482,1287,14:34:52.189448
487,1295,14:34:52.198889
491,1208,14:34:52.210280
490,1221,14:34:52.219916
499,1333,14:34:52.229283
499,1420,14:34:52.239197
494,1375,14:34:52.250518
490,1298,14:34:52.268373
489,1176,14:34:52.279922
493,1286,14:34:52.289401
486,1293,14:34:52.300969
486,2603,14:34:52.310548
471,4940,14:34:52.321007
483,1245,14:34:52.331176
487,1239,14:34:52.339929
485,1276,14:34:52.350463
488,1205,14:34:52.360818
485,1253,14:34:52.370470
488,1210,14:34:52.381011
471,3883,14:34:52.391797
469,4772,14:34:52.401804
492,1251,14:34:52.410380
492,1163,14:34:52.420877
475,3100,14:34:52.431830
468,4530,14:34:52.441088
