475,3828,14:30:45.748741
476,3730,14:30:45.754672
479,4020,14:30:45.764705
479,4429,14:30:45.774678
479,4030,14:30:45.785112
475,3985,14:30:45.794678
470,4043,14:30:45.805049
466,4238,14:30:45.815192
463,4507,14:30:45.825400
461,4338,14:30:45.837800
457,4451,14:30:45.847529
463,2596,14:30:45.856868
459,3755,14:30:45.867488
458,4061,14:30:45.876892
463,3882,14:30:45.888412
472,4022,14:30:45.898215
473,3906,14:30:45.907612
473,3944,14:30:45.918079
468,4024,14:30:45.928849
466,4145,14:30:45.939058
464,3956,14:30:45.948746
464,3953,14:30:45.958088
461,3989,14:30:45.968743
462,3732,14:30:45.979338
461,3908,14:30:45.989738
460,3859,14:30:45.999313
460,3814,14:30:46.008583
464,3708,14:30:46.019314
465,3692,14:30:46.030107
464,3863,14:30:46.040343
464,3859,14:30:46.050028
464,3939,14:30:46.060680
464,3952,14:30:46.070555
464,3844,14:30:46.079545
464,3913,14:30:46.090139
468,4102,14:30:46.100853
464,3843,14:30:46.110288
466,3849,14:30:46.119741
466,4004,14:30:46.131310
469,4064,14:30:46.142502
468,3923,14:30:46.151522
467,3928,14:30:46.161383
468,4081,14:30:46.171593
466,4043,14:30:46.181301
470,3979,14:30:46.191771
469,3907,14:30:46.201863
469,3743,14:30:46.211789
471,3793,14:30:46.221163
471,3691,14:30:46.230854
470,3891,14:30:46.242391
470,4015,14:30:46.252448
470,3979,14:30:46.261155
469,3935,14:30:46.272676
469,3884,14:30:46.283194
468,4070,14:30:46.292143
470,4186,14:30:46.301581
466,4013,14:30:46.313119
473,3916,14:30:46.323173
469,3985,14:30:46.332185
467,3921,14:30:46.343489
469,3729,14:30:46.353338
469,3772,14:30:46.362663
468,3714,14:30:46.373407
470,3986,14:30:46.384160
468,3952,14:30:46.393189
467,3815,14:30:46.402722
467,3918,14:30:46.414453
467,3919,14:30:46.424601
467,3758,14:30:46.444370
467,3812,14:30:46.453992
467,3910,14:30:46.464643
470,4101,14:30:46.475347
466,3893,14:30:46.485466
469,3925,14:30:46.494151
467,4145,14:30:46.505388
467,4215,14:30:46.515735
467,4161,14:30:46.525619
466,4024,14:30:46.534960
464,3910,14:30:46.544482
464,3865,14:30:46.555944
465,4138,14:30:46.565857
465,4006,14:30:46.575342
465,3916,14:30:46.584882
464,3941,14:30:46.596962
465,4027,14:30:46.609006
464,4097,14:30:46.619550
464,3874,14:30:46.628015
465,4271,14:30:46.637039
465,4243,14:30:46.647013
465,4129,14:30:46.655869
465,4055,14:30:46.667341
464,3999,14:30:46.675968
464,3849,14:30:46.687567
464,4068,14:30:46.697700
465,4185,14:30:46.706288
463,4209,14:30:46.717918
465,3940,14:30:46.726490
465,3798,14:30:46.736994
465,3927,14:30:46.747549
463,3920,14:30:46.756915
461,3837,14:30:46.768505
461,3770,14:30:46.778823
465,3973,14:30:46.787506
463,3849,14:30:46.799028
465,4074,14:30:46.807825
464,4048,14:30:46.818351
465,3869,14:30:46.829328
465,3987,14:30:46.847089
464,3806,14:30:46.859219
464,3907,14:30:46.868511
465,4143,14:30:46.879101
465,3925,14:30:46.889700
463,3814,14:30:46.899039
464,3786,14:30:46.908632
463,3920,14:30:46.920258
464,4068,14:30:46.928660
463,3961,14:30:46.939121
463,4371,14:30:46.949650
463,4256,14:30:46.959245
463,4301,14:30:46.970591
462,3974,14:30:46.980296
465,4112,14:30:46.990930
462,4059,14:30:47.000989
462,4099,14:30:47.009787
465,4180,14:30:47.020401
464,4118,14:30:47.029824
462,4385,14:30:47.041482
462,4337,14:30:47.051564
462,4352,14:30:47.061520
462,4369,14:30:47.070895
462,4328,14:30:47.080468
461,4398,14:30:47.091975
459,4491,14:30:47.102174
460,4298,14:30:47.110838
461,4420,14:30:47.122646
461,4666,14:30:47.132004
461,4505,14:30:47.144459
463,4770,14:30:47.152980
461,4794,14:30:47.162474
458,4491,14:30:47.173213
462,4511,14:30:47.182581
460,4214,14:30:47.191937
461,4423,14:30:47.202334
456,4247,14:30:47.213681
459,4303,14:30:47.223431
459,4489,14:30:47.233027
459,4439,14:30:47.243446
461,4768,14:30:47.252826
461,4639,14:30:47.264258
458,4575,14:30:47.272968
458,4646,14:30:47.284903
458,4451,14:30:47.294396
458,4469,14:30:47.302974
458,4501,14:30:47.314476
458,4194,14:30:47.324593
458,4258,14:30:47.333507
458,4100,14:30:47.345065
460,4180,14:30:47.353517
460,4180,14:30:47.364001
463,4276,14:30:47.374683
463,4376,14:30:47.386805
460,4445,14:30:47.394573
460,4102,14:30:47.404180
462,4066,14:30:47.415832
463,4335,14:30:47.425768
463,4208,14:30:47.435756
461,4327,14:30:47.446043
461,4357,14:30:47.455802
461,4099,14:30:47.466347
462,4233,14:30:47.476484
462,4324,14:30:47.485275
461,4324,14:30:47.495822
464,4504,14:30:47.506381
462,4475,14:30:47.515694
462,4419,14:30:47.527405
460,4205,14:30:47.537044
460,4372,14:30:47.546485
460,4292,14:30:47.557209
462,4136,14:30:47.566498
463,4189,14:30:47.577956
463,4307,14:30:47.587677
462,4391,14:30:47.598024
462,4088,14:30:47.608016
462,4074,14:30:47.618307
461,3998,14:30:47.628406
465,4355,14:30:47.647893
464,4648,14:30:47.658789
463,4181,14:30:47.667720
465,4185,14:30:47.678296
464,4119,14:30:47.687838
464,4006,14:30:47.698935
465,4035,14:30:47.707782
465,4030,14:30:47.719239
465,4192,14:30:47.729276
464,4209,14:30:47.739383
464,4256,14:30:47.748771
464,4584,14:30:47.758250
464,4651,14:30:47.769731
465,4387,14:30:47.779235
463,4233,14:30:47.790016
463,4056,14:30:47.799994
465,4365,14:30:47.808807
465,3861,14:30:47.820306
465,3995,14:30:47.830315
465,4131,14:30:47.840452
466,4012,14:30:47.849874
465,3914,14:30:47.860459
465,3844,14:30:47.870747
465,4222,14:30:47.881114
465,4086,14:30:47.889833
465,4307,14:30:47.901504
464,4252,14:30:47.911201
464,4340,14:30:47.921628
464,4158,14:30:47.931570
465,4260,14:30:47.940679
465,4346,14:30:47.952034
464,4454,14:30:47.960636
465,4325,14:30:47.971194
461,4096,14:30:47.981853
463,4180,14:30:47.992452
463,4460,14:30:48.001833
465,4330,14:30:48.012315
465,4155,14:30:48.021811
465,4075,14:30:48.032447
463,4088,14:30:48.048891
464,4424,14:30:48.062264
464,4155,14:30:48.071897
464,4047,14:30:48.082377
464,4079,14:30:48.092920
465,4195,14:30:48.102285
465,4060,14:30:48.112920
464,3848,14:30:48.122416
464,4123,14:30:48.133914
464,3979,14:30:48.146292
464,4092,14:30:48.152752
464,4005,14:30:48.164243
465,3968,14:30:48.174115
464,4077,14:30:48.183475
464,4067,14:30:48.193112
464,4157,14:30:48.203545
465,4293,14:30:48.214110
464,3837,14:30:48.223461
465,4047,14:30:48.235053
463,4002,14:30:48.244762
463,4168,14:30:48.254141
464,4065,14:30:48.264607
462,4035,14:30:48.274228
463,3899,14:30:48.284036
461,3935,14:30:48.294459
461,3859,14:30:48.306033
459,3849,14:30:48.315797
463,3767,14:30:48.325298
463,3656,14:30:48.335944
465,3862,14:30:48.346445
464,3923,14:30:48.355800
464,3831,14:30:48.366403
464,3932,14:30:48.375831
464,3692,14:30:48.386947
465,3758,14:30:48.396926
465,3992,14:30:48.406340
464,4004,14:30:48.417091
460,3909,14:30:48.426427
463,3870,14:30:48.435992
463,3889,14:30:48.447387
