477,3569,14:37:13.766393
475,3719,14:37:13.775959
476,3602,14:37:13.786446
476,3468,14:37:13.796979
470,3252,14:37:13.805497
473,3425,14:37:13.817134
472,3311,14:37:13.835933
474,3573,14:37:13.846334
475,3748,14:37:13.857021
475,3632,14:37:13.866282
475,3674,14:37:13.875906
476,3867,14:37:13.886115
471,3561,14:37:13.897028
473,3502,14:37:13.906324
473,3691,14:37:13.917180
468,3302,14:37:13.927714
476,3517,14:37:13.937099
477,3764,14:37:13.946516
474,3553,14:37:13.957775
473,3395,14:37:13.967673
475,3250,14:37:13.977056
475,3431,14:37:13.986578
476,3319,14:37:13.996945
473,3364,14:37:14.007770
471,3394,14:37:14.018155
470,3462,14:37:14.027408
474,3591,14:37:14.037150
474,3730,14:37:14.048407
475,3603,14:37:14.058183
472,3413,14:37:14.067649
475,3379,14:37:14.078833
475,3527,14:37:14.087509
476,3714,14:37:14.099054
477,4066,14:37:14.107641
474,3555,14:37:14.118451
474,3659,14:37:14.127760
472,3790,14:37:14.138541
470,4012,14:37:14.149019
470,3270,14:37:14.158527
470,3555,14:37:14.168980
472,3569,14:37:14.178447
474,3427,14:37:14.189041
474,3402,14:37:14.199546
478,3798,14:37:14.209026
475,3562,14:37:14.219633
475,3466,14:37:14.239041
472,3473,14:37:14.249110
470,3602,14:37:14.259743
470,3478,14:37:14.269160
469,3304,14:37:14.278725
473,3512,14:37:14.289467
474,3352,14:37:14.298875
474,3342,14:37:14.308475
477,3537,14:37:14.318931
475,3344,14:37:14.329620
476,3488,14:37:14.340279
475,3521,14:37:14.350118
474,3483,14:37:14.359218
474,3301,14:37:14.370332
474,3266,14:37:14.380418
477,3532,14:37:14.390556
478,3262,14:37:14.400469
477,3383,14:37:14.409901
473,3407,14:37:14.419443
472,3453,14:37:14.430887
471,3367,14:37:14.439377
471,3300,14:37:14.457174
471,3441,14:37:14.473632
474,3572,14:37:14.479714
471,3395,14:37:14.491324
473,3399,14:37:14.501949
476,3352,14:37:14.513960
477,3429,14:37:14.523928
472,3092,14:37:14.532974
480,3263,14:37:14.543592
480,3366,14:37:14.553024
477,3300,14:37:14.563675
478,3298,14:37:14.571899
476,3334,14:37:14.587018
474,3319,14:37:14.594644
472,3292,14:37:14.602412
475,3264,14:37:14.612967
475,3224,14:37:14.624574
477,3314,14:37:14.634605
477,3303,14:37:14.643519
477,3282,14:37:14.654235
479,3229,14:37:14.663707
477,3208,14:37:14.673189
481,3184,14:37:14.683875
474,3167,14:37:14.694519
479,3272,14:37:14.705010
481,3331,14:37:14.712781
479,3431,14:37:14.724026
480,3235,14:37:14.734577
479,3291,14:37:14.742971
478,3368,14:37:14.753500
476,3419,14:37:14.768017
471,3268,14:37:14.775529
476,3204,14:37:14.782939
475,3271,14:37:14.793718
477,3399,14:37:14.808416
476,3462,14:37:14.815653
476,3304,14:37:14.823112
475,3372,14:37:14.834466
479,3392,14:37:14.845448
478,3303,14:37:14.854613
473,3342,14:37:14.865386
473,3331,14:37:14.873601
477,3365,14:37:14.884390
481,3663,14:37:14.896057
473,3395,14:37:14.906502
473,3485,14:37:14.913675
474,3334,14:37:14.926537
473,3379,14:37:14.933763
474,3613,14:37:14.946596
472,3397,14:37:14.953705
473,3404,14:37:14.965322
