60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.22842230243155362, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.07142857142857144, 40 : 0.5211733608336755, 20 : 1.0
60 : 0.019726848904614496, 40 : 0.19597703579112083, 20 : 1.0
60 : 0.010743425798660701, 40 : 0.1292058599589292, 20 : 1.0
60 : 0.008754788630139567, 40 : 0.11365528512565545, 20 : 1.0
60 : 0.008285262722065036, 40 : 0.10993191934393265, 20 : 1.0
60 : 0.008172529506399656, 40 : 0.10903456987918038, 20 : 1.0
60 : 0.008145344981698307, 40 : 0.10881796576685887, 20 : 1.0
60 : 0.008138782406830894, 40 : 0.1087656617602761, 20 : 1.0
60 : 0.00813719769247152, 40 : 0.10875303062348764, 20 : 1.0
60 : 0.008136814991358838, 40 : 0.10874998020556792, 20 : 1.0
60 : 0.008136722569069494, 40 : 0.10874924352619028, 20 : 1.0
60 : 0.00813670024898382, 40 : 0.10874906561706481, 20 : 1.0
60 : 0.008136694858651426, 40 : 0.10874902265174315, 20 : 1.0
60 : 0.008136693556878065, 40 : 0.10874901227555252, 20 : 1.0
60 : 0.008136693242497817, 40 : 0.10874900976968663, 20 : 1.0
60 : 0.008136693166574508, 40 : 0.1087490091645162, 20 : 1.0
60 : 0.008136693148238915, 40 : 0.10874900901836662, 20 : 1.0
60 : 0.00813669314381084, 40 : 0.10874900898307129, 20 : 1.0
60 : 0.008136693142741453, 40 : 0.1087490089745474, 20 : 1.0
60 : 0.008136693142483196, 40 : 0.10874900897248888, 20 : 1.0
60 : 0.008136693142420827, 40 : 0.10874900897199175, 20 : 1.0
60 : 0.008136693142405761, 40 : 0.10874900897187165, 20 : 1.0
60 : 0.008136693142402123, 40 : 0.10874900897184266, 20 : 1.0
60 : 0.008136693142401246, 40 : 0.10874900897183565, 20 : 1.0
60 : 0.008136693142401032, 40 : 0.10874900897183397, 20 : 1.0
60 : 0.00813669314240098, 40 : 0.10874900897183355, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0
