60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2772.18516497355
60 : 0.01579986833443055, 40 : 0.15009874917709023, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2775.1712019829884
60 : 0.009537609069486024, 40 : 0.11866760078975866, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2778.157238992427
60 : 0.008446792930594927, 40 : 0.11114095958570888, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2779.6502574971464
60 : 0.0082097857513547, 40 : 0.10932650007685996, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2780.546068599978
60 : 0.008154230286085461, 40 : 0.10888846599305865, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2781.1432760018656
60 : 0.0081409210431155, 40 : 0.10878268771064654, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2781.5698527175
60 : 0.008137713716706543, 40 : 0.10875714242627454, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2781.8897852542254
60 : 0.008136939582554844, 40 : 0.10875097321327776, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2781.4750578918033
60 : 0.008136752656147333, 40 : 0.10874948333916244, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.546068599978
60 : 0.008136707514938233, 40 : 0.10874912353227154, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2779.785986452121
60 : 0.008136696613382776, 40 : 0.10874903663835465, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.650257497147
60 : 0.008136693980647872, 40 : 0.10874901565334062, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2779.994800229005
60 : 0.008136693344838842, 40 : 0.10874901058542764, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.863545854964
60 : 0.008136693191290022, 40 : 0.10874900936151892, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.7497920641276
60 : 0.008136693154207748, 40 : 0.10874900906594308, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2779.2770028709665
60 : 0.008136693145252323, 40 : 0.10874900899456108, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2778.8598359358243
60 : 0.008136693143089574, 40 : 0.1087490089773222, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2779.4843665521776
60 : 0.008136693142567267, 40 : 0.10874900897315898, 20 : 1.0, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2780.3574767888554
60 : 0.008136693142441129, 40 : 0.10874900897215356, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2780.844672300922
60 : 0.008136693142410665, 40 : 0.10874900897191075, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.432314809142
60 : 0.008136693142403308, 40 : 0.1087490089718521, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.3289022720187
60 : 0.008136693142401534, 40 : 0.10874900897183797, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.2344821294278
60 : 0.008136693142401103, 40 : 0.10874900897183451, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.1479303320525
60 : 0.008136693142401001, 40 : 0.1087490089718337, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.0683026784677
60 : 0.008136693142400977, 40 : 0.10874900897183351, 20 : 1.0, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2779.0760196107153
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2778.5996148456766
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2777.9439506346093
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2777.3335046449947
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2776.9628241886508
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2776.808706149454
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2776.6642204877066
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2776.709463472698
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2777.4546420490287
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.4747162474114
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.493675212551
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.511609368764
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.5285996220177
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.5447185802336
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2777.70933344101
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2777.574597624731
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2777.8728545153367
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2778.1572389924263
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2778.0215100374517
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2778.024526236451
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2777.7677559042386
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.776042778455
