458,3757,14:38:15.003393
455,3579,14:38:15.014981
455,3837,14:38:15.027394
453,3935,14:38:15.036015
453,3625,14:38:15.047626
453,3543,14:38:15.057105
453,3461,14:38:15.067529
453,3702,14:38:15.077589
453,3528,14:38:15.086369
452,3584,14:38:15.097079
452,3527,14:38:15.107660
452,3620,14:38:15.117838
456,3506,14:38:15.126486
451,3740,14:38:15.138165
452,3717,14:38:15.148222
454,3577,14:38:15.159433
455,3796,14:38:15.167294
454,3771,14:38:15.178380
452,3452,14:38:15.197337
456,3702,14:38:15.207126
456,3562,14:38:15.218629
456,3589,14:38:15.228291
457,3617,14:38:15.239668
459,3579,14:38:15.247743
458,3631,14:38:15.258869
461,3637,14:38:15.268380
463,3469,14:38:15.277909
462,3505,14:38:15.288454
462,3577,14:38:15.299249
462,3826,14:38:15.309401
462,3628,14:38:15.319352
462,3887,14:38:15.329445
458,3600,14:38:15.339144
462,4154,14:38:15.349726
458,4118,14:38:15.359303
456,3586,14:38:15.369276
456,3597,14:38:15.379471
456,3610,14:38:15.389452
459,3661,14:38:15.399384
458,3592,14:38:15.408692
458,3611,14:38:15.418321
457,3728,14:38:15.429743
458,3720,14:38:15.439811
459,3782,14:38:15.448798
459,3942,14:38:15.459365
456,3757,14:38:15.470043
459,3804,14:38:15.478521
458,4405,14:38:15.488974
456,4187,14:38:15.499367
455,3836,14:38:15.508938
454,3838,14:38:15.519542
457,3734,14:38:15.528942
453,3582,14:38:15.540381
453,3829,14:38:15.550533
455,4160,14:38:15.560433
458,3962,14:38:15.570706
456,4048,14:38:15.579361
456,3878,14:38:15.601872
456,3857,14:38:15.609404
456,3905,14:38:15.621227
456,3863,14:38:15.631131
459,4103,14:38:15.639939
457,3951,14:38:15.650417
455,3950,14:38:15.661247
455,3769,14:38:15.670763
457,3676,14:38:15.681217
455,3802,14:38:15.690555
455,3720,14:38:15.701686
459,3749,14:38:15.712394
460,3756,14:38:15.720596
459,3913,14:38:15.731393
455,3783,14:38:15.741961
458,3810,14:38:15.751825
459,4000,14:38:15.760833
463,3916,14:38:15.771461
459,3784,14:38:15.781909
460,3796,14:38:15.791468
459,3759,14:38:15.800917
459,3787,14:38:15.812340
458,3884,14:38:15.822020
460,3646,14:38:15.832309
461,3713,14:38:15.842369
458,3683,14:38:15.852378
458,3858,14:38:15.862432
458,3737,14:38:15.872400
460,3722,14:38:15.882450
460,3685,14:38:15.891418
460,3915,14:38:15.901969
459,3815,14:38:15.911241
458,3823,14:38:15.922868
461,4086,14:38:15.932491
461,3674,14:38:15.941736
461,3727,14:38:15.952854
460,3813,14:38:15.961883
459,3892,14:38:15.972481
460,3582,14:38:15.983059
460,3771,14:38:15.993166
457,3804,14:38:16.001848
458,3887,14:38:16.013262
