37.0,-594.0,938.0,14:31:24.837258
6.0,-523.0,802.0,14:31:24.842104
12.0,-636.0,930.0,14:31:24.852563
-41.0,-626.0,885.0,14:31:24.861832
101.0,-579.0,784.0,14:31:24.872302
12.0,-508.0,945.0,14:31:24.881652
21.0,-518.0,892.0,14:31:24.891001
35.0,-436.0,824.0,14:31:24.901452
-63.0,-475.0,953.0,14:31:24.910749
-14.0,-392.0,907.0,14:31:24.921224
118.0,-507.0,909.0,14:31:24.930655
-1.0,-537.0,1016.0,14:31:24.941112
154.0,-611.0,946.0,14:31:24.950614
39.0,-510.0,948.0,14:31:24.960086
76.0,-531.0,966.0,14:31:24.970666
142.0,-688.0,1132.0,14:31:24.980010
40.0,-626.0,814.0,14:31:24.989412
25.0,-539.0,749.0,14:31:24.999944
65.0,-574.0,971.0,14:31:25.009437
-3.0,-544.0,740.0,14:31:25.019909
40.0,-455.0,685.0,14:31:25.029354
36.0,-471.0,863.0,14:31:25.038687
30.0,-390.0,743.0,14:31:25.049204
48.0,-335.0,709.0,14:31:25.058615
-39.0,-325.0,1104.0,14:31:25.069083
51.0,-507.0,1069.0,14:31:25.078538
78.0,-383.0,838.0,14:31:25.088991
103.0,-559.0,1159.0,14:31:25.098356
26.0,-513.0,1088.0,14:31:25.107715
34.0,-534.0,883.0,14:31:25.118233
59.0,-596.0,888.0,14:31:25.127571
92.0,-624.0,825.0,14:31:25.138027
0.0,-501.0,766.0,14:31:25.147357
57.0,-575.0,812.0,14:31:25.157304
82.0,-652.0,819.0,14:31:25.166805
36.0,-559.0,740.0,14:31:25.177623
28.0,-518.0,967.0,14:31:25.187096
70.0,-581.0,933.0,14:31:25.196499
-33.0,-617.0,885.0,14:31:25.207123
119.0,-674.0,890.0,14:31:25.216579
30.0,-560.0,875.0,14:31:25.226034
17.0,-575.0,868.0,14:31:25.236569
25.0,-517.0,884.0,14:31:25.246083
22.0,-522.0,773.0,14:31:25.265289
78.0,-454.0,928.0,14:31:25.275915
9.0,-605.0,1134.0,14:31:25.285320
71.0,-503.0,852.0,14:31:25.295965
