132.0,-467.0,641.0,14:35:58.347239
30.0,-532.0,903.0,14:35:58.359891
3.0,-214.0,893.0,14:35:58.363701
-60.0,-321.0,976.0,14:35:58.373075
-42.0,-642.0,1165.0,14:35:58.383623
17.0,-661.0,545.0,14:35:58.393065
122.0,-550.0,822.0,14:35:58.403591
-43.0,-366.0,1247.0,14:35:58.412945
12.0,-221.0,1134.0,14:35:58.422390
-190.0,-493.0,877.0,14:35:58.433031
310.0,-279.0,578.0,14:35:58.442409
79.0,-412.0,1026.0,14:35:58.451975
81.0,-463.0,1055.0,14:35:58.462471
11.0,-538.0,1036.0,14:35:58.471819
76.0,-600.0,910.0,14:35:58.482311
237.0,-428.0,740.0,14:35:58.491745
50.0,-645.0,709.0,14:35:58.501171
197.0,-380.0,929.0,14:35:58.511838
29.0,-767.0,1343.0,14:35:58.521265
64.0,-712.0,869.0,14:35:58.531789
51.0,-439.0,395.0,14:35:58.541137
64.0,-704.0,1042.0,14:35:58.550650
169.0,-465.0,693.0,14:35:58.561178
-115.0,-204.0,484.0,14:35:58.570628
1.0,-421.0,936.0,14:35:58.580090
49.0,-769.0,1527.0,14:35:58.590672
-38.0,-549.0,806.0,14:35:58.600056
-17.0,-607.0,1219.0,14:35:58.609665
82.0,-762.0,1337.0,14:35:58.620172
50.0,-562.0,700.0,14:35:58.629665
-4.0,-439.0,422.0,14:35:58.640250
165.0,-495.0,825.0,14:35:58.649724
-221.0,-607.0,1237.0,14:35:58.659176
-254.0,-566.0,958.0,14:35:58.669725
57.0,-576.0,632.0,14:35:58.679229
-136.0,-451.0,652.0,14:35:58.688623
-294.0,-220.0,890.0,14:35:58.699398
33.0,-570.0,1331.0,14:35:58.708815
140.0,-573.0,732.0,14:35:58.718349
124.0,-393.0,626.0,14:35:58.728849
-72.0,-552.0,1148.0,14:35:58.738424
139.0,-414.0,886.0,14:35:58.747824
-12.0,-352.0,651.0,14:35:58.760563
76.0,-579.0,1262.0,14:35:58.767470
-13.0,-856.0,949.0,14:35:58.777981
89.0,-563.0,786.0,14:35:58.787422
-88.0,-436.0,1018.0,14:35:58.796878
58.0,-466.0,958.0,14:35:58.807410
-15.0,-495.0,732.0,14:35:58.816860
223.0,-533.0,508.0,14:35:58.827388
-65.0,-549.0,1208.0,14:35:58.836810
9.0,-526.0,916.0,14:35:58.846204
-146.0,-670.0,962.0,14:35:58.856814
30.0,-469.0,1103.0,14:35:58.866231
329.0,-461.0,850.0,14:35:58.876747
-35.0,-237.0,823.0,14:35:58.886157
-10.0,-362.0,1016.0,14:35:58.895572
-203.0,-304.0,921.0,14:35:58.906199
226.0,-605.0,1040.0,14:35:58.915597
110.0,-839.0,1116.0,14:35:58.925105
33.0,-409.0,673.0,14:35:58.935596
-19.0,-462.0,1046.0,14:35:58.944949
-75.0,-361.0,870.0,14:35:58.955539
62.0,-532.0,591.0,14:35:58.964934
206.0,-688.0,821.0,14:35:58.974304
202.0,-590.0,589.0,14:35:58.984787
20.0,-177.0,691.0,14:35:58.994297
-91.0,-433.0,1316.0,14:35:59.004850
178.0,-777.0,1101.0,14:35:59.014224
96.0,-610.0,571.0,14:35:59.023665
233.0,-469.0,835.0,14:35:59.034168
-13.0,-545.0,1149.0,14:35:59.043612
94.0,-287.0,1134.0,14:35:59.054135
-66.0,-514.0,645.0,14:35:59.063690
22.0,-573.0,557.0,14:35:59.073135
-13.0,-447.0,943.0,14:35:59.082743
163.0,-449.0,1060.0,14:35:59.093428
-131.0,-463.0,830.0,14:35:59.103131
-74.0,-594.0,1039.0,14:35:59.112657
143.0,-540.0,1090.0,14:35:59.122198
-19.0,-743.0,1174.0,14:35:59.136183
-11.0,-487.0,846.0,14:35:59.142277
-66.0,-546.0,1004.0,14:35:59.152040
14.0,-351.0,570.0,14:35:59.161709
-116.0,-82.0,151.0,14:35:59.172401
-5.0,-342.0,802.0,14:35:59.181840
-100.0,-527.0,1013.0,14:35:59.201881
-39.0,-519.0,868.0,14:35:59.211285
98.0,-562.0,1191.0,14:35:59.220761
62.0,-736.0,1438.0,14:35:59.231334
281.0,-800.0,1404.0,14:35:59.240835
253.0,-953.0,1027.0,14:35:59.250216
204.0,-460.0,645.0,14:35:59.260712
64.0,-504.0,733.0,14:35:59.270104
-19.0,-687.0,763.0,14:35:59.280684
-60.0,-503.0,772.0,14:35:59.290123
-215.0,-432.0,760.0,14:35:59.299600
72.0,-679.0,1153.0,14:35:59.310220
107.0,-528.0,1096.0,14:35:59.319621
114.0,-526.0,1165.0,14:35:59.330120
72.0,-509.0,807.0,14:35:59.339528
172.0,-481.0,795.0,14:35:59.348991
162.0,-212.0,578.0,14:35:59.359595
-16.0,-392.0,1044.0,14:35:59.369087
55.0,-382.0,839.0,14:35:59.378455
96.0,-616.0,964.0,14:35:59.389020
