58.0,-628.0,1012.0,14:45:20.945881
-28.0,-430.0,860.0,14:45:20.955293
-11.0,-384.0,828.0,14:45:20.965877
40.0,-493.0,1318.0,14:45:20.975261
161.0,-500.0,770.0,14:45:20.985792
164.0,-682.0,933.0,14:45:20.995222
82.0,-621.0,833.0,14:45:21.009493
-32.0,-664.0,1030.0,14:45:21.014314
5.0,-552.0,1023.0,14:45:21.024931
20.0,-482.0,632.0,14:45:21.034420
129.0,-606.0,647.0,14:45:21.043885
-140.0,-520.0,1242.0,14:45:21.054476
19.0,-255.0,851.0,14:45:21.063958
-71.0,-359.0,1056.0,14:45:21.073455
184.0,-676.0,1455.0,14:45:21.084061
-23.0,-366.0,622.0,14:45:21.093444
57.0,-554.0,1032.0,14:45:21.102943
129.0,-483.0,1203.0,14:45:21.113536
-43.0,-459.0,788.0,14:45:21.122892
-103.0,-429.0,1035.0,14:45:21.133568
95.0,-591.0,848.0,14:45:21.142962
-50.0,-428.0,520.0,14:45:21.152472
-6.0,-696.0,1308.0,14:45:21.163079
-156.0,-454.0,1362.0,14:45:21.172537
5.0,-449.0,486.0,14:45:21.181989
80.0,-538.0,799.0,14:45:21.192531
12.0,-739.0,1142.0,14:45:21.201963
-7.0,-409.0,826.0,14:45:21.211375
106.0,-457.0,961.0,14:45:21.227007
14.0,-630.0,1145.0,14:45:21.232040
90.0,-601.0,697.0,14:45:21.241641
18.0,-480.0,745.0,14:45:21.251130
-1.0,-384.0,873.0,14:45:21.260614
5.0,-498.0,1270.0,14:45:21.271180
84.0,-571.0,816.0,14:45:21.280598
-40.0,-342.0,614.0,14:45:21.291132
5.0,-519.0,1537.0,14:45:21.300648
65.0,-456.0,1411.0,14:45:21.310021
201.0,-290.0,675.0,14:45:21.320625
249.0,-600.0,1689.0,14:45:21.329992
124.0,-554.0,1336.0,14:45:21.339517
104.0,-409.0,552.0,14:45:21.350010
70.0,-428.0,1081.0,14:45:21.359457
169.0,-590.0,900.0,14:45:21.370108
44.0,-37.0,86.0,14:45:21.379473
-97.0,17.0,304.0,14:45:21.388835
133.0,-188.0,702.0,14:45:21.399455
54.0,-62.0,1028.0,14:45:21.408912
-31.0,-333.0,1239.0,14:45:21.418323
335.0,-561.0,1354.0,14:45:21.428927
172.0,-467.0,1105.0,14:45:21.438324
282.0,-458.0,1300.0,14:45:21.448857
362.0,-530.0,1127.0,14:45:21.458331
59.0,-412.0,748.0,14:45:21.467685
