7.0,-503.0,915.0,14:40:29.082565
8.0,-501.0,916.0,14:40:29.102365
6.0,-498.0,920.0,14:40:29.131181
7.0,-499.0,915.0,14:40:29.141708
8.0,-503.0,918.0,14:40:29.151169
9.0,-502.0,917.0,14:40:29.171591
5.0,-501.0,920.0,14:40:29.182387
9.0,-500.0,917.0,14:40:29.190678
5.0,-501.0,918.0,14:40:29.201416
6.0,-505.0,920.0,14:40:29.220707
4.0,-500.0,918.0,14:40:29.230367
5.0,-505.0,919.0,14:40:29.240639
3.0,-503.0,916.0,14:40:29.289418
4.0,-504.0,918.0,14:40:29.301697
5.0,-503.0,916.0,14:40:29.309010
4.0,-506.0,915.0,14:40:29.330065
3.0,-507.0,917.0,14:40:29.338635
4.0,-503.0,918.0,14:40:29.368627
5.0,-502.0,919.0,14:40:29.378079
8.0,-503.0,915.0,14:40:29.398462
4.0,-504.0,918.0,14:40:29.407835
5.0,-499.0,916.0,14:40:29.418114
4.0,-503.0,918.0,14:40:29.438450
9.0,-501.0,916.0,14:40:29.458033
7.0,-507.0,919.0,14:40:29.496136
9.0,-502.0,913.0,14:40:29.505912
8.0,-505.0,915.0,14:40:29.515733
7.0,-503.0,916.0,14:40:29.526386
9.0,-508.0,920.0,14:40:29.546584
6.0,-504.0,916.0,14:40:29.555874
8.0,-502.0,917.0,14:40:29.565864
6.0,-501.0,916.0,14:40:29.585232
7.0,-503.0,918.0,14:40:29.595396
6.0,-504.0,913.0,14:40:29.607783
4.0,-502.0,915.0,14:40:29.614634
5.0,-503.0,918.0,14:40:29.633976
3.0,-505.0,920.0,14:40:29.644727
5.0,-501.0,916.0,14:40:29.653852
4.0,-506.0,914.0,14:40:29.663585
7.0,-504.0,916.0,14:40:29.674453
4.0,-505.0,917.0,14:40:29.684885
1.0,-502.0,918.0,14:40:29.703891
3.0,-504.0,920.0,14:40:29.734321
1.0,-505.0,916.0,14:40:29.754380
2.0,-503.0,917.0,14:40:29.763035
3.0,-505.0,912.0,14:40:29.772490
1.0,-504.0,918.0,14:40:29.802617
2.0,-505.0,916.0,14:40:29.849467
1.0,-504.0,920.0,14:40:29.850899
2.0,-506.0,919.0,14:40:29.880582
4.0,-507.0,920.0,14:40:29.920585
3.0,-502.0,914.0,14:40:29.940574
4.0,-506.0,917.0,14:40:29.950657
6.0,-504.0,915.0,14:40:29.963425
7.0,-503.0,917.0,14:40:29.982470
9.0,-501.0,919.0,14:40:29.990596
11.0,-502.0,918.0,14:40:30.075076
9.0,-505.0,919.0,14:40:30.077581
12.0,-501.0,916.0,14:40:30.088578
3.0,-506.0,919.0,14:40:30.099722
9.0,-500.0,916.0,14:40:30.109301
4.0,-505.0,914.0,14:40:30.124603
3.0,-503.0,916.0,14:40:30.127214
6.0,-504.0,918.0,14:40:30.144897
4.0,-505.0,919.0,14:40:30.147485
1.0,-506.0,920.0,14:40:30.167454
5.0,-503.0,916.0,14:40:30.176498
3.0,-502.0,918.0,14:40:30.190645
1.0,-508.0,917.0,14:40:30.196803
2.0,-505.0,920.0,14:40:30.209461
3.0,-504.0,918.0,14:40:30.216564
4.0,-498.0,917.0,14:40:30.245247
1.0,-501.0,916.0,14:40:30.275705
5.0,-503.0,917.0,14:40:30.298241
4.0,-502.0,915.0,14:40:30.323840
6.0,-503.0,917.0,14:40:30.343362
3.0,-505.0,915.0,14:40:30.359225
2.0,-503.0,916.0,14:40:30.379468
3.0,-506.0,917.0,14:40:30.420040
5.0,-503.0,918.0,14:40:30.422553
3.0,-501.0,915.0,14:40:30.440495
2.0,-502.0,920.0,14:40:30.462102
4.0,-501.0,918.0,14:40:30.471915
5.0,-507.0,916.0,14:40:30.491788
3.0,-505.0,917.0,14:40:30.502378
6.0,-503.0,915.0,14:40:30.520808
2.0,-505.0,919.0,14:40:30.540757
4.0,-503.0,917.0,14:40:30.550727
6.0,-507.0,918.0,14:40:30.570694
7.0,-498.0,917.0,14:40:30.610653
5.0,-499.0,916.0,14:40:30.620704
6.0,-503.0,917.0,14:40:30.633117
5.0,-504.0,915.0,14:40:30.650677
7.0,-500.0,916.0,14:40:30.660655
3.0,-506.0,915.0,14:40:30.680669
7.0,-502.0,917.0,14:40:30.690683
3.0,-505.0,918.0,14:40:30.704173
5.0,-506.0,915.0,14:40:30.714322
6.0,-505.0,917.0,14:40:30.724550
4.0,-503.0,916.0,14:40:30.728186
6.0,-501.0,915.0,14:40:30.742640
3.0,-503.0,918.0,14:40:30.760644
4.0,-501.0,915.0,14:40:30.770961
3.0,-503.0,920.0,14:40:30.778151
1.0,-502.0,919.0,14:40:30.797843
3.0,-504.0,917.0,14:40:30.814610
5.0,-503.0,918.0,14:40:30.817201
3.0,-502.0,916.0,14:40:30.827028
2.0,-505.0,915.0,14:40:30.837198
3.0,-500.0,916.0,14:40:30.847310
4.0,-503.0,915.0,14:40:30.856319
7.0,-505.0,916.0,14:40:30.876652
3.0,-502.0,917.0,14:40:30.914790
4.0,-503.0,918.0,14:40:30.937317
5.0,-502.0,917.0,14:40:30.982138
6.0,-503.0,916.0,14:40:31.054829
5.0,-505.0,918.0,14:40:31.079559
4.0,-499.0,921.0,14:40:31.088384
6.0,-506.0,914.0,14:40:31.122258
5.0,-499.0,916.0,14:40:31.131999
6.0,-504.0,918.0,14:40:31.142911
4.0,-505.0,916.0,14:40:31.187875
5.0,-502.0,917.0,14:40:31.230875
3.0,-509.0,913.0,14:40:31.272362
5.0,-510.0,917.0,14:40:31.280763
4.0,-504.0,919.0,14:40:31.290734
5.0,-506.0,914.0,14:40:31.300802
3.0,-502.0,922.0,14:40:31.310679
5.0,-501.0,918.0,14:40:31.320738
2.0,-505.0,915.0,14:40:31.340717
5.0,-503.0,916.0,14:40:31.354458
3.0,-502.0,917.0,14:40:31.379527
5.0,-500.0,916.0,14:40:31.410684
3.0,-501.0,917.0,14:40:31.437130
6.0,-499.0,918.0,14:40:31.439276
7.0,-503.0,917.0,14:40:31.470572
9.0,-504.0,919.0,14:40:31.480650
10.0,-508.0,914.0,14:40:31.514686
8.0,-505.0,916.0,14:40:31.531517
